feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Omp_0.75,0.38326869711144546,0.0,0.00012418834,0.0,0.009900990099009901,0.00019705425663561513,0.0,0.0,0.010354621119482467,Omp,0.75
Lrrc10b_0.75,0.46216251643839157,0.0,0.00012418834,0.0,0.009900990099009901,0.00021526105356595493,0.0,0.0,0.010354621119482467,Lrrc10b,0.75
Adcy5_0.75,0.4327649697980204,0.0,0.00012418834,0.0,0.009900990099009901,0.0002532371799913973,0.0,0.0,0.010354621119482467,Adcy5,0.75
6330403K07Rik_0.75,0.43031730156329,0.0,0.00012418834,0.0,0.009900990099009901,0.0001591584461897211,0.0,0.0,0.010354621119482467,6330403K07Rik,0.75
Drd2_0.75,0.46364187234945226,0.0,0.00012418834,0.0,0.009900990099009901,0.00017192569834560215,0.0,0.0,0.010354621119482467,Drd2,0.75
Stx1a_0.75,0.4716405266759323,0.0,0.00012418834,0.0,0.009900990099009901,0.0002212428240074365,0.0,0.0,0.010354621119482467,Stx1a,0.75
Hap1_0.75,0.49250879178471413,0.0,0.00012418834,0.0,0.009900990099009901,0.00019780439899867282,0.0,0.0,0.010354621119482467,Hap1,0.75
Arpp19_0.75,0.37289779134851514,0.0,0.00012418834,0.0,0.009900990099009901,0.0002116140209455462,0.0,0.0,0.010354621119482467,Arpp19,0.75
Rasd2_0.75,0.43069140967971764,0.0,0.00012418834,0.0,0.009900990099009901,0.0002065399856376095,0.0,0.0,0.010354621119482467,Rasd2,0.75
Ttr_0.8,0.5687841573337532,0.0,0.00012418834,0.0,0.009900990099009901,0.0002560632614224205,0.0,0.0,0.010354621119482467,Ttr,0.8
S100a5_0.8,0.6097139622197838,0.0,0.00012418834,0.0,0.009900990099009901,0.00022204362300806967,0.0,0.0,0.010354621119482467,S100a5,0.8
Cck_0.8,0.6430984351403761,0.0,0.00012418834,0.0,0.009900990099009901,0.00023353056694373035,0.0,0.0,0.010354621119482467,Cck,0.8
Nrgn_0.8,0.6218550569952778,0.0,0.00012418834,0.0,0.009900990099009901,0.000285651670639979,0.0,0.0,0.010354621119482467,Nrgn,0.8
Slc17a7_0.8,0.6477644723527302,0.0,0.00012418834,0.0,0.009900990099009901,0.0002578586698275596,0.0,0.0,0.010354621119482467,Slc17a7,0.8
Ppp1r1b_0.8,0.597285177060463,0.0,0.00012418834,0.0,0.009900990099009901,0.0002577547932778304,0.0,0.0,0.010354621119482467,Ppp1r1b,0.8
Gpr88_0.8,0.6034718196266541,0.0,0.00012418834,0.0,0.009900990099009901,0.00023227243677006063,0.0,0.0,0.010354621119482467,Gpr88,0.8
Penk_0.8,0.6009681329119427,0.0,0.00012418834,0.0,0.009900990099009901,0.00022358443041821393,0.0,0.0,0.010354621119482467,Penk,0.8
Pcp4_0.8,0.6150976823352863,0.0,0.00012418834,0.0,0.009900990099009901,0.0002819292265979669,0.0,0.0,0.010354621119482467,Pcp4,0.8
Olfm1_0.8,0.5870569561663797,0.0,0.00012418834,0.0,0.009900990099009901,0.00021457415877915075,0.0,0.0,0.010354621119482467,Olfm1,0.8
Camk2n1_0.8,0.5618139066450377,0.0,0.00012418834,0.0,0.009900990099009901,0.00022610623457516038,0.0,0.0,0.010354621119482467,Camk2n1,0.8
Mbp_0.8,0.6028889240022524,0.0,0.00012418834,0.0,0.009900990099009901,0.00023779562180541478,0.0,0.0,0.010354621119482467,Mbp,0.8
Gng4_0.8,0.5851308791971577,0.0,0.00012418834,0.0,0.009900990099009901,0.0002595356331388877,0.0,0.0,0.010354621119482467,Gng4,0.8
Nptxr_0.8,0.5481553326993098,0.0,0.00012418834,0.0,0.009900990099009901,0.00019670195094605676,0.0,0.0,0.010354621119482467,Nptxr,0.8
Pde10a_0.8,0.5653043808780891,0.0,0.00012418834,0.0,0.009900990099009901,0.00026377338572858587,0.0,0.0,0.010354621119482467,Pde10a,0.8
Calb2_0.8,0.604256023189137,0.0,0.00012418834,0.0,0.009900990099009901,0.00022619384412316004,0.0,0.0,0.010354621119482467,Calb2,0.8
Vsnl1_0.8,0.5575342657053259,0.0,0.00012418834,0.0,0.009900990099009901,0.00021854265718674663,0.0,0.0,0.010354621119482467,Vsnl1,0.8
Snap25_0.8,0.530191456205146,0.0,0.00012418834,0.0,0.009900990099009901,0.00019238360925122853,0.0,0.0,0.010354621119482467,Snap25,0.8
Doc2g_0.8,0.5580380039016228,0.0,0.00012418834,0.0,0.009900990099009901,0.0001886366046442062,0.0,0.0,0.010354621119482467,Doc2g,0.8
Pde1b_0.8,0.5261330621281892,0.0,0.00012418834,0.0,0.009900990099009901,0.0002300681933110952,0.0,0.0,0.010354621119482467,Pde1b,0.8
1110008P14Rik_0.8,0.5380722134185246,0.0,0.00012418834,0.0,0.009900990099009901,0.0002495324826334957,0.0,0.0,0.010354621119482467,1110008P14Rik,0.8
Rgs9_0.8,0.5868861444492823,0.0,0.00012418834,0.0,0.009900990099009901,0.00023618021673667747,0.0,0.0,0.010354621119482467,Rgs9,0.8
3110035E14Rik_0.8,0.5781627761990534,0.0,0.00012418834,0.0,0.009900990099009901,0.0002842678388586648,0.0,0.0,0.010354621119482467,3110035E14Rik,0.8
Hpca_0.8,0.5299281151872978,0.0,0.00012418834,0.0,0.009900990099009901,0.0002109897349584885,0.0,0.0,0.010354621119482467,Hpca,0.8
Camk2a_0.8,0.5544025426842787,0.0,0.00012418834,0.0,0.009900990099009901,0.0002379858559213618,0.0,0.0,0.010354621119482467,Camk2a,0.8
Enpp2_0.8,0.3588197620962556,0.0,0.00012418834,0.0,0.009900990099009901,0.00015153094394159688,0.0,0.0,0.010354621119482467,Enpp2,0.8
Tac1_0.8,0.5309435866470746,0.0,0.00012418834,0.0,0.009900990099009901,0.00023101863115166266,0.0,0.0,0.010354621119482467,Tac1,0.8
Nrn1_0.8,0.5379588880870924,0.0,0.00012418834,0.0,0.009900990099009901,0.00025217760871368815,0.0,0.0,0.010354621119482467,Nrn1,0.8
Scn4b_0.8,0.5541330989692606,0.0,0.00012418834,0.0,0.009900990099009901,0.0003279574582273875,0.0,0.0,0.010354621119482467,Scn4b,0.8
Cdhr1_0.8,0.5564258639417362,0.0,0.00012418834,0.0,0.009900990099009901,0.00019882401757697173,0.0,0.0,0.010354621119482467,Cdhr1,0.8
Arpp21_0.8,0.49742598543534117,0.0,0.00012418834,0.0,0.009900990099009901,0.00018481295541638093,0.0,0.0,0.010354621119482467,Arpp21,0.8
Pcp4l1_0.8,0.5543444992563044,0.0,0.00012418834,0.0,0.009900990099009901,0.00019928462084881578,0.0,0.0,0.010354621119482467,Pcp4l1,0.8
Ppp3ca_0.8,0.46949074629546894,0.0,0.00012418834,0.0,0.009900990099009901,0.00021498525858906423,0.0,0.0,0.010354621119482467,Ppp3ca,0.8
Adora2a_0.8,0.5416947820426543,0.0,0.00012418834,0.0,0.009900990099009901,0.0001831012847367116,0.0,0.0,0.010354621119482467,Adora2a,0.8
Bc1_0.8,0.3530267737369501,0.0,0.00012418834,0.0,0.009900990099009901,0.00018537400403782403,0.0,0.0,0.010354621119482467,Bc1,0.8
Fabp7_0.8,0.5269033281871635,0.0,0.00012418834,0.0,0.009900990099009901,0.0002504852311396671,0.0,0.0,0.010354621119482467,Fabp7,0.8
Clstn1_0.8,0.4564573500392965,0.0,0.00012418834,0.0,0.009900990099009901,0.00019717875010768736,0.0,0.0,0.010354621119482467,Clstn1,0.8
Scn1b_0.8,0.4744494389562271,0.0,0.00012418834,0.0,0.009900990099009901,0.00020334822273211772,0.0,0.0,0.010354621119482467,Scn1b,0.8
Mobp_0.8,0.5451248088337877,0.0,0.00012418834,0.0,0.009900990099009901,0.0002463601864573365,0.0,0.0,0.010354621119482467,Mobp,0.8
Tubb2a_0.8,0.5114124272803158,0.0,0.00012418834,0.0,0.009900990099009901,0.00017574003310558673,0.0,0.0,0.010354621119482467,Tubb2a,0.8
Lingo1_0.8,0.4933989227716272,0.0,0.00012418834,0.0,0.009900990099009901,0.0002232331841956726,0.0,0.0,0.010354621119482467,Lingo1,0.8
Omp_0.8,0.4584251191232127,0.0,0.00012418834,0.0,0.009900990099009901,0.00018964159957603235,0.0,0.0,0.010354621119482467,Omp,0.8
Lrrc10b_0.8,0.5445838289015218,0.0,0.00012418834,0.0,0.009900990099009901,0.0002196235122102733,0.0,0.0,0.010354621119482467,Lrrc10b,0.8
Adcy5_0.8,0.4854378747319139,0.0,0.00012418834,0.0,0.009900990099009901,0.0002059775415155049,0.0,0.0,0.010354621119482467,Adcy5,0.8
6330403K07Rik_0.8,0.4606723102140153,0.0,0.00012418834,0.0,0.009900990099009901,0.00016796837664152198,0.0,0.0,0.010354621119482467,6330403K07Rik,0.8
Drd2_0.8,0.5184869632736037,0.0,0.00012418834,0.0,0.009900990099009901,0.0002466730071326169,0.0,0.0,0.010354621119482467,Drd2,0.8
Stx1a_0.8,0.5166497761763086,0.0,0.00012418834,0.0,0.009900990099009901,0.00022032539433003263,0.0,0.0,0.010354621119482467,Stx1a,0.8
Hap1_0.8,0.5096296241868942,0.0,0.00012418834,0.0,0.009900990099009901,0.0001827642291632803,0.0,0.0,0.010354621119482467,Hap1,0.8
Arpp19_0.8,0.47080403371459306,0.0,0.00012418834,0.0,0.009900990099009901,0.00018974977557994265,0.0,0.0,0.010354621119482467,Arpp19,0.8
Rasd2_0.8,0.48620056816334,0.0,0.00012418834,0.0,0.009900990099009901,0.0001911437588889322,0.0,0.0,0.010354621119482467,Rasd2,0.8
Ttr_0.85,0.6055400279702137,0.0,0.00012418834,0.0,0.009900990099009901,0.00021448757646930105,0.0,0.0,0.010354621119482467,Ttr,0.85
S100a5_0.85,0.6651769027682756,0.0,0.00012418834,0.0,0.009900990099009901,0.00026226806899762854,0.0,0.0,0.010354621119482467,S100a5,0.85
Cck_0.85,0.6991624240174065,0.0,0.00012418834,0.0,0.009900990099009901,0.0002181772767255266,0.0,0.0,0.010354621119482467,Cck,0.85
Nrgn_0.85,0.6540887548158907,0.0,0.00012418834,0.0,0.009900990099009901,0.0002596961259408414,0.0,0.0,0.010354621119482467,Nrgn,0.85
Slc17a7_0.85,0.6921770247482126,0.0,0.00012418834,0.0,0.009900990099009901,0.0002384242082550046,0.0,0.0,0.010354621119482467,Slc17a7,0.85
Ppp1r1b_0.85,0.6340220594809297,0.0,0.00012418834,0.0,0.009900990099009901,0.000296002607369325,0.0,0.0,0.010354621119482467,Ppp1r1b,0.85
Gpr88_0.85,0.6595600617123789,0.0,0.00012418834,0.0,0.009900990099009901,0.00027032197759452293,0.0,0.0,0.010354621119482467,Gpr88,0.85
Penk_0.85,0.6400073576159424,0.0,0.00012418834,0.0,0.009900990099009901,0.00025399436585030297,0.0,0.0,0.010354621119482467,Penk,0.85
Pcp4_0.85,0.6604619499114621,0.0,0.00012418834,0.0,0.009900990099009901,0.00029399773231350394,0.0,0.0,0.010354621119482467,Pcp4,0.85
Olfm1_0.85,0.6479057183880915,0.0,0.00012418834,0.0,0.009900990099009901,0.0002458961327153425,0.0,0.0,0.010354621119482467,Olfm1,0.85
Camk2n1_0.85,0.6065497192910851,0.0,0.00012418834,0.0,0.009900990099009901,0.00024230036958313589,0.0,0.0,0.010354621119482467,Camk2n1,0.85
Mbp_0.85,0.6673937548570065,0.0,0.00012418834,0.0,0.009900990099009901,0.00029951606419079027,0.0,0.0,0.010354621119482467,Mbp,0.85
Gng4_0.85,0.6229306850518881,0.0,0.00012418834,0.0,0.009900990099009901,0.0002610588284633326,0.0,0.0,0.010354621119482467,Gng4,0.85
Nptxr_0.85,0.5880874046058772,0.0,0.00012418834,0.0,0.009900990099009901,0.00020174242592958558,0.0,0.0,0.010354621119482467,Nptxr,0.85
Pde10a_0.85,0.6102105854598683,0.0,0.00012418834,0.0,0.009900990099009901,0.00028294644159573216,0.0,0.0,0.010354621119482467,Pde10a,0.85
Calb2_0.85,0.645619447425629,0.0,0.00012418834,0.0,0.009900990099009901,0.00025097641327903895,0.0,0.0,0.010354621119482467,Calb2,0.85
Vsnl1_0.85,0.5925974309852474,0.0,0.00012418834,0.0,0.009900990099009901,0.0001988318825669915,0.0,0.0,0.010354621119482467,Vsnl1,0.85
Snap25_0.85,0.5721867637544071,0.0,0.00012418834,0.0,0.009900990099009901,0.0001870498421580333,0.0,0.0,0.010354621119482467,Snap25,0.85
Doc2g_0.85,0.6327803078616058,0.0,0.00012418834,0.0,0.009900990099009901,0.00022751153040321236,0.0,0.0,0.010354621119482467,Doc2g,0.85
Pde1b_0.85,0.5634744667107262,0.0,0.00012418834,0.0,0.009900990099009901,0.0002681274449871236,0.0,0.0,0.010354621119482467,Pde1b,0.85
1110008P14Rik_0.85,0.5741002623788596,0.0,0.00012418834,0.0,0.009900990099009901,0.00022520350270216003,0.0,0.0,0.010354621119482467,1110008P14Rik,0.85
Rgs9_0.85,0.6256041413540258,0.0,0.00012418834,0.0,0.009900990099009901,0.00023219338603626817,0.0,0.0,0.010354621119482467,Rgs9,0.85
3110035E14Rik_0.85,0.6289815943574402,0.0,0.00012418834,0.0,0.009900990099009901,0.0002067669789457165,0.0,0.0,0.010354621119482467,3110035E14Rik,0.85
Hpca_0.85,0.555491239887125,0.0,0.00012418834,0.0,0.009900990099009901,0.0002101780745497215,0.0,0.0,0.010354621119482467,Hpca,0.85
Camk2a_0.85,0.5857814935676863,0.0,0.00012418834,0.0,0.009900990099009901,0.00023230333376902007,0.0,0.0,0.010354621119482467,Camk2a,0.85
Enpp2_0.85,0.3965559190470795,0.0,0.00012418834,0.0,0.009900990099009901,0.0001324968339160653,0.0,0.0,0.010354621119482467,Enpp2,0.85
Tac1_0.85,0.5860564113347836,0.0,0.00012418834,0.0,0.009900990099009901,0.00024323060196721424,0.0,0.0,0.010354621119482467,Tac1,0.85
Nrn1_0.85,0.5852219832771227,0.0,0.00012418834,0.0,0.009900990099009901,0.00021847363917748715,0.0,0.0,0.010354621119482467,Nrn1,0.85
Scn4b_0.85,0.6061123823480815,0.0,0.00012418834,0.0,0.009900990099009901,0.00030195709073089973,0.0,0.0,0.010354621119482467,Scn4b,0.85
Cdhr1_0.85,0.6235221378398775,0.0,0.00012418834,0.0,0.009900990099009901,0.0002479880700786906,0.0,0.0,0.010354621119482467,Cdhr1,0.85
Arpp21_0.85,0.5211631848545323,0.0,0.00012418834,0.0,0.009900990099009901,0.00019342658337401824,0.0,0.0,0.010354621119482467,Arpp21,0.85
Pcp4l1_0.85,0.6063747856576248,0.0,0.00012418834,0.0,0.009900990099009901,0.00020274085782641282,0.0,0.0,0.010354621119482467,Pcp4l1,0.85
Ppp3ca_0.85,0.5130529251624791,0.0,0.00012418834,0.0,0.009900990099009901,0.00019721164328669792,0.0,0.0,0.010354621119482467,Ppp3ca,0.85
Adora2a_0.85,0.575255794411633,0.0,0.00012418834,0.0,0.009900990099009901,0.00020305367251569482,0.0,0.0,0.010354621119482467,Adora2a,0.85
Bc1_0.85,0.4243491847407762,0.0,0.00012418834,0.0,0.009900990099009901,0.00024362119453510587,0.0,0.0,0.010354621119482467,Bc1,0.85
Fabp7_0.85,0.5616025269181285,0.0,0.00012418834,0.0,0.009900990099009901,0.0002517960874595664,0.0,0.0,0.010354621119482467,Fabp7,0.85
Clstn1_0.85,0.5316000412464121,0.0,0.00012418834,0.0,0.009900990099009901,0.0002232916577439966,0.0,0.0,0.010354621119482467,Clstn1,0.85
Scn1b_0.85,0.5170019697975776,0.0,0.00012418834,0.0,0.009900990099009901,0.0002227034587624605,0.0,0.0,0.010354621119482467,Scn1b,0.85
Mobp_0.85,0.6136153889602435,0.0,0.00012418834,0.0,0.009900990099009901,0.00025013266755103476,0.0,0.0,0.010354621119482467,Mobp,0.85
Tubb2a_0.85,0.5579376185940237,0.0,0.00012418834,0.0,0.009900990099009901,0.0002189510078995774,0.0,0.0,0.010354621119482467,Tubb2a,0.85
Lingo1_0.85,0.5609782531482322,0.0,0.00012418834,0.0,0.009900990099009901,0.00023319396847319097,0.0,0.0,0.010354621119482467,Lingo1,0.85
Omp_0.85,0.538501954144064,0.0,0.00012418834,0.0,0.009900990099009901,0.00024101856295051787,0.0,0.0,0.010354621119482467,Omp,0.85
Lrrc10b_0.85,0.5670425955914301,0.0,0.00012418834,0.0,0.009900990099009901,0.0002744422777954462,0.0,0.0,0.010354621119482467,Lrrc10b,0.85
Adcy5_0.85,0.5315537070573396,0.0,0.00012418834,0.0,0.009900990099009901,0.0002502740525014554,0.0,0.0,0.010354621119482467,Adcy5,0.85
6330403K07Rik_0.85,0.5111898130304438,0.0,0.00012418834,0.0,0.009900990099009901,0.0002185921151140948,0.0,0.0,0.010354621119482467,6330403K07Rik,0.85
Drd2_0.85,0.5294508063111787,0.0,0.00012418834,0.0,0.009900990099009901,0.00025750003869571343,0.0,0.0,0.010354621119482467,Drd2,0.85
Stx1a_0.85,0.5717326000298408,0.0,0.00012418834,0.0,0.009900990099009901,0.00021288658531322467,0.0,0.0,0.010354621119482467,Stx1a,0.85
Hap1_0.85,0.5338468197725553,0.0,0.00012418834,0.0,0.009900990099009901,0.00023496198719860897,0.0,0.0,0.010354621119482467,Hap1,0.85
Arpp19_0.85,0.472899114314047,0.0,0.00012418834,0.0,0.009900990099009901,0.00020114945291188277,0.0,0.0,0.010354621119482467,Arpp19,0.85
Rasd2_0.85,0.5142974915729727,0.0,0.00012418834,0.0,0.009900990099009901,0.0002702977265898647,0.0,0.0,0.010354621119482467,Rasd2,0.85
Ttr_0.9,0.6610005257658143,0.0,0.00012418834,0.0,0.009900990099009901,0.00025344119040023716,0.0,0.0,0.010354621119482467,Ttr,0.9
S100a5_0.9,0.7239725065110699,0.0,0.00012418834,0.0,0.009900990099009901,0.00030425599446887863,0.0,0.0,0.010354621119482467,S100a5,0.9
Cck_0.9,0.7402246551087391,0.0,0.00012418834,0.0,0.009900990099009901,0.0002443760222336287,0.0,0.0,0.010354621119482467,Cck,0.9
Nrgn_0.9,0.712779765342999,0.0,0.00012418834,0.0,0.009900990099009901,0.0003025383077249437,0.0,0.0,0.010354621119482467,Nrgn,0.9
Slc17a7_0.9,0.7379946092409392,0.0,0.00012418834,0.0,0.009900990099009901,0.000265752309516712,0.0,0.0,0.010354621119482467,Slc17a7,0.9
Ppp1r1b_0.9,0.6804838342492028,0.0,0.00012418834,0.0,0.009900990099009901,0.0003262850956307517,0.0,0.0,0.010354621119482467,Ppp1r1b,0.9
Gpr88_0.9,0.7226970594489046,0.0,0.00012418834,0.0,0.009900990099009901,0.0002525999592060608,0.0,0.0,0.010354621119482467,Gpr88,0.9
Penk_0.9,0.683233361457139,0.0,0.00012418834,0.0,0.009900990099009901,0.00027475100053797385,0.0,0.0,0.010354621119482467,Penk,0.9
Pcp4_0.9,0.6971498536652266,0.0,0.00012418834,0.0,0.009900990099009901,0.0002906939872275107,0.0,0.0,0.010354621119482467,Pcp4,0.9
Olfm1_0.9,0.6806270484060856,0.0,0.00012418834,0.0,0.009900990099009901,0.00024068674707858762,0.0,0.0,0.010354621119482467,Olfm1,0.9
Camk2n1_0.9,0.6478247261471951,0.0,0.00012418834,0.0,0.009900990099009901,0.0002635945800650814,0.0,0.0,0.010354621119482467,Camk2n1,0.9
Mbp_0.9,0.6949175343086702,0.0,0.00012418834,0.0,0.009900990099009901,0.0002258414028056825,0.0,0.0,0.010354621119482467,Mbp,0.9
Gng4_0.9,0.6578491591338473,0.0,0.00012418834,0.0,0.009900990099009901,0.0002525050730225398,0.0,0.0,0.010354621119482467,Gng4,0.9
Nptxr_0.9,0.5954966810531244,0.0,0.00012418834,0.0,0.009900990099009901,0.0002454139404837666,0.0,0.0,0.010354621119482467,Nptxr,0.9
Pde10a_0.9,0.653533632909116,0.0,0.00012418834,0.0,0.009900990099009901,0.00027018435157970277,0.0,0.0,0.010354621119482467,Pde10a,0.9
Calb2_0.9,0.6910638983043005,0.0,0.00012418834,0.0,0.009900990099009901,0.00027183757006291406,0.0,0.0,0.010354621119482467,Calb2,0.9
Vsnl1_0.9,0.6417165320427968,0.0,0.00012418834,0.0,0.009900990099009901,0.00022379904774653926,0.0,0.0,0.010354621119482467,Vsnl1,0.9
Snap25_0.9,0.6109914582058659,0.0,0.00012418834,0.0,0.009900990099009901,0.0002688447181371733,0.0,0.0,0.010354621119482467,Snap25,0.9
Doc2g_0.9,0.693863542120204,0.0,0.00012418834,0.0,0.009900990099009901,0.00026466317338769667,0.0,0.0,0.010354621119482467,Doc2g,0.9
Pde1b_0.9,0.6058743135070944,0.0,0.00012418834,0.0,0.009900990099009901,0.000260924695222166,0.0,0.0,0.010354621119482467,Pde1b,0.9
1110008P14Rik_0.9,0.5803485471668817,0.0,0.00012418834,0.0,0.009900990099009901,0.00024275341447336187,0.0,0.0,0.010354621119482467,1110008P14Rik,0.9
Rgs9_0.9,0.6721551076920961,0.0,0.00012418834,0.0,0.009900990099009901,0.00026316526812168294,0.0,0.0,0.010354621119482467,Rgs9,0.9
3110035E14Rik_0.9,0.6687464246591242,0.0,0.00012418834,0.0,0.009900990099009901,0.00028280380624798584,0.0,0.0,0.010354621119482467,3110035E14Rik,0.9
Hpca_0.9,0.6092705697289175,0.0,0.00012418834,0.0,0.009900990099009901,0.00021589579530875247,0.0,0.0,0.010354621119482467,Hpca,0.9
Camk2a_0.9,0.6283500763235447,0.0,0.00012418834,0.0,0.009900990099009901,0.00026309008608650636,0.0,0.0,0.010354621119482467,Camk2a,0.9
Enpp2_0.9,0.40006787833890567,0.0,0.00012418834,0.0,0.009900990099009901,0.00018112212448799004,0.0,0.0,0.010354621119482467,Enpp2,0.9
Tac1_0.9,0.6230959609054403,0.0,0.00012418834,0.0,0.009900990099009901,0.00024665866514463194,0.0,0.0,0.010354621119482467,Tac1,0.9
Nrn1_0.9,0.6295263219708296,0.0,0.00012418834,0.0,0.009900990099009901,0.0002413662633594464,0.0,0.0,0.010354621119482467,Nrn1,0.9
Scn4b_0.9,0.639016830506906,0.0,0.00012418834,0.0,0.009900990099009901,0.0002713686677786545,0.0,0.0,0.010354621119482467,Scn4b,0.9
Cdhr1_0.9,0.6457582101115179,0.0,0.00012418834,0.0,0.009900990099009901,0.0002150662654546481,0.0,0.0,0.010354621119482467,Cdhr1,0.9
Arpp21_0.9,0.5808532946994794,0.0,0.00012418834,0.0,0.009900990099009901,0.00018439763830032301,0.0,0.0,0.010354621119482467,Arpp21,0.9
Pcp4l1_0.9,0.6377706778908531,0.0,0.00012418834,0.0,0.009900990099009901,0.00020358267157703856,0.0,0.0,0.010354621119482467,Pcp4l1,0.9
Ppp3ca_0.9,0.5671925623523647,0.0,0.00012418834,0.0,0.009900990099009901,0.0001593718615592658,0.0,0.0,0.010354621119482467,Ppp3ca,0.9
Adora2a_0.9,0.6206257965779415,0.0,0.00012418834,0.0,0.009900990099009901,0.00023504168107232635,0.0,0.0,0.010354621119482467,Adora2a,0.9
Bc1_0.9,0.48093445851303473,0.0,0.00012418834,0.0,0.009900990099009901,0.00020717632860609716,0.0,0.0,0.010354621119482467,Bc1,0.9
Fabp7_0.9,0.5997456565808837,0.0,0.00012418834,0.0,0.009900990099009901,0.00028087654106086224,0.0,0.0,0.010354621119482467,Fabp7,0.9
Clstn1_0.9,0.5459990476062455,0.0,0.00012418834,0.0,0.009900990099009901,0.00023489654258136678,0.0,0.0,0.010354621119482467,Clstn1,0.9
Scn1b_0.9,0.5484307936558609,0.0,0.00012418834,0.0,0.009900990099009901,0.0002395731903772633,0.0,0.0,0.010354621119482467,Scn1b,0.9
Mobp_0.9,0.6302991987336385,0.0,0.00012418834,0.0,0.009900990099009901,0.0002330447138295923,0.0,0.0,0.010354621119482467,Mobp,0.9
Tubb2a_0.9,0.5763100049441777,0.0,0.00012418834,0.0,0.009900990099009901,0.0002188913096231744,0.0,0.0,0.010354621119482467,Tubb2a,0.9
Lingo1_0.9,0.5891474340065168,0.0,0.00012418834,0.0,0.009900990099009901,0.0001683942866476092,0.0,0.0,0.010354621119482467,Lingo1,0.9
Omp_0.9,0.5553094137836044,0.0,0.00012418834,0.0,0.009900990099009901,0.00023398986850293918,0.0,0.0,0.010354621119482467,Omp,0.9
Lrrc10b_0.9,0.6203483007277919,0.0,0.00012418834,0.0,0.009900990099009901,0.0002618463051100958,0.0,0.0,0.010354621119482467,Lrrc10b,0.9
Adcy5_0.9,0.5667465415848396,0.0,0.00012418834,0.0,0.009900990099009901,0.00023770989545702896,0.0,0.0,0.010354621119482467,Adcy5,0.9
6330403K07Rik_0.9,0.5404095042320415,0.0,0.00012418834,0.0,0.009900990099009901,0.0002547250850026671,0.0,0.0,0.010354621119482467,6330403K07Rik,0.9
Drd2_0.9,0.5849388277869296,0.0,0.00012418834,0.0,0.009900990099009901,0.0002835047805151361,0.0,0.0,0.010354621119482467,Drd2,0.9
Stx1a_0.9,0.5779390417817726,0.0,0.00012418834,0.0,0.009900990099009901,0.00019854083550522217,0.0,0.0,0.010354621119482467,Stx1a,0.9
Hap1_0.9,0.5708154584177909,0.0,0.00012418834,0.0,0.009900990099009901,0.00019994280070661033,0.0,0.0,0.010354621119482467,Hap1,0.9
Arpp19_0.9,0.5157101266828747,0.0,0.00012418834,0.0,0.009900990099009901,0.00019998772693591098,0.0,0.0,0.010354621119482467,Arpp19,0.9
Rasd2_0.9,0.5517734832240235,0.0,0.00012418834,0.0,0.009900990099009901,0.00022386885475085674,0.0,0.0,0.010354621119482467,Rasd2,0.9
Ttr_0.95,0.7000911032309988,0.0,0.00012418834,0.0,0.009900990099009901,0.0002772105333942648,0.0,0.0,0.010354621119482467,Ttr,0.95
S100a5_0.95,0.779318838844033,0.0,0.00012418834,0.0,0.009900990099009901,0.0003061336835062689,0.0,0.0,0.010354621119482467,S100a5,0.95
Cck_0.95,0.775661994804144,0.0,0.00012418834,0.0,0.009900990099009901,0.0002845413788590915,0.0,0.0,0.010354621119482467,Cck,0.95
Nrgn_0.95,0.7559915946140283,0.0,0.00012418834,0.0,0.009900990099009901,0.0002458422299265203,0.0,0.0,0.010354621119482467,Nrgn,0.95
Slc17a7_0.95,0.7921180660508044,0.0,0.00012418834,0.0,0.009900990099009901,0.00027609662392124397,0.0,0.0,0.010354621119482467,Slc17a7,0.95
Ppp1r1b_0.95,0.724721963371258,0.0,0.00012418834,0.0,0.009900990099009901,0.0002966641052268227,0.0,0.0,0.010354621119482467,Ppp1r1b,0.95
Gpr88_0.95,0.762490521051026,0.0,0.00012418834,0.0,0.009900990099009901,0.00023649968123107425,0.0,0.0,0.010354621119482467,Gpr88,0.95
Penk_0.95,0.7589270726422871,0.0,0.00012418834,0.0,0.009900990099009901,0.00022955417852642068,0.0,0.0,0.010354621119482467,Penk,0.95
Pcp4_0.95,0.7494095398910261,0.0,0.00012418834,0.0,0.009900990099009901,0.00031746352767565234,0.0,0.0,0.010354621119482467,Pcp4,0.95
Olfm1_0.95,0.7186399434202417,0.0,0.00012418834,0.0,0.009900990099009901,0.00025131873170186175,0.0,0.0,0.010354621119482467,Olfm1,0.95
Camk2n1_0.95,0.6721930522315888,0.0,0.00012418834,0.0,0.009900990099009901,0.00024074557171815622,0.0,0.0,0.010354621119482467,Camk2n1,0.95
Mbp_0.95,0.7392235947150496,0.0,0.00012418834,0.0,0.009900990099009901,0.00029999393910268225,0.0,0.0,0.010354621119482467,Mbp,0.95
Gng4_0.95,0.7222288262349671,0.0,0.00012418834,0.0,0.009900990099009901,0.00023612030347040886,0.0,0.0,0.010354621119482467,Gng4,0.95
Nptxr_0.95,0.6769462435646785,0.0,0.00012418834,0.0,0.009900990099009901,0.000228651309957824,0.0,0.0,0.010354621119482467,Nptxr,0.95
