feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Omp_0.75,0.3787013244015691,0.0,0.00012403973,0.0,0.009900990099009901,0.00019818652069905914,0.0,0.0,0.01034431801389094,Omp,0.75
Lrrc10b_0.75,0.4609818606399857,0.0,0.00012403973,0.0,0.009900990099009901,0.00021393349984672215,0.0,0.0,0.01034431801389094,Lrrc10b,0.75
Adcy5_0.75,0.4327524850314035,0.0,0.00012403973,0.0,0.009900990099009901,0.0002119833686677876,0.0,0.0,0.01034431801389094,Adcy5,0.75
6330403K07Rik_0.75,0.43042806537939754,0.0,0.00012403973,0.0,0.009900990099009901,0.00022194651698023894,0.0,0.0,0.01034431801389094,6330403K07Rik,0.75
Drd2_0.75,0.46378835975046584,0.0,0.00012403973,0.0,0.009900990099009901,0.00019718048156803106,0.0,0.0,0.01034431801389094,Drd2,0.75
Stx1a_0.75,0.47089841778809355,0.0,0.00012403973,0.0,0.009900990099009901,0.0001805733249942756,0.0,0.0,0.01034431801389094,Stx1a,0.75
Hap1_0.75,0.49356588346377767,0.0,0.00012403973,0.0,0.009900990099009901,0.00023406409277064991,0.0,0.0,0.01034431801389094,Hap1,0.75
Arpp19_0.75,0.37257016022078004,0.0,0.00012403973,0.0,0.009900990099009901,0.00017957473762323167,0.0,0.0,0.01034431801389094,Arpp19,0.75
Rasd2_0.75,0.43053594459802397,0.0,0.00012403973,0.0,0.009900990099009901,0.00017943463100920253,0.0,0.0,0.01034431801389094,Rasd2,0.75
Ttr_0.8,0.5692723725068107,0.0,0.00012403973,0.0,0.009900990099009901,0.00021630481437339612,0.0,0.0,0.01034431801389094,Ttr,0.8
S100a5_0.8,0.6078563910618298,0.0,0.00012403973,0.0,0.009900990099009901,0.0002549279255064545,0.0,0.0,0.01034431801389094,S100a5,0.8
Cck_0.8,0.6422887951984603,0.0,0.00012403973,0.0,0.009900990099009901,0.00023195008680427481,0.0,0.0,0.01034431801389094,Cck,0.8
Nrgn_0.8,0.6214366988395378,0.0,0.00012403973,0.0,0.009900990099009901,0.00020098295477560962,0.0,0.0,0.01034431801389094,Nrgn,0.8
Slc17a7_0.8,0.6467125146217868,0.0,0.00012403973,0.0,0.009900990099009901,0.00024967680275784343,0.0,0.0,0.01034431801389094,Slc17a7,0.8
Ppp1r1b_0.8,0.5969235353883064,0.0,0.00012403973,0.0,0.009900990099009901,0.00029752428036745947,0.0,0.0,0.01034431801389094,Ppp1r1b,0.8
Gpr88_0.8,0.6031194651479138,0.0,0.00012403973,0.0,0.009900990099009901,0.0002848760781838802,0.0,0.0,0.01034431801389094,Gpr88,0.8
Penk_0.8,0.6007136448280069,0.0,0.00012403973,0.0,0.009900990099009901,0.0002747935175456381,0.0,0.0,0.01034431801389094,Penk,0.8
Pcp4_0.8,0.6146398191999238,0.0,0.00012403973,0.0,0.009900990099009901,0.0002652721499324979,0.0,0.0,0.01034431801389094,Pcp4,0.8
Olfm1_0.8,0.5868578900471643,0.0,0.00012403973,0.0,0.009900990099009901,0.00023799185093537084,0.0,0.0,0.01034431801389094,Olfm1,0.8
Camk2n1_0.8,0.5606333579956679,0.0,0.00012403973,0.0,0.009900990099009901,0.0001710612060850114,0.0,0.0,0.01034431801389094,Camk2n1,0.8
Mbp_0.8,0.6024543056281958,0.0,0.00012403973,0.0,0.009900990099009901,0.00022253855332927136,0.0,0.0,0.01034431801389094,Mbp,0.8
Gng4_0.8,0.5845131607610551,0.0,0.00012403973,0.0,0.009900990099009901,0.00022866241556573818,0.0,0.0,0.01034431801389094,Gng4,0.8
Nptxr_0.8,0.5480371373307391,0.0,0.00012403973,0.0,0.009900990099009901,0.00019288289337657835,0.0,0.0,0.01034431801389094,Nptxr,0.8
Pde10a_0.8,0.5649168039708936,0.0,0.00012403973,0.0,0.009900990099009901,0.00027434563136147406,0.0,0.0,0.01034431801389094,Pde10a,0.8
Calb2_0.8,0.6028316845497956,0.0,0.00012403973,0.0,0.009900990099009901,0.00023018337460658275,0.0,0.0,0.01034431801389094,Calb2,0.8
Vsnl1_0.8,0.5573859227665363,0.0,0.00012403973,0.0,0.009900990099009901,0.00019956111039422437,0.0,0.0,0.01034431801389094,Vsnl1,0.8
Snap25_0.8,0.5296922497632331,0.0,0.00012403973,0.0,0.009900990099009901,0.0001779660140360824,0.0,0.0,0.01034431801389094,Snap25,0.8
Doc2g_0.8,0.5595470374371323,0.0,0.00012403973,0.0,0.009900990099009901,0.00022712835569835095,0.0,0.0,0.01034431801389094,Doc2g,0.8
Pde1b_0.8,0.5251802835508442,0.0,0.00012403973,0.0,0.009900990099009901,0.0001489202563092005,0.0,0.0,0.01034431801389094,Pde1b,0.8
1110008P14Rik_0.8,0.5376326948142006,0.0,0.00012403973,0.0,0.009900990099009901,0.0002315186552510619,0.0,0.0,0.01034431801389094,1110008P14Rik,0.8
Rgs9_0.8,0.585903317901034,0.0,0.00012403973,0.0,0.009900990099009901,0.0002294583421211314,0.0,0.0,0.01034431801389094,Rgs9,0.8
3110035E14Rik_0.8,0.578049193505623,0.0,0.00012403973,0.0,0.009900990099009901,0.0002544062638363829,0.0,0.0,0.01034431801389094,3110035E14Rik,0.8
Hpca_0.8,0.5288593677724828,0.0,0.00012403973,0.0,0.009900990099009901,0.00025364565516744025,0.0,0.0,0.01034431801389094,Hpca,0.8
Camk2a_0.8,0.5540820241324432,0.0,0.00012403973,0.0,0.009900990099009901,0.0002038038888879007,0.0,0.0,0.01034431801389094,Camk2a,0.8
Enpp2_0.8,0.3586549304470101,0.0,0.00012403973,0.0,0.009900990099009901,0.00011994471099413411,0.0,0.0,0.01034431801389094,Enpp2,0.8
Tac1_0.8,0.5308145447512819,0.0,0.00012403973,0.0,0.009900990099009901,0.0002465779634782405,0.0,0.0,0.01034431801389094,Tac1,0.8
Nrn1_0.8,0.5378446323506043,0.0,0.00012403973,0.0,0.009900990099009901,0.0002224202693839123,0.0,0.0,0.01034431801389094,Nrn1,0.8
Scn4b_0.8,0.55377207634528,0.0,0.00012403973,0.0,0.009900990099009901,0.00021316161231177747,0.0,0.0,0.01034431801389094,Scn4b,0.8
Cdhr1_0.8,0.555748010742324,0.0,0.00012403973,0.0,0.009900990099009901,0.00024169841797375954,0.0,0.0,0.01034431801389094,Cdhr1,0.8
Arpp21_0.8,0.49621987266387346,0.0,0.00012403973,0.0,0.009900990099009901,0.00018930165514369874,0.0,0.0,0.01034431801389094,Arpp21,0.8
Pcp4l1_0.8,0.5542852910367496,0.0,0.00012403973,0.0,0.009900990099009901,0.000220080456699944,0.0,0.0,0.01034431801389094,Pcp4l1,0.8
Ppp3ca_0.8,0.4683201681395546,0.0,0.00012403973,0.0,0.009900990099009901,0.00018856337877994758,0.0,0.0,0.01034431801389094,Ppp3ca,0.8
Adora2a_0.8,0.5417247632575782,0.0,0.00012403973,0.0,0.009900990099009901,0.00020051856321347272,0.0,0.0,0.01034431801389094,Adora2a,0.8
Bc1_0.8,0.3528444507522332,0.0,0.00012403973,0.0,0.009900990099009901,0.00019105280683276695,0.0,0.0,0.01034431801389094,Bc1,0.8
Fabp7_0.8,0.527160165496603,0.0,0.00012403973,0.0,0.009900990099009901,0.0002575671040452898,0.0,0.0,0.01034431801389094,Fabp7,0.8
Clstn1_0.8,0.4557865919498244,0.0,0.00012403973,0.0,0.009900990099009901,0.00017584983616052168,0.0,0.0,0.01034431801389094,Clstn1,0.8
Scn1b_0.8,0.47377887546023795,0.0,0.00012403973,0.0,0.009900990099009901,0.0001866948452791558,0.0,0.0,0.01034431801389094,Scn1b,0.8
Mobp_0.8,0.5449964354231128,0.0,0.00012403973,0.0,0.009900990099009901,0.00022266421059512705,0.0,0.0,0.01034431801389094,Mobp,0.8
Tubb2a_0.8,0.5111525667198696,0.0,0.00012403973,0.0,0.009900990099009901,0.0001801784089470702,0.0,0.0,0.01034431801389094,Tubb2a,0.8
Lingo1_0.8,0.49437789815518157,0.0,0.00012403973,0.0,0.009900990099009901,0.00023566560485117015,0.0,0.0,0.01034431801389094,Lingo1,0.8
Omp_0.8,0.45688648889459216,0.0,0.00012403973,0.0,0.009900990099009901,0.00021002616945734687,0.0,0.0,0.01034431801389094,Omp,0.8
Lrrc10b_0.8,0.5448475023129092,0.0,0.00012403973,0.0,0.009900990099009901,0.00019822128849335068,0.0,0.0,0.01034431801389094,Lrrc10b,0.8
Adcy5_0.8,0.48612815111739,0.0,0.00012403973,0.0,0.009900990099009901,0.00022239867520138494,0.0,0.0,0.01034431801389094,Adcy5,0.8
6330403K07Rik_0.8,0.4609142656493682,0.0,0.00012403973,0.0,0.009900990099009901,0.00021917913490009634,0.0,0.0,0.01034431801389094,6330403K07Rik,0.8
Drd2_0.8,0.5178635603276922,0.0,0.00012403973,0.0,0.009900990099009901,0.000274052178257474,0.0,0.0,0.01034431801389094,Drd2,0.8
Stx1a_0.8,0.5161682233186405,0.0,0.00012403973,0.0,0.009900990099009901,0.00016746075415287836,0.0,0.0,0.01034431801389094,Stx1a,0.8
Hap1_0.8,0.5099717601552803,0.0,0.00012403973,0.0,0.009900990099009901,0.00023164335623211688,0.0,0.0,0.01034431801389094,Hap1,0.8
Arpp19_0.8,0.47033596538131084,0.0,0.00012403973,0.0,0.009900990099009901,0.00017534430132602004,0.0,0.0,0.01034431801389094,Arpp19,0.8
Rasd2_0.8,0.4861144524885404,0.0,0.00012403973,0.0,0.009900990099009901,0.0001755820059352886,0.0,0.0,0.01034431801389094,Rasd2,0.8
Ttr_0.85,0.6057481846798373,0.0,0.00012403973,0.0,0.009900990099009901,0.00019413460062053673,0.0,0.0,0.01034431801389094,Ttr,0.85
S100a5_0.85,0.6619477339813458,0.0,0.00012403973,0.0,0.009900990099009901,0.0002740936443095518,0.0,0.0,0.01034431801389094,S100a5,0.85
Cck_0.85,0.6988710637941832,0.0,0.00012403973,0.0,0.009900990099009901,0.0002815549620579762,0.0,0.0,0.01034431801389094,Cck,0.85
Nrgn_0.85,0.6538651462129716,0.0,0.00012403973,0.0,0.009900990099009901,0.00021211219387881462,0.0,0.0,0.01034431801389094,Nrgn,0.85
Slc17a7_0.85,0.6921963778060102,0.0,0.00012403973,0.0,0.009900990099009901,0.0003174869461595131,0.0,0.0,0.01034431801389094,Slc17a7,0.85
Ppp1r1b_0.85,0.6336483660505758,0.0,0.00012403973,0.0,0.009900990099009901,0.00025494016960477103,0.0,0.0,0.01034431801389094,Ppp1r1b,0.85
Gpr88_0.85,0.6594661094794172,0.0,0.00012403973,0.0,0.009900990099009901,0.0002938528424159585,0.0,0.0,0.01034431801389094,Gpr88,0.85
Penk_0.85,0.6399167111802326,0.0,0.00012403973,0.0,0.009900990099009901,0.00024918420340258064,0.0,0.0,0.01034431801389094,Penk,0.85
Pcp4_0.85,0.6602693964805311,0.0,0.00012403973,0.0,0.009900990099009901,0.0002969144304818029,0.0,0.0,0.01034431801389094,Pcp4,0.85
Olfm1_0.85,0.6479766591487967,0.0,0.00012403973,0.0,0.009900990099009901,0.0002838536837270821,0.0,0.0,0.01034431801389094,Olfm1,0.85
Camk2n1_0.85,0.6059450486991113,0.0,0.00012403973,0.0,0.009900990099009901,0.0002591163519507115,0.0,0.0,0.01034431801389094,Camk2n1,0.85
Mbp_0.85,0.6668037512882152,0.0,0.00012403973,0.0,0.009900990099009901,0.0002185873214917148,0.0,0.0,0.01034431801389094,Mbp,0.85
Gng4_0.85,0.6233448394844154,0.0,0.00012403973,0.0,0.009900990099009901,0.00024329191910011895,0.0,0.0,0.01034431801389094,Gng4,0.85
Nptxr_0.85,0.5883025688231448,0.0,0.00012403973,0.0,0.009900990099009901,0.0002507155466087238,0.0,0.0,0.01034431801389094,Nptxr,0.85
Pde10a_0.85,0.6099677534470946,0.0,0.00012403973,0.0,0.009900990099009901,0.000238800529572773,0.0,0.0,0.01034431801389094,Pde10a,0.85
Calb2_0.85,0.6453798900332576,0.0,0.00012403973,0.0,0.009900990099009901,0.00026925941526631145,0.0,0.0,0.01034431801389094,Calb2,0.85
Vsnl1_0.85,0.5925880518889985,0.0,0.00012403973,0.0,0.009900990099009901,0.00028382021850946373,0.0,0.0,0.01034431801389094,Vsnl1,0.85
Snap25_0.85,0.5726750186164907,0.0,0.00012403973,0.0,0.009900990099009901,0.00023585821504681443,0.0,0.0,0.01034431801389094,Snap25,0.85
Doc2g_0.85,0.6336474783074661,0.0,0.00012403973,0.0,0.009900990099009901,0.000274966930894583,0.0,0.0,0.01034431801389094,Doc2g,0.85
Pde1b_0.85,0.5632662434384736,0.0,0.00012403973,0.0,0.009900990099009901,0.0002379951914978899,0.0,0.0,0.01034431801389094,Pde1b,0.85
1110008P14Rik_0.85,0.5742241323095238,0.0,0.00012403973,0.0,0.009900990099009901,0.0002205378229125715,0.0,0.0,0.01034431801389094,1110008P14Rik,0.85
Rgs9_0.85,0.6255935578957045,0.0,0.00012403973,0.0,0.009900990099009901,0.00025665903789660194,0.0,0.0,0.01034431801389094,Rgs9,0.85
3110035E14Rik_0.85,0.6289878648727182,0.0,0.00012403973,0.0,0.009900990099009901,0.0002918735442148169,0.0,0.0,0.01034431801389094,3110035E14Rik,0.85
Hpca_0.85,0.5557188508139476,0.0,0.00012403973,0.0,0.009900990099009901,0.00019998854662733949,0.0,0.0,0.01034431801389094,Hpca,0.85
Camk2a_0.85,0.5854339890950822,0.0,0.00012403973,0.0,0.009900990099009901,0.0002629699328503481,0.0,0.0,0.01034431801389094,Camk2a,0.85
Enpp2_0.85,0.3966882905469114,0.0,0.00012403973,0.0,0.009900990099009901,0.0001521975931641292,0.0,0.0,0.01034431801389094,Enpp2,0.85
Tac1_0.85,0.5852063374319538,0.0,0.00012403973,0.0,0.009900990099009901,0.0002470639930661096,0.0,0.0,0.01034431801389094,Tac1,0.85
Nrn1_0.85,0.5852134749400824,0.0,0.00012403973,0.0,0.009900990099009901,0.00028370716987147215,0.0,0.0,0.01034431801389094,Nrn1,0.85
Scn4b_0.85,0.6056825372321376,0.0,0.00012403973,0.0,0.009900990099009901,0.00025948946190732934,0.0,0.0,0.01034431801389094,Scn4b,0.85
Cdhr1_0.85,0.621687269911567,0.0,0.00012403973,0.0,0.009900990099009901,0.0002809585137847647,0.0,0.0,0.01034431801389094,Cdhr1,0.85
Arpp21_0.85,0.5202014111920044,0.0,0.00012403973,0.0,0.009900990099009901,0.0002156862079858405,0.0,0.0,0.01034431801389094,Arpp21,0.85
Pcp4l1_0.85,0.6067028232021845,0.0,0.00012403973,0.0,0.009900990099009901,0.00029463380368816407,0.0,0.0,0.01034431801389094,Pcp4l1,0.85
Ppp3ca_0.85,0.5126717932052811,0.0,0.00012403973,0.0,0.009900990099009901,0.00021848418316944995,0.0,0.0,0.01034431801389094,Ppp3ca,0.85
Adora2a_0.85,0.5750180286360371,0.0,0.00012403973,0.0,0.009900990099009901,0.0002534711233697761,0.0,0.0,0.01034431801389094,Adora2a,0.85
Bc1_0.85,0.42456558658489396,0.0,0.00012403973,0.0,0.009900990099009901,0.0001882883267888875,0.0,0.0,0.01034431801389094,Bc1,0.85
Fabp7_0.85,0.5601707792996056,0.0,0.00012403973,0.0,0.009900990099009901,0.00027703048632876344,0.0,0.0,0.01034431801389094,Fabp7,0.85
Clstn1_0.85,0.5321383861418714,0.0,0.00012403973,0.0,0.009900990099009901,0.00019760595304907358,0.0,0.0,0.01034431801389094,Clstn1,0.85
Scn1b_0.85,0.5175263525510231,0.0,0.00012403973,0.0,0.009900990099009901,0.0002617147842761196,0.0,0.0,0.01034431801389094,Scn1b,0.85
Mobp_0.85,0.6137426979899532,0.0,0.00012403973,0.0,0.009900990099009901,0.00021684158023045196,0.0,0.0,0.01034431801389094,Mobp,0.85
Tubb2a_0.85,0.5585922252451279,0.0,0.00012403973,0.0,0.009900990099009901,0.00017944260927178066,0.0,0.0,0.01034431801389094,Tubb2a,0.85
Lingo1_0.85,0.5607742489122273,0.0,0.00012403973,0.0,0.009900990099009901,0.00026337834619596706,0.0,0.0,0.01034431801389094,Lingo1,0.85
Omp_0.85,0.5371006373571918,0.0,0.00012403973,0.0,0.009900990099009901,0.00021587025192697066,0.0,0.0,0.01034431801389094,Omp,0.85
Lrrc10b_0.85,0.5668293993406845,0.0,0.00012403973,0.0,0.009900990099009901,0.00025669502148450854,0.0,0.0,0.01034431801389094,Lrrc10b,0.85
Adcy5_0.85,0.531028898465138,0.0,0.00012403973,0.0,0.009900990099009901,0.00021483882327058828,0.0,0.0,0.01034431801389094,Adcy5,0.85
6330403K07Rik_0.85,0.5117858722841425,0.0,0.00012403973,0.0,0.009900990099009901,0.00021997550207523959,0.0,0.0,0.01034431801389094,6330403K07Rik,0.85
Drd2_0.85,0.5294917386275971,0.0,0.00012403973,0.0,0.009900990099009901,0.00022415013999073355,0.0,0.0,0.01034431801389094,Drd2,0.85
Stx1a_0.85,0.5720775776618823,0.0,0.00012403973,0.0,0.009900990099009901,0.00025518780936566345,0.0,0.0,0.01034431801389094,Stx1a,0.85
Hap1_0.85,0.5354305756576674,0.0,0.00012403973,0.0,0.009900990099009901,0.00021074884053085688,0.0,0.0,0.01034431801389094,Hap1,0.85
Arpp19_0.85,0.4731645286159006,0.0,0.00012403973,0.0,0.009900990099009901,0.00018416601339323014,0.0,0.0,0.01034431801389094,Arpp19,0.85
Rasd2_0.85,0.5143174534932732,0.0,0.00012403973,0.0,0.009900990099009901,0.0002120384852363713,0.0,0.0,0.01034431801389094,Rasd2,0.85
Ttr_0.9,0.6613027697151556,0.0,0.00012403973,0.0,0.009900990099009901,0.0002372641767606537,0.0,0.0,0.01034431801389094,Ttr,0.9
S100a5_0.9,0.7206973763666178,0.0,0.00012403973,0.0,0.009900990099009901,0.0003121828683386714,0.0,0.0,0.01034431801389094,S100a5,0.9
Cck_0.9,0.7397201274904499,0.0,0.00012403973,0.0,0.009900990099009901,0.00029149380949475956,0.0,0.0,0.01034431801389094,Cck,0.9
Nrgn_0.9,0.7125490664077052,0.0,0.00012403973,0.0,0.009900990099009901,0.00021505543721461347,0.0,0.0,0.01034431801389094,Nrgn,0.9
Slc17a7_0.9,0.7365673710115844,0.0,0.00012403973,0.0,0.009900990099009901,0.00031629593405570514,0.0,0.0,0.01034431801389094,Slc17a7,0.9
Ppp1r1b_0.9,0.6802325545793919,0.0,0.00012403973,0.0,0.009900990099009901,0.0002655440623831968,0.0,0.0,0.01034431801389094,Ppp1r1b,0.9
Gpr88_0.9,0.7221562685892975,0.0,0.00012403973,0.0,0.009900990099009901,0.0002991205040530262,0.0,0.0,0.01034431801389094,Gpr88,0.9
Penk_0.9,0.6829256024766611,0.0,0.00012403973,0.0,0.009900990099009901,0.0003121758091154355,0.0,0.0,0.01034431801389094,Penk,0.9
Pcp4_0.9,0.6963061953205165,0.0,0.00012403973,0.0,0.009900990099009901,0.00033454853190696714,0.0,0.0,0.01034431801389094,Pcp4,0.9
Olfm1_0.9,0.6804807697269939,0.0,0.00012403973,0.0,0.009900990099009901,0.0002983370407004595,0.0,0.0,0.01034431801389094,Olfm1,0.9
Camk2n1_0.9,0.6469418381632296,0.0,0.00012403973,0.0,0.009900990099009901,0.00020255692601826587,0.0,0.0,0.01034431801389094,Camk2n1,0.9
Mbp_0.9,0.6941379139220333,0.0,0.00012403973,0.0,0.009900990099009901,0.0002453999922375827,0.0,0.0,0.01034431801389094,Mbp,0.9
Gng4_0.9,0.6587376703669067,0.0,0.00012403973,0.0,0.009900990099009901,0.00029690465568286593,0.0,0.0,0.01034431801389094,Gng4,0.9
Nptxr_0.9,0.5956829307039451,0.0,0.00012403973,0.0,0.009900990099009901,0.00027320368839498307,0.0,0.0,0.01034431801389094,Nptxr,0.9
Pde10a_0.9,0.6533615062820288,0.0,0.00012403973,0.0,0.009900990099009901,0.0003121749418205591,0.0,0.0,0.01034431801389094,Pde10a,0.9
Calb2_0.9,0.6911297198754799,0.0,0.00012403973,0.0,0.009900990099009901,0.00027123191160241745,0.0,0.0,0.01034431801389094,Calb2,0.9
Vsnl1_0.9,0.641227526702579,0.0,0.00012403973,0.0,0.009900990099009901,0.0002546944884556303,0.0,0.0,0.01034431801389094,Vsnl1,0.9
Snap25_0.9,0.6106522241251038,0.0,0.00012403973,0.0,0.009900990099009901,0.00023760115114326456,0.0,0.0,0.01034431801389094,Snap25,0.9
Doc2g_0.9,0.6926263288465259,0.0,0.00012403973,0.0,0.009900990099009901,0.00024818619340733866,0.0,0.0,0.01034431801389094,Doc2g,0.9
Pde1b_0.9,0.6056729960765538,0.0,0.00012403973,0.0,0.009900990099009901,0.00023593174779496683,0.0,0.0,0.01034431801389094,Pde1b,0.9
1110008P14Rik_0.9,0.580048829118915,0.0,0.00012403973,0.0,0.009900990099009901,0.000255582091172752,0.0,0.0,0.01034431801389094,1110008P14Rik,0.9
Rgs9_0.9,0.6719734628719456,0.0,0.00012403973,0.0,0.009900990099009901,0.00037443414764485087,0.0,0.0,0.01034431801389094,Rgs9,0.9
3110035E14Rik_0.9,0.6685577942981596,0.0,0.00012403973,0.0,0.009900990099009901,0.0003135466648860067,0.0,0.0,0.01034431801389094,3110035E14Rik,0.9
Hpca_0.9,0.6085098600585539,0.0,0.00012403973,0.0,0.009900990099009901,0.0001999145075920275,0.0,0.0,0.01034431801389094,Hpca,0.9
Camk2a_0.9,0.6279232194045914,0.0,0.00012403973,0.0,0.009900990099009901,0.00022734856787147436,0.0,0.0,0.01034431801389094,Camk2a,0.9
Enpp2_0.9,0.39962561855431955,0.0,0.00012403973,0.0,0.009900990099009901,0.0001825511440704492,0.0,0.0,0.01034431801389094,Enpp2,0.9
Tac1_0.9,0.6228245912128456,0.0,0.00012403973,0.0,0.009900990099009901,0.00030782717826321684,0.0,0.0,0.01034431801389094,Tac1,0.9
Nrn1_0.9,0.6294232224679359,0.0,0.00012403973,0.0,0.009900990099009901,0.00026708778068298516,0.0,0.0,0.01034431801389094,Nrn1,0.9
Scn4b_0.9,0.6385279312412071,0.0,0.00012403973,0.0,0.009900990099009901,0.0002714956713361476,0.0,0.0,0.01034431801389094,Scn4b,0.9
Cdhr1_0.9,0.6433645386729432,0.0,0.00012403973,0.0,0.009900990099009901,0.00026947090955539666,0.0,0.0,0.01034431801389094,Cdhr1,0.9
Arpp21_0.9,0.5791045864016501,0.0,0.00012403973,0.0,0.009900990099009901,0.00021050017817917041,0.0,0.0,0.01034431801389094,Arpp21,0.9
Pcp4l1_0.9,0.6380499745737065,0.0,0.00012403973,0.0,0.009900990099009901,0.00024644189150579206,0.0,0.0,0.01034431801389094,Pcp4l1,0.9
Ppp3ca_0.9,0.5661520725325419,0.0,0.00012403973,0.0,0.009900990099009901,0.0001845936137612527,0.0,0.0,0.01034431801389094,Ppp3ca,0.9
Adora2a_0.9,0.6201948669298636,0.0,0.00012403973,0.0,0.009900990099009901,0.00033467640276886866,0.0,0.0,0.01034431801389094,Adora2a,0.9
Bc1_0.9,0.48100843601358606,0.0,0.00012403973,0.0,0.009900990099009901,0.0002565233623846607,0.0,0.0,0.01034431801389094,Bc1,0.9
Fabp7_0.9,0.5995410558639446,0.0,0.00012403973,0.0,0.009900990099009901,0.00028044412097853933,0.0,0.0,0.01034431801389094,Fabp7,0.9
Clstn1_0.9,0.5455179626800769,0.0,0.00012403973,0.0,0.009900990099009901,0.00017940282869976162,0.0,0.0,0.01034431801389094,Clstn1,0.9
Scn1b_0.9,0.5480333165992097,0.0,0.00012403973,0.0,0.009900990099009901,0.0002236387342771029,0.0,0.0,0.01034431801389094,Scn1b,0.9
Mobp_0.9,0.6293021762226146,0.0,0.00012403973,0.0,0.009900990099009901,0.00024223519056395235,0.0,0.0,0.01034431801389094,Mobp,0.9
Tubb2a_0.9,0.5765086948872856,0.0,0.00012403973,0.0,0.009900990099009901,0.000193809069692094,0.0,0.0,0.01034431801389094,Tubb2a,0.9
Lingo1_0.9,0.5893614155843018,0.0,0.00012403973,0.0,0.009900990099009901,0.0002597492721997141,0.0,0.0,0.01034431801389094,Lingo1,0.9
Omp_0.9,0.550727465226616,0.0,0.00012403973,0.0,0.009900990099009901,0.00022461011374453723,0.0,0.0,0.01034431801389094,Omp,0.9
Lrrc10b_0.9,0.6200232569467223,0.0,0.00012403973,0.0,0.009900990099009901,0.0002162854322739573,0.0,0.0,0.01034431801389094,Lrrc10b,0.9
Adcy5_0.9,0.5657696527346994,0.0,0.00012403973,0.0,0.009900990099009901,0.0002439187556538093,0.0,0.0,0.01034431801389094,Adcy5,0.9
6330403K07Rik_0.9,0.5402126741616738,0.0,0.00012403973,0.0,0.009900990099009901,0.0001972551436239745,0.0,0.0,0.01034431801389094,6330403K07Rik,0.9
Drd2_0.9,0.5848016002174781,0.0,0.00012403973,0.0,0.009900990099009901,0.00028854783866415624,0.0,0.0,0.01034431801389094,Drd2,0.9
Stx1a_0.9,0.5771516410922687,0.0,0.00012403973,0.0,0.009900990099009901,0.00024826894435980455,0.0,0.0,0.01034431801389094,Stx1a,0.9
Hap1_0.9,0.5709043270295551,0.0,0.00012403973,0.0,0.009900990099009901,0.0001783339749843627,0.0,0.0,0.01034431801389094,Hap1,0.9
Arpp19_0.9,0.5157869324208305,0.0,0.00012403973,0.0,0.009900990099009901,0.00018859306395475076,0.0,0.0,0.01034431801389094,Arpp19,0.9
Rasd2_0.9,0.5515470736056495,0.0,0.00012403973,0.0,0.009900990099009901,0.00023690537489670356,0.0,0.0,0.01034431801389094,Rasd2,0.9
Ttr_0.95,0.7004187267932476,0.0,0.00012403973,0.0,0.009900990099009901,0.00024482672004412574,0.0,0.0,0.01034431801389094,Ttr,0.95
S100a5_0.95,0.7768097769796937,0.0,0.00012403973,0.0,0.009900990099009901,0.00033087697622375436,0.0,0.0,0.01034431801389094,S100a5,0.95
Cck_0.95,0.7756181448790289,0.0,0.00012403973,0.0,0.009900990099009901,0.0003106243824656696,0.0,0.0,0.01034431801389094,Cck,0.95
Nrgn_0.95,0.7553999639878661,0.0,0.00012403973,0.0,0.009900990099009901,0.0002458196751211274,0.0,0.0,0.01034431801389094,Nrgn,0.95
Slc17a7_0.95,0.7919854955731832,0.0,0.00012403973,0.0,0.009900990099009901,0.00031526057272467973,0.0,0.0,0.01034431801389094,Slc17a7,0.95
Ppp1r1b_0.95,0.7244094475971282,0.0,0.00012403973,0.0,0.009900990099009901,0.0003205303696049804,0.0,0.0,0.01034431801389094,Ppp1r1b,0.95
Gpr88_0.95,0.7623308739149058,0.0,0.00012403973,0.0,0.009900990099009901,0.00034212774078449555,0.0,0.0,0.01034431801389094,Gpr88,0.95
Penk_0.95,0.7582797950402699,0.0,0.00012403973,0.0,0.009900990099009901,0.0003933171645429063,0.0,0.0,0.01034431801389094,Penk,0.95
Pcp4_0.95,0.7486501074801731,0.0,0.00012403973,0.0,0.009900990099009901,0.00029269026775715035,0.0,0.0,0.01034431801389094,Pcp4,0.95
Olfm1_0.95,0.7186205915619467,0.0,0.00012403973,0.0,0.009900990099009901,0.0002945291495670546,0.0,0.0,0.01034431801389094,Olfm1,0.95
Camk2n1_0.95,0.6715694477015756,0.0,0.00012403973,0.0,0.009900990099009901,0.00022809930396428416,0.0,0.0,0.01034431801389094,Camk2n1,0.95
Mbp_0.95,0.7391174483926582,0.0,0.00012403973,0.0,0.009900990099009901,0.00025883001168541255,0.0,0.0,0.01034431801389094,Mbp,0.95
Gng4_0.95,0.7231440220589828,0.0,0.00012403973,0.0,0.009900990099009901,0.00022724343658557297,0.0,0.0,0.01034431801389094,Gng4,0.95
Nptxr_0.95,0.676720932472452,0.0,0.00012403973,0.0,0.009900990099009901,0.00027295515871704647,0.0,0.0,0.01034431801389094,Nptxr,0.95
