feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Omp_0.75,0.3831893111501388,0.0,0.00012422608,0.0,0.009900990099009901,0.00014993801597292314,0.0,0.0,0.010334035391610732,Omp,0.75
Lrrc10b_0.75,0.46223850550565626,0.0,0.00012422608,0.0,0.009900990099009901,0.00021309370281050947,0.0,0.0,0.010334035391610732,Lrrc10b,0.75
Adcy5_0.75,0.4327966417220272,0.0,0.00012422608,0.0,0.009900990099009901,0.00023724445777865839,0.0,0.0,0.010334035391610732,Adcy5,0.75
6330403K07Rik_0.75,0.430324337373329,0.0,0.00012422608,0.0,0.009900990099009901,0.0002068974314291748,0.0,0.0,0.010334035391610732,6330403K07Rik,0.75
Drd2_0.75,0.46368420542921346,0.0,0.00012422608,0.0,0.009900990099009901,0.0002545017321147513,0.0,0.0,0.010334035391610732,Drd2,0.75
Stx1a_0.75,0.47140505769246377,0.0,0.00012422608,0.0,0.009900990099009901,0.00017827818652370453,0.0,0.0,0.010334035391610732,Stx1a,0.75
Hap1_0.75,0.4929766816139851,0.0,0.00012422608,0.0,0.009900990099009901,0.00023867433526973187,0.0,0.0,0.010334035391610732,Hap1,0.75
Arpp19_0.75,0.3729274941149405,0.0,0.00012422608,0.0,0.009900990099009901,0.0001698779976228461,0.0,0.0,0.010334035391610732,Arpp19,0.75
Rasd2_0.75,0.4308037390088926,0.0,0.00012422608,0.0,0.009900990099009901,0.0001885038791647765,0.0,0.0,0.010334035391610732,Rasd2,0.75
Ttr_0.8,0.568954930032187,0.0,0.00012422608,0.0,0.009900990099009901,0.0002214204905103458,0.0,0.0,0.010334035391610732,Ttr,0.8
S100a5_0.8,0.6096587612719476,0.0,0.00012422608,0.0,0.009900990099009901,0.00022373842708973087,0.0,0.0,0.010334035391610732,S100a5,0.8
Cck_0.8,0.6428546376525989,0.0,0.00012422608,0.0,0.009900990099009901,0.00024004343308328392,0.0,0.0,0.010334035391610732,Cck,0.8
Nrgn_0.8,0.6216730432608056,0.0,0.00012422608,0.0,0.009900990099009901,0.00023112640383360215,0.0,0.0,0.010334035391610732,Nrgn,0.8
Slc17a7_0.8,0.6476451108508913,0.0,0.00012422608,0.0,0.009900990099009901,0.00025762231815853396,0.0,0.0,0.010334035391610732,Slc17a7,0.8
Ppp1r1b_0.8,0.5973314274153402,0.0,0.00012422608,0.0,0.009900990099009901,0.0002355528946390329,0.0,0.0,0.010334035391610732,Ppp1r1b,0.8
Gpr88_0.8,0.6034670094259333,0.0,0.00012422608,0.0,0.009900990099009901,0.00027193379434368287,0.0,0.0,0.010334035391610732,Gpr88,0.8
Penk_0.8,0.6010260759447268,0.0,0.00012422608,0.0,0.009900990099009901,0.00024876393819278636,0.0,0.0,0.010334035391610732,Penk,0.8
Pcp4_0.8,0.6151817422241528,0.0,0.00012422608,0.0,0.009900990099009901,0.0002577308316317017,0.0,0.0,0.010334035391610732,Pcp4,0.8
Olfm1_0.8,0.5871243444884152,0.0,0.00012422608,0.0,0.009900990099009901,0.0002531548141303414,0.0,0.0,0.010334035391610732,Olfm1,0.8
Camk2n1_0.8,0.5615705808173793,0.0,0.00012422608,0.0,0.009900990099009901,0.00024734649172723837,0.0,0.0,0.010334035391610732,Camk2n1,0.8
Mbp_0.8,0.6025328635828375,0.0,0.00012422608,0.0,0.009900990099009901,0.00021205316215138485,0.0,0.0,0.010334035391610732,Mbp,0.8
Gng4_0.8,0.5852197915432104,0.0,0.00012422608,0.0,0.009900990099009901,0.00023051153828896728,0.0,0.0,0.010334035391610732,Gng4,0.8
Nptxr_0.8,0.547773183965003,0.0,0.00012422608,0.0,0.009900990099009901,0.0001790645593433231,0.0,0.0,0.010334035391610732,Nptxr,0.8
Pde10a_0.8,0.5654557044721801,0.0,0.00012422608,0.0,0.009900990099009901,0.0002807483965626284,0.0,0.0,0.010334035391610732,Pde10a,0.8
Calb2_0.8,0.6038905577672,0.0,0.00012422608,0.0,0.009900990099009901,0.0002534425627195186,0.0,0.0,0.010334035391610732,Calb2,0.8
Vsnl1_0.8,0.5574615504412939,0.0,0.00012422608,0.0,0.009900990099009901,0.0002829284607976463,0.0,0.0,0.010334035391610732,Vsnl1,0.8
Snap25_0.8,0.5299445164590901,0.0,0.00012422608,0.0,0.009900990099009901,0.0002284133594553053,0.0,0.0,0.010334035391610732,Snap25,0.8
Doc2g_0.8,0.5587488610335766,0.0,0.00012422608,0.0,0.009900990099009901,0.0002062617392659217,0.0,0.0,0.010334035391610732,Doc2g,0.8
Pde1b_0.8,0.5256483907027504,0.0,0.00012422608,0.0,0.009900990099009901,0.0002127824565534964,0.0,0.0,0.010334035391610732,Pde1b,0.8
1110008P14Rik_0.8,0.5376724869210877,0.0,0.00012422608,0.0,0.009900990099009901,0.0002787946392451,0.0,0.0,0.010334035391610732,1110008P14Rik,0.8
Rgs9_0.8,0.586944443729027,0.0,0.00012422608,0.0,0.009900990099009901,0.0002265217673384433,0.0,0.0,0.010334035391610732,Rgs9,0.8
3110035E14Rik_0.8,0.5780931366785081,0.0,0.00012422608,0.0,0.009900990099009901,0.0003119835701529915,0.0,0.0,0.010334035391610732,3110035E14Rik,0.8
Hpca_0.8,0.5298532436030102,0.0,0.00012422608,0.0,0.009900990099009901,0.0002406944845987998,0.0,0.0,0.010334035391610732,Hpca,0.8
Camk2a_0.8,0.5543498842556062,0.0,0.00012422608,0.0,0.009900990099009901,0.00021921184712131263,0.0,0.0,0.010334035391610732,Camk2a,0.8
Enpp2_0.8,0.3582931989685522,0.0,0.00012422608,0.0,0.009900990099009901,0.00017907193716729358,0.0,0.0,0.010334035391610732,Enpp2,0.8
Tac1_0.8,0.5311231360452108,0.0,0.00012422608,0.0,0.009900990099009901,0.0002056441795593363,0.0,0.0,0.010334035391610732,Tac1,0.8
Nrn1_0.8,0.5378218861490077,0.0,0.00012422608,0.0,0.009900990099009901,0.0002162475684725442,0.0,0.0,0.010334035391610732,Nrn1,0.8
Scn4b_0.8,0.5541116274813586,0.0,0.00012422608,0.0,0.009900990099009901,0.0002222949708501345,0.0,0.0,0.010334035391610732,Scn4b,0.8
Cdhr1_0.8,0.5572584735267574,0.0,0.00012422608,0.0,0.009900990099009901,0.00020495900339872079,0.0,0.0,0.010334035391610732,Cdhr1,0.8
Arpp21_0.8,0.49690327646688004,0.0,0.00012422608,0.0,0.009900990099009901,0.00018547237466002848,0.0,0.0,0.010334035391610732,Arpp21,0.8
Pcp4l1_0.8,0.5544541952645432,0.0,0.00012422608,0.0,0.009900990099009901,0.00025448060413534626,0.0,0.0,0.010334035391610732,Pcp4l1,0.8
Ppp3ca_0.8,0.4690992985413938,0.0,0.00012422608,0.0,0.009900990099009901,0.0001633343212220271,0.0,0.0,0.010334035391610732,Ppp3ca,0.8
Adora2a_0.8,0.5419745765224546,0.0,0.00012422608,0.0,0.009900990099009901,0.0002236302915660851,0.0,0.0,0.010334035391610732,Adora2a,0.8
Bc1_0.8,0.3525737114534491,0.0,0.00012422608,0.0,0.009900990099009901,0.00019058650015163457,0.0,0.0,0.010334035391610732,Bc1,0.8
Fabp7_0.8,0.5268192631222888,0.0,0.00012422608,0.0,0.009900990099009901,0.0002487337828765232,0.0,0.0,0.010334035391610732,Fabp7,0.8
Clstn1_0.8,0.45605778702845334,0.0,0.00012422608,0.0,0.009900990099009901,0.00022431028604300287,0.0,0.0,0.010334035391610732,Clstn1,0.8
Scn1b_0.8,0.4735866175638476,0.0,0.00012422608,0.0,0.009900990099009901,0.00021649855881797624,0.0,0.0,0.010334035391610732,Scn1b,0.8
Mobp_0.8,0.545126548654616,0.0,0.00012422608,0.0,0.009900990099009901,0.00022284623675015682,0.0,0.0,0.010334035391610732,Mobp,0.8
Tubb2a_0.8,0.5114246525349978,0.0,0.00012422608,0.0,0.009900990099009901,0.00022560194460111052,0.0,0.0,0.010334035391610732,Tubb2a,0.8
Lingo1_0.8,0.4936315918182247,0.0,0.00012422608,0.0,0.009900990099009901,0.0002146179681500656,0.0,0.0,0.010334035391610732,Lingo1,0.8
Omp_0.8,0.4577377938253076,0.0,0.00012422608,0.0,0.009900990099009901,0.00019044900381355375,0.0,0.0,0.010334035391610732,Omp,0.8
Lrrc10b_0.8,0.5445838459321648,0.0,0.00012422608,0.0,0.009900990099009901,0.00027082780787253516,0.0,0.0,0.010334035391610732,Lrrc10b,0.8
Adcy5_0.8,0.4857279351315153,0.0,0.00012422608,0.0,0.009900990099009901,0.00025468073967737525,0.0,0.0,0.010334035391610732,Adcy5,0.8
6330403K07Rik_0.8,0.46064118625914446,0.0,0.00012422608,0.0,0.009900990099009901,0.00019673865118382327,0.0,0.0,0.010334035391610732,6330403K07Rik,0.8
Drd2_0.8,0.5185322327361733,0.0,0.00012422608,0.0,0.009900990099009901,0.00023369870703460028,0.0,0.0,0.010334035391610732,Drd2,0.8
Stx1a_0.8,0.5162778067533372,0.0,0.00012422608,0.0,0.009900990099009901,0.00026459670762808696,0.0,0.0,0.010334035391610732,Stx1a,0.8
Hap1_0.8,0.5093935893912009,0.0,0.00012422608,0.0,0.009900990099009901,0.0002446604175435334,0.0,0.0,0.010334035391610732,Hap1,0.8
Arpp19_0.8,0.4710178742648282,0.0,0.00012422608,0.0,0.009900990099009901,0.00015619812493234517,0.0,0.0,0.010334035391610732,Arpp19,0.8
Rasd2_0.8,0.48634816946594517,0.0,0.00012422608,0.0,0.009900990099009901,0.00022015344379926665,0.0,0.0,0.010334035391610732,Rasd2,0.8
Ttr_0.85,0.605555599699282,0.0,0.00012422608,0.0,0.009900990099009901,0.00028689105160788236,0.0,0.0,0.010334035391610732,Ttr,0.85
S100a5_0.85,0.6647702999532745,0.0,0.00012422608,0.0,0.009900990099009901,0.00024382005321634773,0.0,0.0,0.010334035391610732,S100a5,0.85
Cck_0.85,0.6992638780123892,0.0,0.00012422608,0.0,0.009900990099009901,0.000307071203903352,0.0,0.0,0.010334035391610732,Cck,0.85
Nrgn_0.85,0.6541315845562256,0.0,0.00012422608,0.0,0.009900990099009901,0.00021283711607792238,0.0,0.0,0.010334035391610732,Nrgn,0.85
Slc17a7_0.85,0.6923725765991133,0.0,0.00012422608,0.0,0.009900990099009901,0.0003048783484848292,0.0,0.0,0.010334035391610732,Slc17a7,0.85
Ppp1r1b_0.85,0.6339655049469237,0.0,0.00012422608,0.0,0.009900990099009901,0.00025971252387129633,0.0,0.0,0.010334035391610732,Ppp1r1b,0.85
Gpr88_0.85,0.6595706674613687,0.0,0.00012422608,0.0,0.009900990099009901,0.0002988315211062939,0.0,0.0,0.010334035391610732,Gpr88,0.85
Penk_0.85,0.6400542308982311,0.0,0.00012422608,0.0,0.009900990099009901,0.0002571788175282845,0.0,0.0,0.010334035391610732,Penk,0.85
Pcp4_0.85,0.6607469006923865,0.0,0.00012422608,0.0,0.009900990099009901,0.00023930233015828753,0.0,0.0,0.010334035391610732,Pcp4,0.85
Olfm1_0.85,0.6481157955409441,0.0,0.00012422608,0.0,0.009900990099009901,0.0002654362724507343,0.0,0.0,0.010334035391610732,Olfm1,0.85
Camk2n1_0.85,0.6064295226233385,0.0,0.00012422608,0.0,0.009900990099009901,0.0002478050754417587,0.0,0.0,0.010334035391610732,Camk2n1,0.85
Mbp_0.85,0.6668402141030757,0.0,0.00012422608,0.0,0.009900990099009901,0.0002535329560223816,0.0,0.0,0.010334035391610732,Mbp,0.85
Gng4_0.85,0.6232171349646306,0.0,0.00012422608,0.0,0.009900990099009901,0.00026416801830702057,0.0,0.0,0.010334035391610732,Gng4,0.85
Nptxr_0.85,0.5883137734205344,0.0,0.00012422608,0.0,0.009900990099009901,0.00022948499612827325,0.0,0.0,0.010334035391610732,Nptxr,0.85
Pde10a_0.85,0.6104580520540445,0.0,0.00012422608,0.0,0.009900990099009901,0.0002487820263274779,0.0,0.0,0.010334035391610732,Pde10a,0.85
Calb2_0.85,0.6456548496853908,0.0,0.00012422608,0.0,0.009900990099009901,0.00022591262897695964,0.0,0.0,0.010334035391610732,Calb2,0.85
Vsnl1_0.85,0.5926125239801127,0.0,0.00012422608,0.0,0.009900990099009901,0.00026650545454036964,0.0,0.0,0.010334035391610732,Vsnl1,0.85
Snap25_0.85,0.5726860466532723,0.0,0.00012422608,0.0,0.009900990099009901,0.00022011115323670495,0.0,0.0,0.010334035391610732,Snap25,0.85
Doc2g_0.85,0.6332302664776632,0.0,0.00012422608,0.0,0.009900990099009901,0.00027562388603909644,0.0,0.0,0.010334035391610732,Doc2g,0.85
Pde1b_0.85,0.5635435928630147,0.0,0.00012422608,0.0,0.009900990099009901,0.0002393554928850771,0.0,0.0,0.010334035391610732,Pde1b,0.85
1110008P14Rik_0.85,0.5741959357288834,0.0,0.00012422608,0.0,0.009900990099009901,0.0002662179399884044,0.0,0.0,0.010334035391610732,1110008P14Rik,0.85
Rgs9_0.85,0.6256597163979435,0.0,0.00012422608,0.0,0.009900990099009901,0.0002916474716272406,0.0,0.0,0.010334035391610732,Rgs9,0.85
3110035E14Rik_0.85,0.6288620796990917,0.0,0.00012422608,0.0,0.009900990099009901,0.00022779550578355228,0.0,0.0,0.010334035391610732,3110035E14Rik,0.85
Hpca_0.85,0.5554808654968447,0.0,0.00012422608,0.0,0.009900990099009901,0.00019602498730347185,0.0,0.0,0.010334035391610732,Hpca,0.85
Camk2a_0.85,0.5856923371485204,0.0,0.00012422608,0.0,0.009900990099009901,0.0001792159076492335,0.0,0.0,0.010334035391610732,Camk2a,0.85
Enpp2_0.85,0.3966952606695444,0.0,0.00012422608,0.0,0.009900990099009901,0.0002520732158518602,0.0,0.0,0.010334035391610732,Enpp2,0.85
Tac1_0.85,0.5859895739022826,0.0,0.00012422608,0.0,0.009900990099009901,0.00022410466220601526,0.0,0.0,0.010334035391610732,Tac1,0.85
Nrn1_0.85,0.5852965514597798,0.0,0.00012422608,0.0,0.009900990099009901,0.00026796901798214855,0.0,0.0,0.010334035391610732,Nrn1,0.85
Scn4b_0.85,0.6060580333857905,0.0,0.00012422608,0.0,0.009900990099009901,0.00030456897448316014,0.0,0.0,0.010334035391610732,Scn4b,0.85
Cdhr1_0.85,0.6238196516518382,0.0,0.00012422608,0.0,0.009900990099009901,0.0002380637536955401,0.0,0.0,0.010334035391610732,Cdhr1,0.85
Arpp21_0.85,0.5207320522273111,0.0,0.00012422608,0.0,0.009900990099009901,0.00015136125532602617,0.0,0.0,0.010334035391610732,Arpp21,0.85
Pcp4l1_0.85,0.6063552179575231,0.0,0.00012422608,0.0,0.009900990099009901,0.00025487334995073,0.0,0.0,0.010334035391610732,Pcp4l1,0.85
Ppp3ca_0.85,0.5132671994900242,0.0,0.00012422608,0.0,0.009900990099009901,0.0001746117070474837,0.0,0.0,0.010334035391610732,Ppp3ca,0.85
Adora2a_0.85,0.5752646366800912,0.0,0.00012422608,0.0,0.009900990099009901,0.00024807460328456926,0.0,0.0,0.010334035391610732,Adora2a,0.85
Bc1_0.85,0.4240629385647486,0.0,0.00012422608,0.0,0.009900990099009901,0.00020836885099528155,0.0,0.0,0.010334035391610732,Bc1,0.85
Fabp7_0.85,0.5609888631095936,0.0,0.00012422608,0.0,0.009900990099009901,0.00024182419860079824,0.0,0.0,0.010334035391610732,Fabp7,0.85
Clstn1_0.85,0.5320538640392107,0.0,0.00012422608,0.0,0.009900990099009901,0.00022751332891452391,0.0,0.0,0.010334035391610732,Clstn1,0.85
Scn1b_0.85,0.5175810039008634,0.0,0.00012422608,0.0,0.009900990099009901,0.00020166260067683075,0.0,0.0,0.010334035391610732,Scn1b,0.85
Mobp_0.85,0.6136186905831286,0.0,0.00012422608,0.0,0.009900990099009901,0.0002820596485439777,0.0,0.0,0.010334035391610732,Mobp,0.85
Tubb2a_0.85,0.5581438575383547,0.0,0.00012422608,0.0,0.009900990099009901,0.00019651643994860913,0.0,0.0,0.010334035391610732,Tubb2a,0.85
Lingo1_0.85,0.5609918979819618,0.0,0.00012422608,0.0,0.009900990099009901,0.00026208262355173527,0.0,0.0,0.010334035391610732,Lingo1,0.85
Omp_0.85,0.5384968461215804,0.0,0.00012422608,0.0,0.009900990099009901,0.00018123911308483707,0.0,0.0,0.010334035391610732,Omp,0.85
Lrrc10b_0.85,0.5670519212293605,0.0,0.00012422608,0.0,0.009900990099009901,0.00024258425171586487,0.0,0.0,0.010334035391610732,Lrrc10b,0.85
Adcy5_0.85,0.5317427153422527,0.0,0.00012422608,0.0,0.009900990099009901,0.00023267250235039485,0.0,0.0,0.010334035391610732,Adcy5,0.85
6330403K07Rik_0.85,0.5115532633262936,0.0,0.00012422608,0.0,0.009900990099009901,0.0001772319136452084,0.0,0.0,0.010334035391610732,6330403K07Rik,0.85
Drd2_0.85,0.529547849828317,0.0,0.00012422608,0.0,0.009900990099009901,0.00021213137150034156,0.0,0.0,0.010334035391610732,Drd2,0.85
Stx1a_0.85,0.5717476093886047,0.0,0.00012422608,0.0,0.009900990099009901,0.00026940618040949667,0.0,0.0,0.010334035391610732,Stx1a,0.85
Hap1_0.85,0.5342080494131144,0.0,0.00012422608,0.0,0.009900990099009901,0.0002488809553955411,0.0,0.0,0.010334035391610732,Hap1,0.85
Arpp19_0.85,0.4730689634759048,0.0,0.00012422608,0.0,0.009900990099009901,0.0001591220077689551,0.0,0.0,0.010334035391610732,Arpp19,0.85
Rasd2_0.85,0.5145058554583688,0.0,0.00012422608,0.0,0.009900990099009901,0.00019942140538930597,0.0,0.0,0.010334035391610732,Rasd2,0.85
Ttr_0.9,0.6611157704931971,0.0,0.00012422608,0.0,0.009900990099009901,0.000259307229836199,0.0,0.0,0.010334035391610732,Ttr,0.9
S100a5_0.9,0.7239191629050161,0.0,0.00012422608,0.0,0.009900990099009901,0.0002229777597748916,0.0,0.0,0.010334035391610732,S100a5,0.9
Cck_0.9,0.7402080322058125,0.0,0.00012422608,0.0,0.009900990099009901,0.0002486993132415543,0.0,0.0,0.010334035391610732,Cck,0.9
Nrgn_0.9,0.7128209448944667,0.0,0.00012422608,0.0,0.009900990099009901,0.00020707581884010169,0.0,0.0,0.010334035391610732,Nrgn,0.9
Slc17a7_0.9,0.7378952719386562,0.0,0.00012422608,0.0,0.009900990099009901,0.0002771590088246988,0.0,0.0,0.010334035391610732,Slc17a7,0.9
Ppp1r1b_0.9,0.6804662138994881,0.0,0.00012422608,0.0,0.009900990099009901,0.0003012632758098166,0.0,0.0,0.010334035391610732,Ppp1r1b,0.9
Gpr88_0.9,0.7224783551097482,0.0,0.00012422608,0.0,0.009900990099009901,0.0002814018450738218,0.0,0.0,0.010334035391610732,Gpr88,0.9
Penk_0.9,0.6832206982581261,0.0,0.00012422608,0.0,0.009900990099009901,0.00029772426714729335,0.0,0.0,0.010334035391610732,Penk,0.9
Pcp4_0.9,0.6971221660675054,0.0,0.00012422608,0.0,0.009900990099009901,0.0002399354170675809,0.0,0.0,0.010334035391610732,Pcp4,0.9
Olfm1_0.9,0.6805812056774079,0.0,0.00012422608,0.0,0.009900990099009901,0.00028869197308441176,0.0,0.0,0.010334035391610732,Olfm1,0.9
Camk2n1_0.9,0.6479382057635584,0.0,0.00012422608,0.0,0.009900990099009901,0.0002048929115333847,0.0,0.0,0.010334035391610732,Camk2n1,0.9
Mbp_0.9,0.6945349605514216,0.0,0.00012422608,0.0,0.009900990099009901,0.00020128319773466468,0.0,0.0,0.010334035391610732,Mbp,0.9
Gng4_0.9,0.6579698059243495,0.0,0.00012422608,0.0,0.009900990099009901,0.0002870692909194872,0.0,0.0,0.010334035391610732,Gng4,0.9
Nptxr_0.9,0.5952992079886137,0.0,0.00012422608,0.0,0.009900990099009901,0.0002287917268629798,0.0,0.0,0.010334035391610732,Nptxr,0.9
Pde10a_0.9,0.653429274760659,0.0,0.00012422608,0.0,0.009900990099009901,0.0003718163609397746,0.0,0.0,0.010334035391610732,Pde10a,0.9
Calb2_0.9,0.6907415597674408,0.0,0.00012422608,0.0,0.009900990099009901,0.0003017036265478662,0.0,0.0,0.010334035391610732,Calb2,0.9
Vsnl1_0.9,0.6414461219552005,0.0,0.00012422608,0.0,0.009900990099009901,0.00030449064877941033,0.0,0.0,0.010334035391610732,Vsnl1,0.9
Snap25_0.9,0.610899693296176,0.0,0.00012422608,0.0,0.009900990099009901,0.00026975544651528167,0.0,0.0,0.010334035391610732,Snap25,0.9
Doc2g_0.9,0.6937911670324722,0.0,0.00012422608,0.0,0.009900990099009901,0.0002837833053186975,0.0,0.0,0.010334035391610732,Doc2g,0.9
Pde1b_0.9,0.6059965194831928,0.0,0.00012422608,0.0,0.009900990099009901,0.00027998210405378313,0.0,0.0,0.010334035391610732,Pde1b,0.9
1110008P14Rik_0.9,0.580311712061216,0.0,0.00012422608,0.0,0.009900990099009901,0.00022974707896594444,0.0,0.0,0.010334035391610732,1110008P14Rik,0.9
Rgs9_0.9,0.6720650944540506,0.0,0.00012422608,0.0,0.009900990099009901,0.0002857535280826682,0.0,0.0,0.010334035391610732,Rgs9,0.9
3110035E14Rik_0.9,0.6687495573812556,0.0,0.00012422608,0.0,0.009900990099009901,0.0002597942500539467,0.0,0.0,0.010334035391610732,3110035E14Rik,0.9
Hpca_0.9,0.6092403808309841,0.0,0.00012422608,0.0,0.009900990099009901,0.00020379011170280827,0.0,0.0,0.010334035391610732,Hpca,0.9
Camk2a_0.9,0.6279626509588438,0.0,0.00012422608,0.0,0.009900990099009901,0.000243292389926851,0.0,0.0,0.010334035391610732,Camk2a,0.9
Enpp2_0.9,0.3997187821489965,0.0,0.00012422608,0.0,0.009900990099009901,0.00020173579081465617,0.0,0.0,0.010334035391610732,Enpp2,0.9
Tac1_0.9,0.6229854489662424,0.0,0.00012422608,0.0,0.009900990099009901,0.00019861013239822855,0.0,0.0,0.010334035391610732,Tac1,0.9
Nrn1_0.9,0.6292774631219061,0.0,0.00012422608,0.0,0.009900990099009901,0.00018552725629420033,0.0,0.0,0.010334035391610732,Nrn1,0.9
Scn4b_0.9,0.6388970935954118,0.0,0.00012422608,0.0,0.009900990099009901,0.00026650942416609196,0.0,0.0,0.010334035391610732,Scn4b,0.9
Cdhr1_0.9,0.6457548922830108,0.0,0.00012422608,0.0,0.009900990099009901,0.00022599520460765972,0.0,0.0,0.010334035391610732,Cdhr1,0.9
Arpp21_0.9,0.580764040555912,0.0,0.00012422608,0.0,0.009900990099009901,0.00016717950976932288,0.0,0.0,0.010334035391610732,Arpp21,0.9
Pcp4l1_0.9,0.6380017646020739,0.0,0.00012422608,0.0,0.009900990099009901,0.0002799290063519101,0.0,0.0,0.010334035391610732,Pcp4l1,0.9
Ppp3ca_0.9,0.5668464507563861,0.0,0.00012422608,0.0,0.009900990099009901,0.00020441070029743154,0.0,0.0,0.010334035391610732,Ppp3ca,0.9
Adora2a_0.9,0.6207360566157978,0.0,0.00012422608,0.0,0.009900990099009901,0.00021624163832580274,0.0,0.0,0.010334035391610732,Adora2a,0.9
Bc1_0.9,0.48096788522215006,0.0,0.00012422608,0.0,0.009900990099009901,0.0002003443909533726,0.0,0.0,0.010334035391610732,Bc1,0.9
Fabp7_0.9,0.5993257517738627,0.0,0.00012422608,0.0,0.009900990099009901,0.00024087091342711638,0.0,0.0,0.010334035391610732,Fabp7,0.9
Clstn1_0.9,0.545776800576333,0.0,0.00012422608,0.0,0.009900990099009901,0.00024738953764734335,0.0,0.0,0.010334035391610732,Clstn1,0.9
Scn1b_0.9,0.5483715925032429,0.0,0.00012422608,0.0,0.009900990099009901,0.00027453517699682384,0.0,0.0,0.010334035391610732,Scn1b,0.9
Mobp_0.9,0.630156659776056,0.0,0.00012422608,0.0,0.009900990099009901,0.00019822940450234955,0.0,0.0,0.010334035391610732,Mobp,0.9
Tubb2a_0.9,0.5763230249040878,0.0,0.00012422608,0.0,0.009900990099009901,0.00028138987052527345,0.0,0.0,0.010334035391610732,Tubb2a,0.9
Lingo1_0.9,0.5892537580034156,0.0,0.00012422608,0.0,0.009900990099009901,0.0002631409711869159,0.0,0.0,0.010334035391610732,Lingo1,0.9
Omp_0.9,0.5553438862781653,0.0,0.00012422608,0.0,0.009900990099009901,0.00015426085916761924,0.0,0.0,0.010334035391610732,Omp,0.9
Lrrc10b_0.9,0.6203487652325006,0.0,0.00012422608,0.0,0.009900990099009901,0.0002346105286828207,0.0,0.0,0.010334035391610732,Lrrc10b,0.9
Adcy5_0.9,0.5666069908346585,0.0,0.00012422608,0.0,0.009900990099009901,0.00025183992951742615,0.0,0.0,0.010334035391610732,Adcy5,0.9
6330403K07Rik_0.9,0.5402169058681552,0.0,0.00012422608,0.0,0.009900990099009901,0.0001731904370337724,0.0,0.0,0.010334035391610732,6330403K07Rik,0.9
Drd2_0.9,0.5848221827723604,0.0,0.00012422608,0.0,0.009900990099009901,0.00025827588234870596,0.0,0.0,0.010334035391610732,Drd2,0.9
Stx1a_0.9,0.5777864901996566,0.0,0.00012422608,0.0,0.009900990099009901,0.00020176675920913583,0.0,0.0,0.010334035391610732,Stx1a,0.9
Hap1_0.9,0.5707625619403529,0.0,0.00012422608,0.0,0.009900990099009901,0.00025379436763565977,0.0,0.0,0.010334035391610732,Hap1,0.9
Arpp19_0.9,0.5159053184404016,0.0,0.00012422608,0.0,0.009900990099009901,0.00016519341238419036,0.0,0.0,0.010334035391610732,Arpp19,0.9
Rasd2_0.9,0.5518052590082806,0.0,0.00012422608,0.0,0.009900990099009901,0.00022392390082674946,0.0,0.0,0.010334035391610732,Rasd2,0.9
Ttr_0.95,0.700170576509757,0.0,0.00012422608,0.0,0.009900990099009901,0.00028898749263064764,0.0,0.0,0.010334035391610732,Ttr,0.95
S100a5_0.95,0.7786619205360448,0.0,0.00012422608,0.0,0.009900990099009901,0.0002490477320616037,0.0,0.0,0.010334035391610732,S100a5,0.95
Cck_0.95,0.775665668318394,0.0,0.00012422608,0.0,0.009900990099009901,0.00033360772259736533,0.0,0.0,0.010334035391610732,Cck,0.95
Nrgn_0.95,0.7560295645119788,0.0,0.00012422608,0.0,0.009900990099009901,0.0002358506762919926,0.0,0.0,0.010334035391610732,Nrgn,0.95
Slc17a7_0.95,0.7920837467595729,0.0,0.00012422608,0.0,0.009900990099009901,0.0002562196930028335,0.0,0.0,0.010334035391610732,Slc17a7,0.95
Ppp1r1b_0.95,0.724753924987828,0.0,0.00012422608,0.0,0.009900990099009901,0.0002930765471743932,0.0,0.0,0.010334035391610732,Ppp1r1b,0.95
Gpr88_0.95,0.762542478580706,0.0,0.00012422608,0.0,0.009900990099009901,0.00032987710150771663,0.0,0.0,0.010334035391610732,Gpr88,0.95
Penk_0.95,0.758906670228098,0.0,0.00012422608,0.0,0.009900990099009901,0.00029252588930951266,0.0,0.0,0.010334035391610732,Penk,0.95
Pcp4_0.95,0.7494728799438776,0.0,0.00012422608,0.0,0.009900990099009901,0.00024663037031048515,0.0,0.0,0.010334035391610732,Pcp4,0.95
Olfm1_0.95,0.7186894435322493,0.0,0.00012422608,0.0,0.009900990099009901,0.0002795337774349513,0.0,0.0,0.010334035391610732,Olfm1,0.95
Camk2n1_0.95,0.6724092833213045,0.0,0.00012422608,0.0,0.009900990099009901,0.00023870913248491627,0.0,0.0,0.010334035391610732,Camk2n1,0.95
Mbp_0.95,0.7392730290375813,0.0,0.00012422608,0.0,0.009900990099009901,0.00024948208414223954,0.0,0.0,0.010334035391610732,Mbp,0.95
Gng4_0.95,0.72231150077459,0.0,0.00012422608,0.0,0.009900990099009901,0.00027840487766553763,0.0,0.0,0.010334035391610732,Gng4,0.95
Nptxr_0.95,0.6765405908166018,0.0,0.00012422608,0.0,0.009900990099009901,0.00021529582041825588,0.0,0.0,0.010334035391610732,Nptxr,0.95
