feature_name,I,pval_norm,var_norm,pval_z_sim,pval_sim,var_sim,pval_norm_fdr_bh,pval_z_sim_fdr_bh,pval_sim_fdr_bh,gene,spatial_var
Omp_0.75,0.3832686971180559,0.0,0.00012422646,0.0,0.009900990099009901,0.00016493503919856096,0.0,0.0,0.010354621119482467,Omp,0.75
Lrrc10b_0.75,0.46222339937037504,0.0,0.00012422646,0.0,0.009900990099009901,0.00018827462898628904,0.0,0.0,0.010354621119482467,Lrrc10b,0.75
Adcy5_0.75,0.43277645612159543,0.0,0.00012422646,0.0,0.009900990099009901,0.00020241548310539627,0.0,0.0,0.010354621119482467,Adcy5,0.75
6330403K07Rik_0.75,0.43032952569824745,0.0,0.00012422646,0.0,0.009900990099009901,0.0002093289263809772,0.0,0.0,0.010354621119482467,6330403K07Rik,0.75
Drd2_0.75,0.46360710095599694,0.0,0.00012422646,0.0,0.009900990099009901,0.00019368208565951963,0.0,0.0,0.010354621119482467,Drd2,0.75
Stx1a_0.75,0.471713788604427,0.0,0.00012422646,0.0,0.009900990099009901,0.00024365264074903292,0.0,0.0,0.010354621119482467,Stx1a,0.75
Hap1_0.75,0.4928671441251886,0.0,0.00012422646,0.0,0.009900990099009901,0.0002443713519278561,0.0,0.0,0.010354621119482467,Hap1,0.75
Arpp19_0.75,0.3729243662570255,0.0,0.00012422646,0.0,0.009900990099009901,0.00017021226448193634,0.0,0.0,0.010354621119482467,Arpp19,0.75
Rasd2_0.75,0.43066969185652687,0.0,0.00012422646,0.0,0.009900990099009901,0.0001597048080220676,0.0,0.0,0.010354621119482467,Rasd2,0.75
Ttr_0.8,0.5687939810968811,0.0,0.00012422646,0.0,0.009900990099009901,0.00023660508885371304,0.0,0.0,0.010354621119482467,Ttr,0.8
S100a5_0.8,0.6098500091675406,0.0,0.00012422646,0.0,0.009900990099009901,0.00020491655638361778,0.0,0.0,0.010354621119482467,S100a5,0.8
Cck_0.8,0.6430866564740803,0.0,0.00012422646,0.0,0.009900990099009901,0.00026305740406905905,0.0,0.0,0.010354621119482467,Cck,0.8
Nrgn_0.8,0.6218380789101409,0.0,0.00012422646,0.0,0.009900990099009901,0.0001928012027343067,0.0,0.0,0.010354621119482467,Nrgn,0.8
Slc17a7_0.8,0.6477886274885241,0.0,0.00012422646,0.0,0.009900990099009901,0.00022550914392984977,0.0,0.0,0.010354621119482467,Slc17a7,0.8
Ppp1r1b_0.8,0.5972804426368084,0.0,0.00012422646,0.0,0.009900990099009901,0.00025516373194042085,0.0,0.0,0.010354621119482467,Ppp1r1b,0.8
Gpr88_0.8,0.6034075755449655,0.0,0.00012422646,0.0,0.009900990099009901,0.00031629740618431784,0.0,0.0,0.010354621119482467,Gpr88,0.8
Penk_0.8,0.6010154838488793,0.0,0.00012422646,0.0,0.009900990099009901,0.00032094036940300046,0.0,0.0,0.010354621119482467,Penk,0.8
Pcp4_0.8,0.6151643290221747,0.0,0.00012422646,0.0,0.009900990099009901,0.0002342876532433669,0.0,0.0,0.010354621119482467,Pcp4,0.8
Olfm1_0.8,0.5871125789982156,0.0,0.00012422646,0.0,0.009900990099009901,0.00020290246685404533,0.0,0.0,0.010354621119482467,Olfm1,0.8
Camk2n1_0.8,0.5617805050760056,0.0,0.00012422646,0.0,0.009900990099009901,0.00023113787607256748,0.0,0.0,0.010354621119482467,Camk2n1,0.8
Mbp_0.8,0.6029037065885341,0.0,0.00012422646,0.0,0.009900990099009901,0.00022553502845657682,0.0,0.0,0.010354621119482467,Mbp,0.8
Gng4_0.8,0.5851562125205989,0.0,0.00012422646,0.0,0.009900990099009901,0.00020034736368919296,0.0,0.0,0.010354621119482467,Gng4,0.8
Nptxr_0.8,0.548375566399328,0.0,0.00012422646,0.0,0.009900990099009901,0.0002204723194078718,0.0,0.0,0.010354621119482467,Nptxr,0.8
Pde10a_0.8,0.5654056926334758,0.0,0.00012422646,0.0,0.009900990099009901,0.00019037750390639565,0.0,0.0,0.010354621119482467,Pde10a,0.8
Calb2_0.8,0.6042680826435044,0.0,0.00012422646,0.0,0.009900990099009901,0.00028800750889669666,0.0,0.0,0.010354621119482467,Calb2,0.8
Vsnl1_0.8,0.5575334528284178,0.0,0.00012422646,0.0,0.009900990099009901,0.00022498165651275344,0.0,0.0,0.010354621119482467,Vsnl1,0.8
Snap25_0.8,0.5302637235286255,0.0,0.00012422646,0.0,0.009900990099009901,0.0002154326719929198,0.0,0.0,0.010354621119482467,Snap25,0.8
Doc2g_0.8,0.5587608939136189,0.0,0.00012422646,0.0,0.009900990099009901,0.00030173894121708205,0.0,0.0,0.010354621119482467,Doc2g,0.8
Pde1b_0.8,0.5256399055872691,0.0,0.00012422646,0.0,0.009900990099009901,0.000253678549815933,0.0,0.0,0.010354621119482467,Pde1b,0.8
1110008P14Rik_0.8,0.5380133794710756,0.0,0.00012422646,0.0,0.009900990099009901,0.00023986872227863527,0.0,0.0,0.010354621119482467,1110008P14Rik,0.8
Rgs9_0.8,0.5869565285797964,0.0,0.00012422646,0.0,0.009900990099009901,0.000250138566072472,0.0,0.0,0.010354621119482467,Rgs9,0.8
3110035E14Rik_0.8,0.5780723332541138,0.0,0.00012422646,0.0,0.009900990099009901,0.00027268623614652737,0.0,0.0,0.010354621119482467,3110035E14Rik,0.8
Hpca_0.8,0.5299645539289971,0.0,0.00012422646,0.0,0.009900990099009901,0.00022630135685892914,0.0,0.0,0.010354621119482467,Hpca,0.8
Camk2a_0.8,0.5544244646522232,0.0,0.00012422646,0.0,0.009900990099009901,0.00021828953112972013,0.0,0.0,0.010354621119482467,Camk2a,0.8
Enpp2_0.8,0.3588259816639973,0.0,0.00012422646,0.0,0.009900990099009901,0.0001528369778173477,0.0,0.0,0.010354621119482467,Enpp2,0.8
Tac1_0.8,0.5309827949808033,0.0,0.00012422646,0.0,0.009900990099009901,0.00021890516677780007,0.0,0.0,0.010354621119482467,Tac1,0.8
Nrn1_0.8,0.5379526466762585,0.0,0.00012422646,0.0,0.009900990099009901,0.0001768240074007633,0.0,0.0,0.010354621119482467,Nrn1,0.8
Scn4b_0.8,0.5541023844568516,0.0,0.00012422646,0.0,0.009900990099009901,0.00021764960847419355,0.0,0.0,0.010354621119482467,Scn4b,0.8
Cdhr1_0.8,0.5572890229330294,0.0,0.00012422646,0.0,0.009900990099009901,0.00027657455519596486,0.0,0.0,0.010354621119482467,Cdhr1,0.8
Arpp21_0.8,0.4973070748176803,0.0,0.00012422646,0.0,0.009900990099009901,0.00018256734941535647,0.0,0.0,0.010354621119482467,Arpp21,0.8
Pcp4l1_0.8,0.5545384344806383,0.0,0.00012422646,0.0,0.009900990099009901,0.00027013167136967866,0.0,0.0,0.010354621119482467,Pcp4l1,0.8
Ppp3ca_0.8,0.46941325609768036,0.0,0.00012422646,0.0,0.009900990099009901,0.00014558129818306387,0.0,0.0,0.010354621119482467,Ppp3ca,0.8
Adora2a_0.8,0.5419113173803122,0.0,0.00012422646,0.0,0.009900990099009901,0.0002501683297911067,0.0,0.0,0.010354621119482467,Adora2a,0.8
Bc1_0.8,0.35255347675171406,0.0,0.00012422646,0.0,0.009900990099009901,0.00015445975426056914,0.0,0.0,0.010354621119482467,Bc1,0.8
Fabp7_0.8,0.5268143161030442,0.0,0.00012422646,0.0,0.009900990099009901,0.00020974277043193018,0.0,0.0,0.010354621119482467,Fabp7,0.8
Clstn1_0.8,0.45640622775896467,0.0,0.00012422646,0.0,0.009900990099009901,0.00020758606267821966,0.0,0.0,0.010354621119482467,Clstn1,0.8
Scn1b_0.8,0.4745060108918728,0.0,0.00012422646,0.0,0.009900990099009901,0.00022014519910314986,0.0,0.0,0.010354621119482467,Scn1b,0.8
Mobp_0.8,0.5453547856654479,0.0,0.00012422646,0.0,0.009900990099009901,0.00020078833944477538,0.0,0.0,0.010354621119482467,Mobp,0.8
Tubb2a_0.8,0.5114001889781064,0.0,0.00012422646,0.0,0.009900990099009901,0.00024166103800322362,0.0,0.0,0.010354621119482467,Tubb2a,0.8
Lingo1_0.8,0.49357608638058226,0.0,0.00012422646,0.0,0.009900990099009901,0.0002490093550617767,0.0,0.0,0.010354621119482467,Lingo1,0.8
Omp_0.8,0.4584456161680312,0.0,0.00012422646,0.0,0.009900990099009901,0.00015981063886585454,0.0,0.0,0.010354621119482467,Omp,0.8
Lrrc10b_0.8,0.5444918648616653,0.0,0.00012422646,0.0,0.009900990099009901,0.0002382908622885081,0.0,0.0,0.010354621119482467,Lrrc10b,0.8
Adcy5_0.8,0.48553148588152806,0.0,0.00012422646,0.0,0.009900990099009901,0.00022721294635329433,0.0,0.0,0.010354621119482467,Adcy5,0.8
6330403K07Rik_0.8,0.4606115109561541,0.0,0.00012422646,0.0,0.009900990099009901,0.0002178801669297911,0.0,0.0,0.010354621119482467,6330403K07Rik,0.8
Drd2_0.8,0.5185295941783418,0.0,0.00012422646,0.0,0.009900990099009901,0.00022769035437372796,0.0,0.0,0.010354621119482467,Drd2,0.8
Stx1a_0.8,0.5165795910830886,0.0,0.00012422646,0.0,0.009900990099009901,0.00025773624421145103,0.0,0.0,0.010354621119482467,Stx1a,0.8
Hap1_0.8,0.5096676391341456,0.0,0.00012422646,0.0,0.009900990099009901,0.00028820370132787447,0.0,0.0,0.010354621119482467,Hap1,0.8
Arpp19_0.8,0.4708977016287749,0.0,0.00012422646,0.0,0.009900990099009901,0.00023347908475457045,0.0,0.0,0.010354621119482467,Arpp19,0.8
Rasd2_0.8,0.4863385280226676,0.0,0.00012422646,0.0,0.009900990099009901,0.00022225640836442723,0.0,0.0,0.010354621119482467,Rasd2,0.8
Ttr_0.85,0.6055682683544198,0.0,0.00012422646,0.0,0.009900990099009901,0.00027498246002933267,0.0,0.0,0.010354621119482467,Ttr,0.85
S100a5_0.85,0.6647133910560922,0.0,0.00012422646,0.0,0.009900990099009901,0.0002685556854183206,0.0,0.0,0.010354621119482467,S100a5,0.85
Cck_0.85,0.6992489714802386,0.0,0.00012422646,0.0,0.009900990099009901,0.00026352476583508,0.0,0.0,0.010354621119482467,Cck,0.85
Nrgn_0.85,0.6540748498976091,0.0,0.00012422646,0.0,0.009900990099009901,0.00022148457355772538,0.0,0.0,0.010354621119482467,Nrgn,0.85
Slc17a7_0.85,0.6923350600320748,0.0,0.00012422646,0.0,0.009900990099009901,0.00026895716218622436,0.0,0.0,0.010354621119482467,Slc17a7,0.85
Ppp1r1b_0.85,0.6338250627850583,0.0,0.00012422646,0.0,0.009900990099009901,0.00026939732179785464,0.0,0.0,0.010354621119482467,Ppp1r1b,0.85
Gpr88_0.85,0.659367322255904,0.0,0.00012422646,0.0,0.009900990099009901,0.00024274626995968572,0.0,0.0,0.010354621119482467,Gpr88,0.85
Penk_0.85,0.6399887036358856,0.0,0.00012422646,0.0,0.009900990099009901,0.00025564570396326467,0.0,0.0,0.010354621119482467,Penk,0.85
Pcp4_0.85,0.6608107506741636,0.0,0.00012422646,0.0,0.009900990099009901,0.00022013266933568014,0.0,0.0,0.010354621119482467,Pcp4,0.85
Olfm1_0.85,0.6481263936976686,0.0,0.00012422646,0.0,0.009900990099009901,0.00022974471031753763,0.0,0.0,0.010354621119482467,Olfm1,0.85
Camk2n1_0.85,0.6064534220679445,0.0,0.00012422646,0.0,0.009900990099009901,0.0002370937874386054,0.0,0.0,0.010354621119482467,Camk2n1,0.85
Mbp_0.85,0.667353753114334,0.0,0.00012422646,0.0,0.009900990099009901,0.000234498840965048,0.0,0.0,0.010354621119482467,Mbp,0.85
Gng4_0.85,0.6232862483290281,0.0,0.00012422646,0.0,0.009900990099009901,0.00027860526605878613,0.0,0.0,0.010354621119482467,Gng4,0.85
Nptxr_0.85,0.5881495683347651,0.0,0.00012422646,0.0,0.009900990099009901,0.00026692674022155225,0.0,0.0,0.010354621119482467,Nptxr,0.85
Pde10a_0.85,0.6101863036130907,0.0,0.00012422646,0.0,0.009900990099009901,0.00018868402500871146,0.0,0.0,0.010354621119482467,Pde10a,0.85
Calb2_0.85,0.6458143467204494,0.0,0.00012422646,0.0,0.009900990099009901,0.0002845379259085229,0.0,0.0,0.010354621119482467,Calb2,0.85
Vsnl1_0.85,0.5926827912220687,0.0,0.00012422646,0.0,0.009900990099009901,0.0002196184239028796,0.0,0.0,0.010354621119482467,Vsnl1,0.85
Snap25_0.85,0.5726811635708761,0.0,0.00012422646,0.0,0.009900990099009901,0.00019041239877390484,0.0,0.0,0.010354621119482467,Snap25,0.85
Doc2g_0.85,0.6331021157749963,0.0,0.00012422646,0.0,0.009900990099009901,0.0002873144498364359,0.0,0.0,0.010354621119482467,Doc2g,0.85
Pde1b_0.85,0.5635126932332992,0.0,0.00012422646,0.0,0.009900990099009901,0.00020620342521565727,0.0,0.0,0.010354621119482467,Pde1b,0.85
1110008P14Rik_0.85,0.574146586059261,0.0,0.00012422646,0.0,0.009900990099009901,0.0002634503792339711,0.0,0.0,0.010354621119482467,1110008P14Rik,0.85
Rgs9_0.85,0.6254977720837878,0.0,0.00012422646,0.0,0.009900990099009901,0.00019617241848407497,0.0,0.0,0.010354621119482467,Rgs9,0.85
3110035E14Rik_0.85,0.6289257755729022,0.0,0.00012422646,0.0,0.009900990099009901,0.0002750532081649674,0.0,0.0,0.010354621119482467,3110035E14Rik,0.85
Hpca_0.85,0.5553855673877558,0.0,0.00012422646,0.0,0.009900990099009901,0.00018153187920731822,0.0,0.0,0.010354621119482467,Hpca,0.85
Camk2a_0.85,0.5857511728014445,0.0,0.00012422646,0.0,0.009900990099009901,0.0002281187957585674,0.0,0.0,0.010354621119482467,Camk2a,0.85
Enpp2_0.85,0.39665514728155715,0.0,0.00012422646,0.0,0.009900990099009901,0.00016823678948743324,0.0,0.0,0.010354621119482467,Enpp2,0.85
Tac1_0.85,0.5859060371060775,0.0,0.00012422646,0.0,0.009900990099009901,0.0002785881553214975,0.0,0.0,0.010354621119482467,Tac1,0.85
Nrn1_0.85,0.5853091728555937,0.0,0.00012422646,0.0,0.009900990099009901,0.00026325656586594965,0.0,0.0,0.010354621119482467,Nrn1,0.85
Scn4b_0.85,0.6060323827948408,0.0,0.00012422646,0.0,0.009900990099009901,0.00022335300123184725,0.0,0.0,0.010354621119482467,Scn4b,0.85
Cdhr1_0.85,0.6235794455202829,0.0,0.00012422646,0.0,0.009900990099009901,0.0002755898705624929,0.0,0.0,0.010354621119482467,Cdhr1,0.85
Arpp21_0.85,0.5210393580352711,0.0,0.00012422646,0.0,0.009900990099009901,0.00019474140932220787,0.0,0.0,0.010354621119482467,Arpp21,0.85
Pcp4l1_0.85,0.6064218127972294,0.0,0.00012422646,0.0,0.009900990099009901,0.0003282633543695896,0.0,0.0,0.010354621119482467,Pcp4l1,0.85
Ppp3ca_0.85,0.5132441540791365,0.0,0.00012422646,0.0,0.009900990099009901,0.00021082702958288152,0.0,0.0,0.010354621119482467,Ppp3ca,0.85
Adora2a_0.85,0.5751882207047845,0.0,0.00012422646,0.0,0.009900990099009901,0.00020410631845109887,0.0,0.0,0.010354621119482467,Adora2a,0.85
Bc1_0.85,0.4241795491068925,0.0,0.00012422646,0.0,0.009900990099009901,0.00014974621425962211,0.0,0.0,0.010354621119482467,Bc1,0.85
Fabp7_0.85,0.5615424966816237,0.0,0.00012422646,0.0,0.009900990099009901,0.0002699309191602706,0.0,0.0,0.010354621119482467,Fabp7,0.85
Clstn1_0.85,0.532053218185832,0.0,0.00012422646,0.0,0.009900990099009901,0.0002003869735096123,0.0,0.0,0.010354621119482467,Clstn1,0.85
Scn1b_0.85,0.5174595601957943,0.0,0.00012422646,0.0,0.009900990099009901,0.00021656528819876756,0.0,0.0,0.010354621119482467,Scn1b,0.85
Mobp_0.85,0.6136718744142342,0.0,0.00012422646,0.0,0.009900990099009901,0.00024269418609199138,0.0,0.0,0.010354621119482467,Mobp,0.85
Tubb2a_0.85,0.5581496304189457,0.0,0.00012422646,0.0,0.009900990099009901,0.0002111332167109956,0.0,0.0,0.010354621119482467,Tubb2a,0.85
Lingo1_0.85,0.5610076460941986,0.0,0.00012422646,0.0,0.009900990099009901,0.00022964869116492666,0.0,0.0,0.010354621119482467,Lingo1,0.85
Omp_0.85,0.5385019541537899,0.0,0.00012422646,0.0,0.009900990099009901,0.0001730218640096752,0.0,0.0,0.010354621119482467,Omp,0.85
Lrrc10b_0.85,0.5669638152151109,0.0,0.00012422646,0.0,0.009900990099009901,0.00020434900804738092,0.0,0.0,0.010354621119482467,Lrrc10b,0.85
Adcy5_0.85,0.5317826930503965,0.0,0.00012422646,0.0,0.009900990099009901,0.00019020512164798293,0.0,0.0,0.010354621119482467,Adcy5,0.85
6330403K07Rik_0.85,0.5115413945179264,0.0,0.00012422646,0.0,0.009900990099009901,0.0002662405702402274,0.0,0.0,0.010354621119482467,6330403K07Rik,0.85
Drd2_0.85,0.529409914247002,0.0,0.00012422646,0.0,0.009900990099009901,0.00021842653440243674,0.0,0.0,0.010354621119482467,Drd2,0.85
Stx1a_0.85,0.5717919865797645,0.0,0.00012422646,0.0,0.009900990099009901,0.0002070736549473499,0.0,0.0,0.010354621119482467,Stx1a,0.85
Hap1_0.85,0.5343420581463311,0.0,0.00012422646,0.0,0.009900990099009901,0.0002033807297936576,0.0,0.0,0.010354621119482467,Hap1,0.85
Arpp19_0.85,0.47294285201364133,0.0,0.00012422646,0.0,0.009900990099009901,0.00015150689713157019,0.0,0.0,0.010354621119482467,Arpp19,0.85
Rasd2_0.85,0.5143086611526781,0.0,0.00012422646,0.0,0.009900990099009901,0.00019835095369280162,0.0,0.0,0.010354621119482467,Rasd2,0.85
Ttr_0.9,0.6609575942494426,0.0,0.00012422646,0.0,0.009900990099009901,0.00023068405408544583,0.0,0.0,0.010354621119482467,Ttr,0.9
S100a5_0.9,0.7238423619816438,0.0,0.00012422646,0.0,0.009900990099009901,0.00033380469665083353,0.0,0.0,0.010354621119482467,S100a5,0.9
Cck_0.9,0.7401929431643207,0.0,0.00012422646,0.0,0.009900990099009901,0.0002946304306199031,0.0,0.0,0.010354621119482467,Cck,0.9
Nrgn_0.9,0.7128303482328615,0.0,0.00012422646,0.0,0.009900990099009901,0.00020858216790171392,0.0,0.0,0.010354621119482467,Nrgn,0.9
Slc17a7_0.9,0.738017552319193,0.0,0.00012422646,0.0,0.009900990099009901,0.00028790224353461623,0.0,0.0,0.010354621119482467,Slc17a7,0.9
Ppp1r1b_0.9,0.6805119678843236,0.0,0.00012422646,0.0,0.009900990099009901,0.0002551989823672268,0.0,0.0,0.010354621119482467,Ppp1r1b,0.9
Gpr88_0.9,0.7224873775238969,0.0,0.00012422646,0.0,0.009900990099009901,0.0002626223982288627,0.0,0.0,0.010354621119482467,Gpr88,0.9
Penk_0.9,0.6832743563401955,0.0,0.00012422646,0.0,0.009900990099009901,0.00029582269506040214,0.0,0.0,0.010354621119482467,Penk,0.9
Pcp4_0.9,0.6971966775484685,0.0,0.00012422646,0.0,0.009900990099009901,0.0003015270871385712,0.0,0.0,0.010354621119482467,Pcp4,0.9
Olfm1_0.9,0.6806153103937563,0.0,0.00012422646,0.0,0.009900990099009901,0.00021757455956316872,0.0,0.0,0.010354621119482467,Olfm1,0.9
Camk2n1_0.9,0.6479093076978258,0.0,0.00012422646,0.0,0.009900990099009901,0.00023813665788406364,0.0,0.0,0.010354621119482467,Camk2n1,0.9
Mbp_0.9,0.6949582996984899,0.0,0.00012422646,0.0,0.009900990099009901,0.0002902357758449608,0.0,0.0,0.010354621119482467,Mbp,0.9
Gng4_0.9,0.6579168390294147,0.0,0.00012422646,0.0,0.009900990099009901,0.00029079876978400096,0.0,0.0,0.010354621119482467,Gng4,0.9
Nptxr_0.9,0.5954066898698926,0.0,0.00012422646,0.0,0.009900990099009901,0.0002501526521189493,0.0,0.0,0.010354621119482467,Nptxr,0.9
Pde10a_0.9,0.6534946583306489,0.0,0.00012422646,0.0,0.009900990099009901,0.00024122703596205056,0.0,0.0,0.010354621119482467,Pde10a,0.9
Calb2_0.9,0.690781919546102,0.0,0.00012422646,0.0,0.009900990099009901,0.00028699253894354736,0.0,0.0,0.010354621119482467,Calb2,0.9
Vsnl1_0.9,0.641644647228048,0.0,0.00012422646,0.0,0.009900990099009901,0.0002810123799630202,0.0,0.0,0.010354621119482467,Vsnl1,0.9
Snap25_0.9,0.6110655950728088,0.0,0.00012422646,0.0,0.009900990099009901,0.0002297935654977135,0.0,0.0,0.010354621119482467,Snap25,0.9
Doc2g_0.9,0.6937576718683971,0.0,0.00012422646,0.0,0.009900990099009901,0.0003196610626805814,0.0,0.0,0.010354621119482467,Doc2g,0.9
Pde1b_0.9,0.6058630758467901,0.0,0.00012422646,0.0,0.009900990099009901,0.0002517977309857977,0.0,0.0,0.010354621119482467,Pde1b,0.9
1110008P14Rik_0.9,0.5803614512862253,0.0,0.00012422646,0.0,0.009900990099009901,0.0002879582508707143,0.0,0.0,0.010354621119482467,1110008P14Rik,0.9
Rgs9_0.9,0.6720878162288972,0.0,0.00012422646,0.0,0.009900990099009901,0.00021200573874341342,0.0,0.0,0.010354621119482467,Rgs9,0.9
3110035E14Rik_0.9,0.6687215385861206,0.0,0.00012422646,0.0,0.009900990099009901,0.00022278094082518905,0.0,0.0,0.010354621119482467,3110035E14Rik,0.9
Hpca_0.9,0.6092986181429718,0.0,0.00012422646,0.0,0.009900990099009901,0.00021083435962032288,0.0,0.0,0.010354621119482467,Hpca,0.9
Camk2a_0.9,0.6283942300088263,0.0,0.00012422646,0.0,0.009900990099009901,0.0002237381637584316,0.0,0.0,0.010354621119482467,Camk2a,0.9
Enpp2_0.9,0.4000984440664773,0.0,0.00012422646,0.0,0.009900990099009901,0.0001754104265493517,0.0,0.0,0.010354621119482467,Enpp2,0.9
Tac1_0.9,0.6229669067210934,0.0,0.00012422646,0.0,0.009900990099009901,0.0002720288114290855,0.0,0.0,0.010354621119482467,Tac1,0.9
Nrn1_0.9,0.6294352145686358,0.0,0.00012422646,0.0,0.009900990099009901,0.00023607768481422438,0.0,0.0,0.010354621119482467,Nrn1,0.9
Scn4b_0.9,0.6389913579768172,0.0,0.00012422646,0.0,0.009900990099009901,0.00027590023611190687,0.0,0.0,0.010354621119482467,Scn4b,0.9
Cdhr1_0.9,0.645609042075594,0.0,0.00012422646,0.0,0.009900990099009901,0.00022932204720654866,0.0,0.0,0.010354621119482467,Cdhr1,0.9
Arpp21_0.9,0.580863908304458,0.0,0.00012422646,0.0,0.009900990099009901,0.0002142881844113448,0.0,0.0,0.010354621119482467,Arpp21,0.9
Pcp4l1_0.9,0.6379758514581241,0.0,0.00012422646,0.0,0.009900990099009901,0.00027837711560121237,0.0,0.0,0.010354621119482467,Pcp4l1,0.9
Ppp3ca_0.9,0.5672329529871073,0.0,0.00012422646,0.0,0.009900990099009901,0.00024342395028395557,0.0,0.0,0.010354621119482467,Ppp3ca,0.9
Adora2a_0.9,0.6206549797739722,0.0,0.00012422646,0.0,0.009900990099009901,0.0002860189223598708,0.0,0.0,0.010354621119482467,Adora2a,0.9
Bc1_0.9,0.4809739931228529,0.0,0.00012422646,0.0,0.009900990099009901,0.0001901057223550143,0.0,0.0,0.010354621119482467,Bc1,0.9
Fabp7_0.9,0.5993313280902587,0.0,0.00012422646,0.0,0.009900990099009901,0.00024068101774311903,0.0,0.0,0.010354621119482467,Fabp7,0.9
Clstn1_0.9,0.5459769492504499,0.0,0.00012422646,0.0,0.009900990099009901,0.00021602562617111898,0.0,0.0,0.010354621119482467,Clstn1,0.9
Scn1b_0.9,0.5485097464948474,0.0,0.00012422646,0.0,0.009900990099009901,0.0002113465260975567,0.0,0.0,0.010354621119482467,Scn1b,0.9
Mobp_0.9,0.6304085999586037,0.0,0.00012422646,0.0,0.009900990099009901,0.0002742928703694393,0.0,0.0,0.010354621119482467,Mobp,0.9
Tubb2a_0.9,0.5762967781417708,0.0,0.00012422646,0.0,0.009900990099009901,0.00024047718207756592,0.0,0.0,0.010354621119482467,Tubb2a,0.9
Lingo1_0.9,0.5891088778127105,0.0,0.00012422646,0.0,0.009900990099009901,0.00023117187426106004,0.0,0.0,0.010354621119482467,Lingo1,0.9
Omp_0.9,0.5553064094057268,0.0,0.00012422646,0.0,0.009900990099009901,0.00020670243758541147,0.0,0.0,0.010354621119482467,Omp,0.9
Lrrc10b_0.9,0.6203611930413331,0.0,0.00012422646,0.0,0.009900990099009901,0.0002312761102089267,0.0,0.0,0.010354621119482467,Lrrc10b,0.9
Adcy5_0.9,0.5666948434087657,0.0,0.00012422646,0.0,0.009900990099009901,0.0002784527980510822,0.0,0.0,0.010354621119482467,Adcy5,0.9
6330403K07Rik_0.9,0.5402545179179482,0.0,0.00012422646,0.0,0.009900990099009901,0.00023456361397097323,0.0,0.0,0.010354621119482467,6330403K07Rik,0.9
Drd2_0.9,0.5849642529560395,0.0,0.00012422646,0.0,0.009900990099009901,0.0002509244300592346,0.0,0.0,0.010354621119482467,Drd2,0.9
Stx1a_0.9,0.5778467952293946,0.0,0.00012422646,0.0,0.009900990099009901,0.00022235650088350858,0.0,0.0,0.010354621119482467,Stx1a,0.9
Hap1_0.9,0.5707973836188447,0.0,0.00012422646,0.0,0.009900990099009901,0.00029681521851417087,0.0,0.0,0.010354621119482467,Hap1,0.9
Arpp19_0.9,0.515791496741622,0.0,0.00012422646,0.0,0.009900990099009901,0.00021523521513558148,0.0,0.0,0.010354621119482467,Arpp19,0.9
Rasd2_0.9,0.5516424814389507,0.0,0.00012422646,0.0,0.009900990099009901,0.00021644588240771786,0.0,0.0,0.010354621119482467,Rasd2,0.9
Ttr_0.95,0.7001147456146425,0.0,0.00012422646,0.0,0.009900990099009901,0.00035823588630002316,0.0,0.0,0.010354621119482467,Ttr,0.95
S100a5_0.95,0.7788772270984637,0.0,0.00012422646,0.0,0.009900990099009901,0.0002980965072093367,0.0,0.0,0.010354621119482467,S100a5,0.95
Cck_0.95,0.7756651218186241,0.0,0.00012422646,0.0,0.009900990099009901,0.0002622749001148947,0.0,0.0,0.010354621119482467,Cck,0.95
Nrgn_0.95,0.7560755697354882,0.0,0.00012422646,0.0,0.009900990099009901,0.00021290933507961955,0.0,0.0,0.010354621119482467,Nrgn,0.95
Slc17a7_0.95,0.7921717424667383,0.0,0.00012422646,0.0,0.009900990099009901,0.00025794918436180896,0.0,0.0,0.010354621119482467,Slc17a7,0.95
Ppp1r1b_0.95,0.7247056641664875,0.0,0.00012422646,0.0,0.009900990099009901,0.0003262347262964889,0.0,0.0,0.010354621119482467,Ppp1r1b,0.95
Gpr88_0.95,0.7624586600790982,0.0,0.00012422646,0.0,0.009900990099009901,0.0002888441632747415,0.0,0.0,0.010354621119482467,Gpr88,0.95
Penk_0.95,0.758921878745882,0.0,0.00012422646,0.0,0.009900990099009901,0.0003124302686087543,0.0,0.0,0.010354621119482467,Penk,0.95
Pcp4_0.95,0.7494773350913461,0.0,0.00012422646,0.0,0.009900990099009901,0.00027612360650778434,0.0,0.0,0.010354621119482467,Pcp4,0.95
Olfm1_0.95,0.7188452447105066,0.0,0.00012422646,0.0,0.009900990099009901,0.00021458294136044925,0.0,0.0,0.010354621119482467,Olfm1,0.95
Camk2n1_0.95,0.672301766279829,0.0,0.00012422646,0.0,0.009900990099009901,0.00022572696179825244,0.0,0.0,0.010354621119482467,Camk2n1,0.95
Mbp_0.95,0.7393368661027135,0.0,0.00012422646,0.0,0.009900990099009901,0.0002636191822899513,0.0,0.0,0.010354621119482467,Mbp,0.95
Gng4_0.95,0.7222513404295337,0.0,0.00012422646,0.0,0.009900990099009901,0.00027842045239935087,0.0,0.0,0.010354621119482467,Gng4,0.95
Nptxr_0.95,0.676987354933401,0.0,0.00012422646,0.0,0.009900990099009901,0.0002314241495597573,0.0,0.0,0.010354621119482467,Nptxr,0.95
