feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Fabp7_0.3,0.5600832049706951,4,2289.2633548715626,0.4888524141071749,-3764.5494197311245,-9.755051732284048,2.062670077709893,SE,2696,0.018309098463550118,0.3149430654623658,0.0005698204040527344,7560.696937350378,-3930.0166810010487,165.46726126992417,0.0,0.0,Fabp7,0.3
Clstn1_0.3,0.2023679437203819,4,2289.2633548715626,2.45313050040713,-2735.6258379385463,-8.128201374164249,0.28234789744462696,SE,2696,0.0024809554803791626,0.18123506288393684,0.0005764961242675781,5502.8497737652215,-2849.3794502914357,113.75361235288938,0.0,0.0,Clstn1,0.3
Scn1b_0.3,0.2519427197888668,4,2289.2633548715626,1.8479610443226917,-3191.1513618523886,-6.807538039556822,0.40559671222518123,SE,2696,0.008071415886281342,0.40197761435765034,0.0005166530609130859,6413.900821592906,-3296.345500456192,105.19413860380337,0.0,0.0,Scn1b,0.3
Mobp_0.3,0.14784861255215498,4,2289.2633548715626,3.5872304171499834,-3491.6611531718986,-3.8304550384787928,0.23654042043430626,SE,2696,0.0016747560496090947,0.21699984564662236,0.0005733966827392578,7014.920404231926,-3585.9250179913824,94.26386481948384,0.0,0.0,Mobp,0.3
Tubb2a_0.3,0.27454371109040104,4,2289.2633548715626,1.644597104847042,-2793.7655639466966,-10.119077286458028,0.44257426969119756,SE,2696,0.004661586259271881,0.20087556325525216,0.0005080699920654297,5619.129225781522,-2909.9991340359056,116.23357008920902,0.0,0.0,Tubb2a,0.3
Lingo1_0.3,0.25369470755739226,4,2289.2633548715626,1.8309010995660318,-3665.497704858616,-3.8986982837343134,0.49963577164160583,SE,2696,0.006919395580242841,0.34055940368473864,0.0004711151123046875,7362.593507605361,-3800.399643293602,134.90193843498582,0.0,0.0,Lingo1,0.3
Omp_0.3,0.8129969124474897,4,2289.2633548715626,0.14315932835715284,-521.1358202092656,-1.852802319212843,0.5844856039675703,SE,2696,0.006440680531288215,0.164773083209453,0.0005557537078857422,1073.86973830666,-645.251886664505,124.11606645523943,0.0,0.0,Omp,0.3
Lrrc10b_0.3,0.3734288099988346,4,2289.2633548715626,1.0442930138030209,-3308.805172344095,-19.09344732636013,1.2432273298553818,SE,2696,0.07718626291059498,2.0592603761920434,0.00047326087951660156,6649.208442576319,-3392.355786135141,83.55061379104609,0.0,0.0,Lrrc10b,0.3
Adcy5_0.3,0.12571249366616774,4,2289.2633548715626,4.3284818661594375,-3649.539594098761,-23.163472756726396,1.0102403863617824,SE,2696,0.0018164753722652066,0.31889259982752044,0.0006492137908935547,7330.677286085651,-3774.6070327820607,125.06743868329977,0.0,0.0,Adcy5,0.3
6330403K07Rik_0.3,0.3370053551396765,4,2289.2633548715626,1.2244272597961348,-2999.005779108513,-8.053624321187145,0.539109137168717,SE,2696,0.012708051531006426,0.39455180807537343,0.000469207763671875,6029.6096561051545,-3115.497818893592,116.49203978507921,0.0,0.0,6330403K07Rik,0.3
Drd2_0.3,0.10465036714361807,4,2289.2633548715626,5.324902680735369,-3346.4357889285575,-16.242712664140953,0.5217463967236236,SE,2696,0.0010299367673634132,0.2560333932106192,0.0005540847778320312,6724.469675745244,-3445.8670109902164,99.4312220616589,0.0,0.0,Drd2,0.3
Stx1a_0.3,0.4487653419470965,4,2289.2633548715626,0.7644990985470927,-3673.187909281617,-6.32157753810971,1.2054324042862807,SE,2696,0.06602956379205858,1.385634289719071,0.0005049705505371094,7377.973916451363,-3808.7883272013305,135.60041791971344,0.0,0.0,Stx1a,0.3
Hap1_0.3,0.7700631509649771,4,2289.2633548715626,0.1858412016590372,-3798.0242268070056,-6.853551294694282,5.1613632521665975,SE,2696,0.014142592470819226,0.297357417773873,0.000492095947265625,7627.64655150214,-3953.573913815687,155.5496870086813,0.0,0.0,Hap1,0.3
Arpp19_0.3,0.09463886266416216,4,2289.2633548715626,5.954044927006172,-2901.564305948727,-13.23546901448965,0.34135654609307653,SE,2696,0.00035329717214211727,0.10645760614966271,0.0007421970367431641,5834.726709785583,-2998.693818614587,97.12951266586015,0.0,0.0,Arpp19,0.3
Rasd2_0.3,0.09939113724107404,4,2289.2633548715626,5.639600338974995,-3595.5814597835783,-20.896288444487276,0.7931548530541646,SE,2696,0.0012126319200583267,0.33266015130208726,0.00057220458984375,7222.761017455286,-3685.0620550206677,89.48059523708935,0.0,0.0,Rasd2,0.3
Ttr_0.35,0.2556353022946878,4,258.78034912615203,2.8871804863868666,-4849.0938700720735,5.2819403406338035,1.7185891329326086,SE,2696,1.2350769772367365e-05,0.0006000555934788216,0.0007431507110595703,9729.785838032276,-5210.67714188541,361.58327181333607,0.0,0.0,Ttr,0.35
S100a5_0.35,0.8340383053604398,4,2289.2633548715626,0.12384590039365966,-3174.952474140231,-8.160838807789425,4.90351169862831,SE,2696,0.0007758604701245752,0.02265309639351273,0.0007603168487548828,6381.503046168591,-3606.457055930358,431.50458179012685,0.0,0.0,S100a5,0.35
Cck_0.35,0.5322094948680515,4,2289.2633548715626,0.5470519313338158,-3833.68673440278,-7.0104317585513005,1.8713096306753114,SE,2696,0.02752656611055772,0.4894068049578626,0.0004878044128417969,7698.971566693689,-4055.134588753396,221.44785435061613,0.0,0.0,Cck,0.35
Nrgn_0.35,0.3020079755805353,4,2289.2633548715626,1.438440225224422,-3200.49548533818,-12.161697067121871,0.6690244351741018,SE,2696,0.00440527492000567,0.1624179379488483,0.0004773139953613281,6432.589068564489,-3418.1409307757135,217.64544543753345,0.0,0.0,Nrgn,0.35
Slc17a7_0.35,0.6999205632408135,4,2289.2633548715626,0.26683774038017855,-3878.2759784949076,-14.649461916869196,4.148040621037372,SE,2696,0.016643601835124016,0.2935416952926016,0.0005679130554199219,7788.150054877944,-4068.6837044649114,190.40772597000387,0.0,0.0,Slc17a7,0.35
Ppp1r1b_0.35,0.4561673809717342,4,2289.2633548715626,0.7419946898871119,-4059.0135035041244,-27.64894413214015,2.856167568999983,SE,2696,0.012598900553911106,0.2594677415538141,0.00047206878662109375,8149.625104896378,-4315.4170206022845,256.40351709816014,0.0,0.0,Ppp1r1b,0.35
Gpr88_0.35,0.7157781585349448,4,2289.2633548715626,0.24713757344996026,-4246.366667893708,-28.500615598515164,6.7964649946219735,SE,2696,0.01572951923573772,0.28515341037909453,0.0005748271942138672,8524.331433675545,-4517.5817841812395,271.2151162875316,0.0,0.0,Gpr88,0.35
Penk_0.35,0.8455812379687848,4,2289.2633548715626,0.11365917506552256,-4355.965263265261,-32.23324640637937,14.442423762876857,SE,2696,0.02199703302753188,0.6996414206472956,0.0005786418914794922,8743.52862441865,-4613.385933881829,257.4206706165687,0.0,0.0,Penk,0.35
Pcp4_0.35,0.1402483256426326,4,258.78034912615203,6.078330898703857,-3011.7930807459866,-30.383954117565512,31.74121172819449,SE,2696,1.880952770595668e-05,0.0026890777284064417,0.0007455348968505859,6055.184259380102,-3118.337501825983,106.54442107999648,0.0,0.0,Pcp4,0.35
Olfm1_0.35,0.5742028934346499,4,2289.2633548715626,0.4615269869596759,-3526.490463283443,-6.350353697714914,1.7540155652711078,SE,2696,0.017750350312787766,0.30157608700626726,0.0006139278411865234,7084.579024455015,-3687.88344886453,161.39298558108658,0.0,0.0,Olfm1,0.35
Camk2n1_0.35,0.34121670336318716,4,2289.2633548715626,1.201633611652611,-2548.2403193575974,-6.590089471243011,0.38685126664213876,SE,2696,0.01224261490186258,0.37299588072163536,0.0004935264587402344,5128.078736603324,-2733.977156091293,185.73683673369578,0.0,0.0,Camk2n1,0.35
Mbp_0.35,0.38556077190765775,4,2289.2633548715626,0.9918496974092214,-2709.2367657260857,0.2941335951414811,0.4299276708384714,SE,2696,0.007169337265286888,0.18285205131238358,0.0004715919494628906,5450.0716293403,-2859.734909833796,150.49814410771023,0.0,0.0,Mbp,0.35
Gng4_0.35,0.2935568778381605,4,2289.2633548715626,1.4977685688783384,-3796.7159343127923,-17.460801539152992,1.1356116441970276,SE,2696,0.008521562539807735,0.32892365929759704,0.0005376338958740234,7625.029966513714,-4017.732555556779,221.01662124398672,0.0,0.0,Gng4,0.35
Nptxr_0.35,0.2761378989737144,4,2289.2633548715626,1.6315094522247355,-3842.5180472858765,-4.669070118071497,0.6429692199174504,SE,2696,0.008131271991714633,0.34703551375022057,0.0005211830139160156,7716.634192459882,-3991.899969532226,149.3819222463494,0.0,0.0,Nptxr,0.35
Pde10a_0.35,0.49069752014556495,4,2289.2633548715626,0.6459839072522044,-3937.5771122546985,-28.054366706331773,2.9804030294806227,SE,2696,0.021020085621084306,0.4007992657451877,0.0006151199340820312,7906.752322397526,-4151.899376163887,214.32226390918822,0.0,0.0,Pde10a,0.35
Calb2_0.35,0.18441487729196618,4,2289.2633548715626,2.7525366639465165,-3950.5376626829093,-13.81866915502595,0.6899480794877036,SE,2696,0.0018670690407888721,0.1612025623742491,0.0006008148193359375,7932.6734232539475,-4188.841402253531,238.30373957062147,0.0,0.0,Calb2,0.35
Vsnl1_0.35,0.5161446654282379,4,2289.2633548715626,0.5834502924135054,-3446.000466117016,-1.4981518869763255,1.2609525808118525,SE,2696,0.012473045592360628,0.22718314142516371,0.0004684925079345703,6923.599030122161,-3614.3018566258706,168.30139050885464,0.0,0.0,Vsnl1,0.35
Snap25_0.35,0.5507085082010484,4,2289.2633548715626,0.5077689959812768,-2717.326595982223,-9.909947013430257,1.0102880913634955,SE,2696,0.015226252388322302,0.26450647884537976,0.0005633831024169922,5466.251289852575,-2857.894531469318,140.56793548709493,0.0,0.0,Snap25,0.35
Doc2g_0.35,0.20887514275569483,4,258.78034912615203,3.7554956599227842,-3559.4636207978056,-13.668513799972148,7.199459854601222,SE,2696,1.3997119123131752e-05,0.0009664522519082679,0.0006530284881591797,7150.52533948374,-3794.3625151418087,234.8988943440031,0.0,0.0,Doc2g,0.35
Pde1b_0.35,0.26615374059142327,4,2289.2633548715626,1.716059263537138,-3449.7789325387757,-26.75250642217648,1.5866267941117167,SE,2696,0.010008301023655047,0.45423434207742613,0.0004935264587402344,6931.15596296568,-3611.26862851693,161.4896959781545,0.0,0.0,Pde1b,0.35
1110008P14Rik_0.35,0.6115129816830398,4,2289.2633548715626,0.3953944794371077,-3174.9375082765455,-7.354460575474399,1.6072714467887796,SE,2696,0.019914037245815214,0.3323177542014463,0.0005886554718017578,6381.47311444122,-3380.647940878017,205.71043260147144,0.0,0.0,1110008P14Rik,0.35
Rgs9_0.35,0.6076687785788912,4,2289.2633548715626,0.4018331097825461,-3821.704993443264,-25.512304472228383,3.5450622592656442,SE,2696,0.030321660971493063,0.5064141982793006,0.0005538463592529297,7675.008084774657,-4020.6643511653447,198.95935772208077,0.0,0.0,Rgs9,0.35
3110035E14Rik_0.35,0.6869894545391239,4,2289.2633548715626,0.2835754762529385,-3914.9109008734026,-6.126834384378836,3.708139502432081,SE,2696,0.008216826560644002,0.142337632921473,0.0006475448608398438,7861.419899634934,-4127.4702412506085,212.5593403772059,0.0,0.0,3110035E14Rik,0.35
Hpca_0.35,0.16262883444108667,4,258.78034912615203,5.105396149605502,-3525.775272324392,-21.112248578002067,15.989529338254236,SE,2696,1.5493603344581644e-05,0.0016830578059927668,0.00080108642578125,7083.148642536913,-3677.9781257892782,152.20285346488618,0.0,0.0,Hpca,0.35
Camk2a_0.35,0.21025044071751542,4,2289.2633548715626,2.3378263469276415,-3031.9147614871254,-5.784824753788454,0.2858557154440523,SE,2696,0.002103423337418973,0.1435519126828273,0.0005664825439453125,6095.42762086238,-3208.556372268812,176.64161078168672,0.0,0.0,Camk2a,0.35
Enpp2_0.35,0.14061778473295056,4,258.78034912615203,6.059755531259197,-3492.6132202771423,10.474265036246228,3.8818214557237547,SE,2696,1.9624743850945805e-05,0.002791869093982246,0.0007350444793701172,7016.8245384424135,-3599.0397368837594,106.42651660661704,0.0,0.0,Enpp2,0.35
Tac1_0.35,0.47346117927679243,4,2289.2633548715626,0.6921588756486258,-4111.395769685943,-22.666086451622306,2.612298060036114,SE,2696,0.05928445082200046,1.1721813820540368,0.00047779083251953125,8254.389637260016,-4329.080838092258,217.6850684063147,0.0,0.0,Tac1,0.35
Nrn1_0.35,0.5205529825659981,4,2289.2633548715626,0.5732386353963833,-3797.5042587283187,-5.573765748207054,1.7138470387084692,SE,2696,0.042522631039616635,0.7691066885807999,0.0004928112030029297,7626.606615344766,-3949.891107033348,152.38684830502916,0.0,0.0,Nrn1,0.35
Scn4b_0.35,0.18442915723399997,4,2289.2633548715626,2.752275351148483,-3803.5179836751804,-26.052411047103238,1.411895338384305,SE,2696,0.0017944518786053726,0.15491107120987568,0.0005686283111572266,7638.63406523849,-3991.0769963388193,187.5590126636389,0.0,0.0,Scn4b,0.35
Cdhr1_0.35,0.16939916629940918,4,2289.2633548715626,3.05169316814351,-3464.8071385583053,-12.643955272860705,0.49444182746548043,SE,2696,0.004729131968021752,0.47664908583875815,0.0005729198455810547,6961.212375004739,-3615.665370176057,150.8582316177517,0.0,0.0,Cdhr1,0.35
Arpp21_0.35,0.19687561240339926,4,2289.2633548715626,2.538929625250652,-3064.812532910691,-23.658714538636133,1.099739816026107,SE,2696,0.0026720817981927465,0.20505162802664914,0.0006072521209716797,6161.223163709511,-3182.997569548881,118.18503663819001,0.0,0.0,Arpp21,0.35
Pcp4l1_0.35,0.27520290734670416,4,2289.2633548715626,1.639166977858351,-3408.953666687017,-28.576711485416354,1.7599541572746942,SE,2696,0.0175143232168148,0.7517185656479259,0.0004673004150390625,6849.505431262163,-3479.272660695186,70.31899400816883,0.0,0.0,Pcp4l1,0.35
Ppp3ca_0.35,0.21914520966270667,4,2289.2633548715626,2.2176758570387385,-2861.2180053160637,-16.22212882219696,0.6338110359362386,SE,2696,0.002861239456955209,0.18148218880221748,0.000667572021484375,5754.034108520256,-2983.4781695302117,122.26016421414806,0.0,0.0,Ppp3ca,0.35
Adora2a_0.35,0.4339968417957893,4,2289.2633548715626,0.8116934785302014,-3470.7591410859245,-18.53648227188324,1.5021203256934272,SE,2696,0.03687102152324949,0.8052724930087704,0.0004837512969970703,6973.116380059978,-3632.475249203656,161.71610811773144,0.0,0.0,Adora2a,0.35
Bc1_0.35,0.2035395458206425,4,2289.2633548715626,2.435427397536438,-2225.9735875742554,13.167534544465614,0.39634140952620844,SE,2696,0.0025724888842310195,0.1859950626594495,0.0006334781646728516,4483.54527303664,-2349.612767360352,123.63917978609652,0.0,0.0,Bc1,0.35
Fabp7_0.35,0.5932130958060691,4,2289.2633548715626,0.4267917388832492,-3778.801814184756,-8.628545225814154,2.324387507698012,SE,2696,0.015478156409533803,0.2598656009462305,0.0005688667297363281,7589.201726257641,-3964.7263886136334,185.92457442887735,0.0,0.0,Fabp7,0.35
Clstn1_0.35,0.4193684046461316,4,2289.2633548715626,0.8617171340347316,-2589.2777111126707,-8.617156490481033,0.5769315785812402,SE,2696,0.014210106372731278,0.323945107253781,0.0004856586456298828,5210.15352011347,-2724.7704735157395,135.4927624030688,0.0,0.0,Clstn1,0.35
Scn1b_0.35,0.5907745352462779,4,2289.2633548715626,0.4311224660032372,-3068.696404572184,-6.484720171260786,1.3562615623645298,SE,2696,0.03261130553817866,0.548180824211761,0.0005724430084228516,6168.990907032497,-3191.871698528143,123.1752939559592,0.0,0.0,Scn1b,0.35
Mobp_0.35,0.38648122879760644,4,2289.2633548715626,0.9880051787072908,-3356.2375554726955,-1.2821771669804205,0.6999674315915262,SE,2696,0.01193611371508415,0.30342146625458555,0.000484466552734375,6744.07320883352,-3496.972651705563,140.73509623286736,0.0,0.0,Mobp,0.35
Tubb2a_0.35,0.4721052245205279,4,2289.2633548715626,0.6959344392285074,-2658.5126124559984,-10.303659160568259,0.7689735879591169,SE,2696,0.011999765084745276,0.2379829196945048,0.00048279762268066406,5348.623322800126,-2793.2716900471596,134.75907759116126,0.0,0.0,Tubb2a,0.35
Lingo1_0.35,0.2844069469728013,4,2289.2633548715626,1.5659781093371037,-3561.4711217746244,-5.849622939255703,0.5693588654197912,SE,2696,0.010591909082305307,0.43054945452895577,0.0005221366882324219,7154.540341437378,-3702.9602176437384,141.48909586911395,0.0,0.0,Lingo1,0.35
Omp_0.35,0.8101217355572882,4,2289.2633548715626,0.14587630033789367,-331.1954534701106,-1.5772052380355945,0.4974830272544337,SE,2696,0.006231712368581096,0.15690173115914643,0.0005643367767333984,693.98900482835,-452.14384766866397,120.94839419855339,0.0,0.0,Omp,0.35
Lrrc10b_0.35,0.15120489952913965,4,258.78034912615203,5.566035781511495,-3279.1245098404675,-18.856536179654242,12.533703312471063,SE,2696,1.5517996207068173e-05,0.0019285856610693243,0.0008232593536376953,6589.847117569064,-3416.877566469255,137.75305662878736,0.0,0.0,Lrrc10b,0.35
Adcy5_0.35,0.12143377718744103,4,2289.2633548715626,4.502925584749981,-3648.6434020180627,-21.89695778612219,0.9139413409656871,SE,2696,0.0009147478970224219,0.17143601394856767,0.0004394054412841797,7328.884901924254,-3774.28099487723,125.6375928591674,0.0,0.0,Adcy5,0.35
6330403K07Rik_0.35,0.8836525923383369,4,2289.2633548715626,0.0819473523973311,-2949.900807785685,-9.395142843288891,6.255630193512236,SE,2696,0.04079492009430881,1.8821040592610467,0.0005748271942138672,5931.399713459499,-3123.3550283238137,173.45422053812854,0.0,0.0,6330403K07Rik,0.35
Drd2_0.35,0.22603931971475982,4,2289.2633548715626,2.1310550930487553,-3350.5086589508865,-16.867318686836935,0.7761066710331352,SE,2696,0.012906514536279667,0.7753226432482705,0.00048351287841796875,6732.615415789902,-3468.057737895281,117.54907894439475,0.0,0.0,Drd2,0.35
Stx1a_0.35,0.6087857691535425,4,2289.2633548715626,0.3999538887493934,-3679.529547674304,-5.544060801705629,2.22809632814013,SE,2696,0.027034356006546217,0.45139201098816,0.0005717277526855469,7390.657193236737,-3837.4208835592417,157.8913358849377,0.0,0.0,Stx1a,0.35
Hap1_0.35,0.7775527266124082,4,2289.2633548715626,0.178056162662857,-3766.657224452725,-6.802698682631129,5.258344114279008,SE,2696,0.021745759032388793,0.4703603638262184,0.0005829334259033203,7564.912546793579,-3966.2832313218705,199.62600686914539,0.0,0.0,Hap1,0.35
Arpp19_0.35,0.11079120914610585,4,2289.2633548715626,4.995261366874631,-2782.5880528362227,-12.593413641449759,0.3278742775581058,SE,2696,0.0003398373180973032,0.07578579986675871,0.0005743503570556641,5596.774203560574,-2908.778981756953,126.19092892073013,0.0,0.0,Arpp19,0.35
Rasd2_0.35,0.20942069308018424,4,2289.2633548715626,2.3495550310074726,-3577.5658464403205,-23.28564475720173,1.204346892569766,SE,2696,0.004795883094707105,0.3296087039672183,0.0005629062652587891,7186.72979076877,-3721.4059805973693,143.84013415704885,0.0,0.0,Rasd2,0.35
Ttr_0.4,0.28718413029941464,4,258.78034912615203,2.461081050827794,-4792.030798424254,3.0232072073274137,1.0631580515598584,SE,2696,1.2569392082189223e-05,0.0005028507250092594,0.0008025169372558594,9615.659694736636,-5225.459612369685,433.4288139454311,0.0,0.0,Ttr,0.4
S100a5_0.4,0.8436787229743384,4,2289.2633548715626,0.11531897378382067,-3148.582102692847,-8.366751997737941,5.160846008961172,SE,2696,0.00096319731997058,0.030184796254578015,0.0006611347198486328,6328.762303273823,-3584.8779162410924,436.2958135482454,0.0,0.0,S100a5,0.4
Cck_0.4,0.6386416613042345,4,2289.2633548715626,0.35216047118806926,-3722.5819100262825,-7.680071516568692,2.6508476814398594,SE,2696,0.013062966963819625,0.218264503985903,0.0005612373352050781,7476.761917940694,-4014.0779715074714,291.4960614811889,0.0,0.0,Cck,0.4
