feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Snap25_0.25,0.06487983226640531,4,858.6386124736981,13.2308276603192,-2836.3791624488535,-10.192935716480706,0.5437826324747717,SE,2696,3.216121215603373e-05,0.020109661131772066,0.0006251335144042969,5704.356422785836,-2921.3626184394966,84.98345599064305,0.0,0.0,Snap25,0.25
Doc2g_0.25,0.11106306189172958,4,456.3315054286035,7.798500565042654,-3641.9433252932427,-13.356696024382927,2.550888300434496,SE,2696,3.2438012016538125e-05,0.00720024697516053,0.0006339550018310547,7315.484748474614,-3750.52674418301,108.58341888976747,0.0,0.0,Doc2g,0.25
Pde1b_0.25,0.0694879149197,4,858.6386124736981,12.292551744042152,-3628.7051105169444,-25.951323752464532,3.389747647838001,SE,2696,2.7588504669133053e-05,0.015095583179832462,0.0006291866302490234,7289.008318922018,-3743.2620172829534,114.55690676600898,0.0,0.0,Pde1b,0.25
1110008P14Rik_0.25,0.06662486575947668,4,858.6386124736981,12.860243366547321,-3312.4551318248,-7.328206526925008,0.31540752893528806,SE,2696,2.4385937760218864e-05,0.014480423893243161,0.0006151199340820312,6656.508361537729,-3422.4415049831737,109.98637315837368,0.0,0.0,1110008P14Rik,0.25
Rgs9_0.25,0.09420625893924993,4,858.6386124736981,8.8263036664871,-3926.408237125208,-24.60655694947824,3.2009124867888934,SE,2696,6.308578908756783e-05,0.01917720228265425,0.0006620883941650391,7884.414572138545,-4060.9993745740103,134.59113744880233,0.0,0.0,Rgs9,0.25
3110035E14Rik_0.25,0.08246229912810801,4,858.6386124736981,10.214045457223746,-4035.47960370048,-7.07844139453616,0.3629085176166319,SE,2696,4.528558063147251e-05,0.01778699208304076,0.0006759166717529297,8102.557305289089,-4149.250183150927,113.77057945044726,0.0,0.0,3110035E14Rik,0.25
Hpca_0.25,0.08629160643376003,4,858.6386124736981,9.72004706608964,-3699.4167171360396,-20.67875539389293,2.24899776091665,SE,2696,9.435290806393872e-05,0.033953401408744456,0.0006246566772460938,7430.431532160208,-3779.85654268625,80.43982555021057,0.0,0.0,Hpca,0.25
Camk2a_0.25,0.09453891539457936,4,1615.6242951892953,7.347361219402004,-3245.854221030649,-6.61292298149116,0.18169809770348935,SE,2696,0.0004278546291572817,0.12918528499427026,0.0006744861602783203,6523.306539949427,-3346.5633319134313,100.70911088278217,0.0,0.0,Camk2a,0.25
Enpp2_0.25,0.08527968513445884,4,456.3315054286035,10.450872119428695,-3612.6178836644604,9.980265965373027,1.3859857791976016,SE,2696,2.584269200783438e-05,0.009513442891719985,0.0006258487701416016,7256.83386521705,-3688.012763237487,75.39487957302663,0.0,0.0,Enpp2,0.25
Tac1_0.25,0.1002978529190726,4,858.6386124736981,8.234484722977076,-4231.561168229081,-22.702521899321045,2.7988752229207328,SE,2696,6.480955715821257e-05,0.01747295801881827,0.0006372928619384766,8494.72043434629,-4384.049270736914,152.488102507833,0.0,0.0,Tac1,0.25
Nrn1_0.25,0.07999021011018875,4,858.6386124736981,10.558079275876395,-3953.836541841582,-4.119209083767085,0.1862879851675297,SE,2696,6.815455655600899e-05,0.028390195319512406,0.0006296634674072266,7939.271181571293,-4046.312788064166,92.476246222584,0.0,0.0,Nrn1,0.25
Scn4b_0.25,0.08401770865957685,4,858.6386124736981,10.007959788907558,-3843.4132054768793,-25.624477121669386,3.403048244386513,SE,2696,5.3700374176645334e-05,0.020345170909077264,0.0006270408630371094,7718.4245088418875,-3968.850403709942,125.43719823306265,0.0,0.0,Scn4b,0.25
Cdhr1_0.25,0.07175441736760527,4,858.6386124736981,11.875271736853506,-3509.6340882632526,-11.811856221958601,0.7553998727043827,SE,2696,4.859603527762269e-05,0.024983859163240946,0.0006196498870849609,7050.866274414634,-3610.724341265873,101.09025300262056,0.0,0.0,Cdhr1,0.25
Arpp21_0.25,0.07067937370381853,4,858.6386124736981,12.069858850589855,-3255.5265417094583,-23.406621309612362,2.7598423903626905,SE,2696,3.377607226192805e-05,0.017881026185271355,0.0006432533264160156,6542.651181307046,-3347.3968497579262,91.8703080484679,0.0,0.0,Arpp21,0.25
Pcp4l1_0.25,0.07144562576140653,4,456.3315054286035,12.663142476372903,-3467.3799242980635,-27.64898155010634,9.770827533249566,SE,2696,2.8015420409198338e-05,0.014524142678336993,0.0018963813781738281,6966.357946484256,-3525.087245409961,57.70732111189727,3.042011087472929e-14,2.9178407531979498e-15,Pcp4l1,0.25
Ppp3ca_0.25,0.09365340144865651,4,1615.6242951892953,7.424085610743194,-3027.6442073961316,-16.45854009042562,0.6595297398825027,SE,2696,0.00037367097227692097,0.11488099743008628,0.000640869140625,6086.886512680392,-3103.993889035319,76.34968163918757,0.0,0.0,Ppp3ca,0.25
Adora2a_0.25,0.07951738927736803,4,858.6386124736981,10.626317381327505,-3557.546068924528,-17.965479477501365,1.6901665061645474,SE,2696,4.489914184688083e-05,0.01891856017061066,0.0006442070007324219,7146.690235737185,-3669.2782024320672,111.7321335075394,0.0,0.0,Adora2a,0.25
Bc1_0.25,0.08313525613890042,4,1615.6242951892953,8.460426393829708,-2420.426400025858,11.80236585736427,0.3393578079218745,SE,2696,0.000327583576851503,0.12666379215224002,0.0006594657897949219,4872.450897939845,-2483.7035339889835,63.27713396312538,1.7763568394002505e-15,1.728160366944358e-16,Bc1,0.25
Fabp7_0.25,0.12441212897668961,4,858.6386124736981,6.46050285031666,-3837.180169296372,-10.297100303729017,0.7046533613855923,SE,2696,0.00011499094405922261,0.02058706011287664,0.0006349086761474609,7705.9584364808725,-3957.4302340356294,120.2500647392576,0.0,0.0,Fabp7,0.25
Clstn1_0.25,0.10201192324900779,4,1615.6242951892953,6.752923847832931,-2805.7650572502635,-8.45897055208075,0.2242434107654621,SE,2696,0.00040727046619566253,0.10630230187874518,0.00067138671875,5643.128212388656,-2895.2251115334075,89.46005428314402,0.0,0.0,Clstn1,0.25
Scn1b_0.25,0.06754882284089307,4,858.6386124736981,12.671779987416059,-3140.5076828763686,-6.1809236143025,0.2340942640009325,SE,2696,3.712968308040917e-05,0.021464988682002112,0.0006308555603027344,6312.613463640866,-3222.80507035639,82.29738748002137,0.0,0.0,Scn1b,0.25
Mobp_0.25,0.05161168820610504,4,858.6386124736981,16.868149265817006,-3535.3973915243378,-1.9863930641342085,0.06555218474088097,SE,2696,2.054176688012358e-05,0.0200797980352678,0.0006289482116699219,7102.392880936804,-3602.6807757886518,67.28338426431401,2.220446049250313e-16,2.1783316375902355e-17,Mobp,0.25
Tubb2a_0.25,0.06826259802934297,4,858.6386124736981,12.529681270489938,-2816.761458752015,-10.807480775872511,0.6116737633787719,SE,2696,4.461001686552234e-05,0.025267799376958475,0.0006678104400634766,5665.121015392159,-2891.03644550882,74.27498675680499,0.0,0.0,Tubb2a,0.25
Lingo1_0.25,0.06833157904792027,4,858.6386124736981,12.516105807805445,-3674.837704201468,-4.997634504532825,0.19259320012338038,SE,2696,3.021337126613927e-05,0.017079755835866132,0.0006456375122070312,7381.273506291065,-3773.07884927928,98.24114507781178,0.0,0.0,Lingo1,0.25
Omp_0.25,0.38728672472668935,4,1615.6242951892953,1.213659603724211,-448.94691694460425,-1.943311737740285,0.07428974917999089,SE,2696,0.0034378438796738154,0.087139847021073,0.0005536079406738281,929.4919317773373,-520.018359132052,71.0714421874477,0.0,0.0,Omp,0.25
Lrrc10b_0.25,0.07487248672302778,4,858.6386124736981,11.34249631880081,-3374.868736503135,-17.186498238137784,1.5300941700862922,SE,2696,6.300295144913063e-05,0.029826325820641486,0.000640869140625,6781.335570894399,-3453.278381777637,78.40964527450205,0.0,0.0,Lrrc10b,0.25
Adcy5_0.25,0.07363402546607724,4,858.6386124736981,11.548706893002324,-3703.765900192548,-22.083628839813045,2.497505392061266,SE,2696,4.3581019875228404e-05,0.02130959291569781,0.0006585121154785156,7439.129898273225,-3808.1167556005184,104.35085540797036,0.0,0.0,Adcy5,0.25
6330403K07Rik_0.25,0.08848138956994148,4,858.6386124736981,9.456771881577653,-3047.4013624017944,-8.217043339222695,0.3992640806509879,SE,2696,5.7521410863011216e-05,0.019724332328770716,0.000652313232421875,6126.400822691718,-3136.738580737194,89.33721833539948,0.0,0.0,6330403K07Rik,0.25
Drd2_0.25,0.057491484227231174,4,858.6386124736981,15.049118762851183,-3379.7252152986607,-15.749255378185417,1.243002530741532,SE,2696,2.5953889841190818e-05,0.02054335105840979,0.0006349086761474609,6791.04852848545,-3460.9494538188637,81.22423852020302,0.0,0.0,Drd2,0.25
Stx1a_0.25,0.055243048183032176,4,858.6386124736981,15.698992058565917,-3799.4193964238098,-6.566634716878481,0.268039528336482,SE,2696,2.3927456662599496e-05,0.020475175756941504,0.000640869140625,7630.436890735748,-3873.3250650699392,73.90566864612947,0.0,0.0,Stx1a,0.25
Hap1_0.25,0.098463546693023,4,858.6386124736981,8.404988512669597,-3803.1983121113085,-5.774218641843806,0.2839186131461159,SE,2696,4.491867641684806e-05,0.012545622721686347,0.0006635189056396484,7637.994722110746,-3941.3383144293925,138.14000231808404,0.0,0.0,Hap1,0.25
Arpp19_0.25,0.05712178372046134,4,1615.6242951892953,12.662692455338188,-3068.7915698566444,-12.89820648821654,0.3886326424597202,SE,2696,0.0001644060753317043,0.13178324254134952,0.0006620883941650391,6169.181237601418,-3134.4087712427454,65.61720138610099,5.551115123125783e-16,5.4393071429648394e-17,Arpp19,0.25
Rasd2_0.25,0.06016562029462729,4,858.6386124736981,14.33944150243743,-3643.0222536628316,-22.94685594611545,2.6132476924555,SE,2696,3.0784269546586876e-05,0.022297228671697016,0.0006301403045654297,7317.642605213792,-3731.3796254319204,88.35737176908879,0.0,0.0,Rasd2,0.25
Ttr_0.3,0.22085087015150395,4,456.3315054286035,3.43740949843632,-4842.4708016580225,3.2659954294747604,0.7259235335788615,SE,2696,3.140239306305316e-05,0.0019648069764685605,0.000743865966796875,9716.539701204174,-5208.761448193098,366.2906465350752,0.0,0.0,Ttr,0.3
S100a5_0.3,0.5669182541115786,4,1615.6242951892953,0.5860324375295058,-3241.2832481276546,-8.901644261978719,1.2618130767830396,SE,2696,0.0016148032226992557,0.027600761978456862,0.0005896091461181641,6514.164594143438,-3582.6702682735768,341.3870201459222,0.0,0.0,S100a5,0.3
Cck_0.3,0.11189250631096752,4,858.6386124736981,7.286078401852928,-3893.8748358079215,-8.013312364903395,0.4719432256555397,SE,2696,5.3326512511200855e-05,0.011670636155782996,0.0006649494171142578,7819.347769503972,-4087.9997655753564,194.12492976743488,0.0,0.0,Cck,0.3
Nrgn_0.3,0.18122372454462785,4,1615.6242951892953,3.4659509780724704,-3288.353614836408,-11.64732911475036,0.4993456037646664,SE,2696,0.0009821851014807498,0.08752978254930839,0.0006625652313232422,6608.3053275609445,-3473.7084959151334,185.3548810787256,0.0,0.0,Nrgn,0.3
Slc17a7_0.3,0.10109854814091968,4,858.6386124736981,8.161997745806172,-3989.891469765682,-13.860780442773471,1.118879041297855,SE,2696,4.3299558225420166e-05,0.011497624465468275,0.0006182193756103516,8011.381037419493,-4152.419810187208,162.52834042152608,0.0,0.0,Slc17a7,0.3
Ppp1r1b_0.3,0.14159021304208366,4,858.6386124736981,5.565327584214766,-4102.334973481713,-27.290587671070778,4.147002983269794,SE,2696,0.00014956328620624424,0.021005222604882457,0.0006177425384521484,8236.268044851555,-4315.4078146329575,213.07284115124457,0.0,0.0,Ppp1r1b,0.3
Gpr88_0.3,0.13674808680705025,4,858.6386124736981,5.794895356885103,-4217.1330307061735,-28.05570057231202,4.368272081476739,SE,2696,6.989870715674241e-05,0.01047670300943637,0.000637054443359375,8465.864159300476,-4470.761424463273,253.62839375709973,0.0,0.0,Gpr88,0.3
Penk_0.3,0.16474582718074232,4,858.6386124736981,4.654076720599447,-4342.251624172206,-31.569417973893664,5.634281683831203,SE,2696,0.0001176235578470292,0.012476976877179932,0.0006687641143798828,8716.10134623254,-4565.428171287464,223.17654711525756,0.0,0.0,Penk,0.3
Pcp4_0.3,0.1176750045256587,4,456.3315054286035,7.305570839761567,-3049.3469229406037,-30.502470008205087,12.932142141648411,SE,2696,4.7412880318894115e-05,0.009430437940371648,0.0006310939788818359,6130.291943769336,-3140.3311695439315,90.98424660332785,0.0,0.0,Pcp4,0.3
Olfm1_0.3,0.10043085004368647,4,858.6386124736981,8.222364439308832,-3596.2172738758145,-6.995690729621877,0.3501224228757196,SE,2696,5.935396820967675e-05,0.01596160550141542,0.0006389617919921875,7224.032645639758,-3745.763325608521,149.54605173270647,0.0,0.0,Olfm1,0.3
Camk2n1_0.3,0.11658133126536238,4,858.6386124736981,6.956116867069362,-2674.91579741974,-7.256328127561203,0.33266081030537387,SE,2696,6.12806670486038e-05,0.012406290648379273,0.0006201267242431641,5381.429692727609,-2833.864807440593,158.9490100208527,0.0,0.0,Camk2n1,0.3
Mbp_0.3,0.11293339870483184,4,456.3315054286035,7.653209944470571,-2854.1764801697277,-1.5611730333892757,0.09355815774291684,SE,2696,3.389904489847092e-05,0.007289527989207851,0.000713348388671875,5739.951058227584,-2962.3963981400257,108.21991797029796,0.0,0.0,Mbp,0.3
Gng4_0.3,0.11471164342282471,4,858.6386124736981,7.084456827025903,-3820.4870537815464,-16.82473243016453,1.6040475836631627,SE,2696,6.775739893898056e-05,0.014144557693661753,0.0006277561187744141,7672.572205451222,-4014.6005722845307,194.11351850298433,0.0,0.0,Gng4,0.3
Nptxr_0.3,0.12269053983750274,4,858.6386124736981,6.564037334069851,-3918.637081891285,-5.213584440381953,0.29947480074915117,SE,2696,8.605211898677563e-05,0.015816657882191013,0.000621795654296875,7868.872261670699,-4075.620425908939,156.98334401765396,0.0,0.0,Nptxr,0.3
Pde10a_0.3,0.11788674319241965,4,858.6386124736981,6.8689236094336135,-3944.9668572941405,-28.30627226378331,4.31942457913374,SE,2696,6.378288556832544e-05,0.012643317751751372,0.0006220340728759766,7921.53181247641,-4133.456177471739,188.48932017759807,0.0,0.0,Pde10a,0.3
Calb2_0.3,0.11321900643379904,4,858.6386124736981,7.189957848845729,-3994.892314141469,-13.376046107934416,1.07932947007975,SE,2696,9.563994686314832e-05,0.020467660655866728,0.0007152557373046875,8021.382726171067,-4169.143915778532,174.25160163706278,0.0,0.0,Calb2,0.3
Vsnl1_0.3,0.09720523475760204,4,858.6386124736981,8.52567329037416,-3511.8978642489305,-1.6184163341050402,0.10350268736267912,SE,2696,4.303678143832007e-05,0.012319742836428017,0.0006701946258544922,7055.39382638599,-3660.44855422144,148.55068997250964,0.0,0.0,Vsnl1,0.3
Snap25_0.3,0.10051797029381347,4,858.6386124736981,8.214442389439533,-2827.3339344766628,-9.63367620079175,0.5317055997130749,SE,2696,5.9063701390781826e-05,0.015857231817393666,0.0006394386291503906,5686.265966841454,-2960.599564344208,133.26562986754516,0.0,0.0,Snap25,0.3
Doc2g_0.3,0.1525277758709514,4,456.3315054286035,5.413602113690941,-3617.507964150165,-14.228840095501935,3.043838842936922,SE,2696,3.550451101885745e-05,0.004341821880387413,0.0007696151733398438,7266.614026188459,-3789.154734576993,171.64677042682797,0.0,0.0,Doc2g,0.3
Pde1b_0.3,0.11925523869620448,4,858.6386124736981,6.779566266488016,-3508.737431398651,-26.290073341794223,3.7097938215139314,SE,2696,0.00011873948373914259,0.023028378448929705,0.0006194114685058594,7049.072960685431,-3662.557261311609,153.81982991295808,0.0,0.0,Pde1b,0.3
1110008P14Rik_0.3,0.1613260699660042,4,1615.6242951892953,3.988051946431743,-3263.791147014061,-6.141961675631259,0.2470557769201751,SE,2696,0.0008845667745941916,0.09752361886520154,0.0006606578826904297,6559.180391916251,-3415.1811487803125,151.39000176625132,0.0,0.0,1110008P14Rik,0.3
Rgs9_0.3,0.12318629373625613,4,858.6386124736981,6.5339265558967,-3883.511046945594,-25.297866694550795,3.494652416313945,SE,2696,0.0001045588631703681,0.019072482092938128,0.0006365776062011719,7798.620191779317,-4053.7112736350464,170.2002266894524,0.0,0.0,Rgs9,0.3
3110035E14Rik_0.3,0.09882370785158825,4,858.6386124736981,8.37101115808816,-3996.317981977805,-6.288440440913179,0.333702205403693,SE,2696,3.966952413186809e-05,0.011002391498880201,0.0006375312805175781,8024.234061843739,-4163.691639630621,167.37365765281538,0.0,0.0,3110035E14Rik,0.3
Hpca_0.3,0.10191563602525054,4,858.6386124736981,8.089200937198719,-3605.464624952541,-20.103315354433544,2.1748392605019773,SE,2696,8.948157634820302e-05,0.023397905852136695,0.0006353855133056641,7242.5273477932105,-3722.804298850535,117.33967389799409,0.0,0.0,Hpca,0.3
Camk2a_0.3,0.12284527882783744,4,1615.6242951892953,5.477595427424359,-3155.1985873293975,-5.371598020300247,0.17273615446251323,SE,2696,0.0005725024189479648,0.10497763832697353,0.0006804466247558594,6341.995272546924,-3297.161879069215,141.96329173981758,0.0,0.0,Camk2a,0.3
Enpp2_0.3,0.10280796353846879,4,456.3315054286035,8.502927008299435,-3550.3396343128297,9.262913237274164,1.2531358267645958,SE,2696,2.63524801006216e-05,0.0067769238068612955,0.0006284713745117188,7132.277366513788,-3649.3808743695317,99.04124005670201,0.0,0.0,Enpp2,0.3
Tac1_0.3,0.11400514301305265,4,858.6386124736981,7.134048616538249,-4145.673808690493,-24.431974995566705,3.2659145710476984,SE,2696,5.369715349810699e-05,0.011341624403758624,0.0006382465362548828,8322.945715269116,-4324.177185026469,178.5033763359752,0.0,0.0,Tac1,0.3
Nrn1_0.3,0.12003284901794005,4,858.6386124736981,6.729699208861677,-3898.121422704139,-4.715853579337786,0.2673194400299514,SE,2696,0.00012941330252023165,0.02479174868872232,0.0007147789001464844,7827.840943296407,-4027.981899161876,129.8604764577367,0.0,0.0,Nrn1,0.3
Scn4b_0.3,0.10463150757537243,4,858.6386124736981,7.855405930663165,-3801.189199000194,-25.391028968226575,3.4363890122085867,SE,2696,7.066980139220674e-05,0.01757394488884074,0.0006337165832519531,7633.976495888517,-3964.108210157793,162.91901115759902,0.0,0.0,Scn4b,0.3
Cdhr1_0.3,0.13596337595573674,4,456.3315054286035,6.1918440465439595,-3543.0841001355634,-12.36370647089721,2.2778667175812726,SE,2696,3.974840943524831e-05,0.006022213754404324,0.0007307529449462891,7117.766298159256,-3677.0649164401084,133.980816304545,0.0,0.0,Cdhr1,0.3
Arpp21_0.3,0.11409598216159449,4,858.6386124736981,7.127637885339992,-3045.6582260719583,-24.02092925132651,3.067081235758274,SE,2696,9.754359140623041e-05,0.02057151287150311,0.0006344318389892578,6122.914550032046,-3172.859067772727,127.2008417007687,0.0,0.0,Arpp21,0.3
Pcp4l1_0.3,0.08755469486464235,4,456.3315054286035,10.154000946145759,-3386.1285343865443,-27.639525359912263,10.146071546122762,SE,2696,3.699495828471232e-05,0.01294543040195573,0.0009942054748535156,6803.8551666612175,-3450.873545373449,64.74501098690462,8.881784197001252e-16,8.682095989248537e-17,Pcp4l1,0.3
Ppp3ca_0.3,0.09820375731661471,4,858.6386124736981,8.429651581519918,-2950.8129207978823,-16.144767796828805,1.3924310627797694,SE,2696,7.230066343639882e-05,0.02029570441237597,0.000621795654296875,5933.223939483893,-3062.614994984784,111.80207418690179,0.0,0.0,Ppp3ca,0.3
