feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Lrrc10b_0.3,0.3734288099988352,4,2289.263354871553,1.0442930138030209,-3308.805172344093,-19.093447326360103,1.2432273298553789,SE,2696,0.07718626291039365,2.059260376186668,0.00038909912109375,6649.208442576315,-3392.355786135141,83.55061379104791,0.0,0.0,Lrrc10b,0.3
Adcy5_0.3,0.12571249366614823,4,2289.263354871553,4.328481866160218,-3649.5395940987573,-23.163472756726385,1.0102403863617349,SE,2696,0.0018164753722646747,0.3188925998275203,0.0005702972412109375,7330.677286085644,-3774.6070327820607,125.06743868330341,0.0,0.0,Adcy5,0.3
6330403K07Rik_0.3,0.3370053550435428,4,2289.263354871553,1.2244272603229576,-2999.0057791085087,-8.053624321104131,0.5391091369790595,SE,2696,0.012708051501136535,0.39455180731960315,0.00047779083251953125,6029.609656105146,-3115.497818893592,116.4920397850833,0.0,0.0,6330403K07Rik,0.3
Drd2_0.3,0.10465036714360756,4,2289.263354871553,5.324902680735981,-3346.4357889285543,-16.242712664140953,0.5217463967236059,SE,2696,0.001029936767361793,0.25603339321026547,0.0005595684051513672,6724.4696757452375,-3445.8670109902164,99.43122206166208,0.0,0.0,Drd2,0.3
Stx1a_0.3,0.4487653416762989,4,2289.263354871553,0.7644990993839801,-3673.1879092816885,-6.321577538130289,1.2054324030462813,SE,2696,0.06602956348589911,1.3856342842673897,0.0005118846893310547,7377.973916451506,-3808.7883272013305,135.60041791964204,0.0,0.0,Stx1a,0.3
Hap1_0.3,0.7700631509649777,4,2289.263354871553,0.1858412016590372,-3798.024226807011,-6.853551294693918,5.161363252166608,SE,2696,0.014142592470847268,0.2973574177744629,0.0004878044128417969,7627.646551502151,-3953.573913815687,155.54968700867585,0.0,0.0,Hap1,0.3
Arpp19_0.3,0.09463886248922448,4,2289.263354871553,5.954044939162564,-2901.564305948549,-13.23546901446825,0.3413565458786751,SE,2696,0.0003532971676636881,0.10645760517766682,0.0007581710815429688,5834.726709785227,-2998.693818614587,97.12951266603795,0.0,0.0,Arpp19,0.3
Rasd2_0.3,0.09939113754231774,4,2289.263354871553,5.639600319995614,-3595.5814597832955,-20.896288444330846,0.7931548537179463,SE,2696,0.0012126319438952495,0.33266015591209125,0.0006017684936523438,7222.76101745472,-3685.0620550206677,89.4805952373722,0.0,0.0,Rasd2,0.3
Ttr_0.35,0.25563530230473774,4,258.78034912615095,2.8871804862343624,-4849.0938700720635,5.281940340634107,1.7185891329703462,SE,2696,1.2350769775698308e-05,0.0006000555936005827,0.0007417201995849609,9729.785838032256,-5210.67714188541,361.5832718133461,0.0,0.0,Ttr,0.35
S100a5_0.35,0.8340383055588658,4,2289.263354871553,0.12384590021612397,-3174.9524741392097,-8.160838808017045,4.903511705426484,SE,2696,0.0007758604732897767,0.022653096517298632,0.0006301403045654297,6381.503046166548,-3606.457055930358,431.5045817911482,0.0,0.0,S100a5,0.35
Cck_0.35,0.5322094947444779,4,2289.263354871553,0.5470519316053485,-3833.686734402791,-7.010431758493882,1.8713096297917413,SE,2696,0.027526566051578782,0.48940680399317515,0.000518798828125,7698.971566693711,-4055.134588753396,221.4478543506052,0.0,0.0,Cck,0.35
Nrgn_0.35,0.3020079754968254,4,2289.263354871553,1.4384402257956412,-3200.495485338133,-12.161697067107081,0.6690244349988897,SE,2696,0.004405274910078734,0.16241793765517654,0.0004889965057373047,6432.589068564395,-3418.1409307757135,217.6454454375803,0.0,0.0,Nrgn,0.35
Slc17a7_0.35,0.6999205641177896,4,2289.263354871553,0.266837739266013,-3878.2759784954715,-14.649461917496367,4.148040636737358,SE,2696,0.016643602091145585,0.2935417002044729,0.0005638599395751953,7788.150054879072,-4068.6837044649114,190.40772596943998,0.0,0.0,Slc17a7,0.35
Ppp1r1b_0.35,0.4561673813768363,4,2289.263354871553,0.7419946886754678,-4059.0135035041267,-27.648944131967,2.8561675716294808,SE,2696,0.012598900651790788,0.2594677433085776,0.0004723072052001953,8149.625104896382,-4315.4170206022845,256.40351709815786,0.0,0.0,Ppp1r1b,0.35
Gpr88_0.35,0.7157781590769419,4,2289.263354871553,0.2471375727915458,-4246.366667893728,-28.500615598797303,6.796465008950847,SE,2696,0.01572951938696634,0.2851534134195013,0.0006253719329833984,8524.331433675585,-4517.5817841812395,271.2151162875116,0.0,0.0,Gpr88,0.35
Penk_0.35,0.8455812381271008,4,2289.263354871553,0.11365917492771511,-4355.965263267583,-32.233246406480994,14.442423778038163,SE,2696,0.02199703326863775,0.6996414291877354,0.0005638599395751953,8743.528624423296,-4613.385933881829,257.42067061424586,0.0,0.0,Penk,0.35
Pcp4_0.35,0.1402483256642472,4,258.78034912615095,6.0783308976142365,-3011.793080746076,-30.383954117565096,31.741211729460368,SE,2696,1.8809527723276803e-05,0.0026890777301083056,0.0007281303405761719,6055.184259380281,-3118.337501825983,106.5444210799069,0.0,0.0,Pcp4,0.35
Olfm1_0.35,0.5742028940958002,4,2289.263354871553,0.46152698571163536,-3526.4904632836224,-6.350353698060514,1.754015569806405,SE,2696,0.017750350505418875,0.30157609012539877,0.0005977153778076172,7084.579024455374,-3687.88344886453,161.3929855809074,0.0,0.0,Olfm1,0.35
Camk2n1_0.35,0.34121670334412235,4,2289.263354871553,1.201633611754528,-2548.2403193575988,-6.590089471242881,0.38685126661522234,SE,2696,0.012242614896209493,0.3729958805809574,0.00051116943359375,5128.078736603326,-2733.977156091293,185.73683673369442,0.0,0.0,Camk2n1,0.35
Mbp_0.35,0.38556077190631394,4,2289.263354871553,0.9918496974148504,-2709.2367657260884,0.2941335951417693,0.4299276708360503,SE,2696,0.007169337265096029,0.18285205130840124,0.0004780292510986328,5450.071629340306,-2859.734909833796,150.4981441077075,0.0,0.0,Mbp,0.35
Gng4_0.35,0.29355687778978234,4,2289.263354871553,1.497768569227744,-3796.715934312783,-17.46080153911239,1.135611644039358,SE,2696,0.008521562528929685,0.32892365896577946,0.0004878044128417969,7625.0299665136945,-4017.732555556779,221.01662124399627,0.0,0.0,Gng4,0.35
Nptxr_0.35,0.2761378989257463,4,2289.263354871553,1.631509452616266,-3842.5180472858633,-4.669070118066898,0.6429692197719483,SE,2696,0.008131271979890031,0.3470355133456261,0.00047707557678222656,7716.6341924598555,-3991.899969532226,149.3819222463626,0.0,0.0,Nptxr,0.35
Pde10a_0.35,0.4906975201456361,4,2289.263354871553,0.6459839072520224,-3937.5771122547,-28.05436670633177,2.9804030294811015,SE,2696,0.02102008562111148,0.4007992657456493,0.00046372413635253906,7906.752322397529,-4151.899376163887,214.32226390918686,0.0,0.0,Pde10a,0.35
Calb2_0.35,0.1844148772331535,4,2289.263354871553,2.752536665022838,-3950.537662682976,-13.818669155016414,0.689948079326808,SE,2696,0.0018670690365118836,0.1612025620981127,0.0005648136138916016,7932.673423254081,-4188.841402253531,238.30373957055463,0.0,0.0,Calb2,0.35
Vsnl1_0.35,0.5161446652390004,4,2289.263354871553,0.5834502928556107,-3446.0004661169814,-1.498151886785456,1.260952579865418,SE,2696,0.012473045547394134,0.22718314067570278,0.00047659873962402344,6923.599030122092,-3614.3018566258706,168.3013905088892,0.0,0.0,Vsnl1,0.35
Snap25_0.35,0.5507085081930297,4,2289.263354871553,0.507768995997734,-2717.3265959822274,-9.909947013423844,1.0102880913359593,SE,2696,0.015226252386205643,0.26450647881098444,0.0005664825439453125,5466.251289852584,-2857.894531469318,140.56793548709038,0.0,0.0,Snap25,0.35
Doc2g_0.35,0.20887514274548413,4,258.78034912615095,3.755495660154817,-3559.463620797796,-13.668513799972262,7.199459854523387,SE,2696,1.3997119118718304e-05,0.0009664522516874493,0.0006434917449951172,7150.525339483721,-3794.3625151418087,234.89889434401266,0.0,0.0,Doc2g,0.35
Pde1b_0.35,0.26615374056130897,4,2289.263354871553,1.7160592638017294,-3449.7789325387685,-26.75250642218923,1.5866267940353131,SE,2696,0.010008301015054347,0.4542343417733777,0.0004734992980957031,6931.155962965666,-3611.26862851693,161.48969597816176,0.0,0.0,Pde1b,0.35
1110008P14Rik_0.35,0.6115129821780511,4,2289.263354871553,0.3953944786132297,-3174.937508276624,-7.354460575743833,1.607271449932137,SE,2696,0.019914037409235887,0.3323177568983994,0.0005707740783691406,6381.473114441377,-3380.647940878017,205.71043260139277,0.0,0.0,1110008P14Rik,0.35
Rgs9_0.35,0.6076687784528461,4,2289.263354871553,0.4018331099949951,-3821.7049934431966,-25.512304472282736,3.5450622579772024,SE,2696,0.03032166090867474,0.5064141972458661,0.0005667209625244141,7675.008084774522,-4020.6643511653447,198.95935772214807,0.0,0.0,Rgs9,0.35
3110035E14Rik_0.35,0.6869894545710422,4,2289.263354871553,0.2835754762108473,-3914.9109008734135,-6.126834384402363,3.70813950296899,SE,2696,0.00821682656542668,0.14233763300997193,0.0005640983581542969,7861.419899634956,-4127.4702412506085,212.55934037719499,0.0,0.0,3110035E14Rik,0.35
Hpca_0.35,0.16262883444205237,4,258.78034912615095,5.105396149569268,-3525.7752723243975,-21.112248578002088,15.989529338277197,SE,2696,1.549360334514874e-05,0.0016830578060359732,0.0007398128509521484,7083.148642536924,-3677.9781257892782,152.20285346488072,0.0,0.0,Hpca,0.35
Camk2a_0.35,0.21025044027775205,4,2289.263354871553,2.337826353119278,-3031.9147614872945,-5.784824753821329,0.2858557148218318,SE,2696,0.002103423305342331,0.1435519110263827,0.0005691051483154297,6095.427620862718,-3208.556372268812,176.64161078151756,0.0,0.0,Camk2a,0.35
Enpp2_0.35,0.1406177847542597,4,258.78034912615095,6.0597555301906105,-3492.6132202772083,10.474265036245322,3.881821455888612,SE,2696,1.962474386872217e-05,0.002791869095720906,0.0007455348968505859,7016.824538442545,-3599.0397368837594,106.4265166065511,0.0,0.0,Enpp2,0.35
Tac1_0.35,0.4734611788028375,4,2289.263354871553,0.6921588769645435,-4111.3957696863035,-22.666086451507343,2.612298056656953,SE,2696,0.059284450441421915,1.1721813757680997,0.0004954338073730469,8254.389637260736,-4329.080838092258,217.68506840595455,0.0,0.0,Tac1,0.35
Nrn1_0.35,0.5205529826901565,4,2289.263354871553,0.5732386351112136,-3797.5042587282837,-5.573765748233518,1.7138470395300447,SE,2696,0.04252263112030555,0.7691066898917451,0.0004954338073730469,7626.606615344696,-3949.891107033348,152.38684830506418,0.0,0.0,Nrn1,0.35
Scn4b_0.35,0.18442915745761954,4,2289.263354871553,2.7522753470567287,-3803.517983675073,-26.052411046970697,1.4118953390046745,SE,2696,0.0017944518938730794,0.1549110721876202,0.0005624294281005859,7638.634065238275,-3991.0769963388193,187.55901266374622,0.0,0.0,Scn4b,0.35
Cdhr1_0.35,0.16939916627950605,4,2289.263354871553,3.051693168575195,-3464.807138558308,-12.643955272858706,0.4944418274281837,SE,2696,0.004729131964049216,0.47664908554096047,0.0005753040313720703,6961.212375004745,-3615.665370176057,150.85823161774897,0.0,0.0,Cdhr1,0.35
Arpp21_0.35,0.1968756127181241,4,2289.263354871553,2.538929620196989,-3064.8125329107006,-23.658714538548626,1.099739816577071,SE,2696,0.0026720818269587486,0.20505162964604506,0.0005729198455810547,6161.22316370953,-3182.997569548881,118.18503663818046,0.0,0.0,Arpp21,0.35
Pcp4l1_0.35,0.27520290705384515,4,2289.263354871553,1.6391669802650024,-3408.953666687023,-28.576711485317603,1.7599541565035783,SE,2696,0.01751432308379364,0.7517185612679804,0.0004773139953613281,6849.505431262175,-3479.272660695186,70.31899400816292,0.0,0.0,Pcp4l1,0.35
Ppp3ca_0.35,0.21914521007334772,4,2289.263354871553,2.2176758517169493,-2861.218005316024,-16.222128822262484,0.6338110365232726,SE,2696,0.002861239494312924,0.18148219057311382,0.0005791187286376953,5754.034108520177,-2983.4781695302117,122.26016421418763,0.0,0.0,Ppp3ca,0.35
Adora2a_0.35,0.43399684179329057,4,2289.263354871553,0.8116934785384603,-3470.7591410859263,-18.5364822718844,1.5021203256838542,SE,2696,0.036871021521545526,0.8052724929772235,0.00049591064453125,6973.116380059982,-3632.475249203656,161.71610811772962,0.0,0.0,Adora2a,0.35
Bc1_0.35,0.2035395453914358,4,2289.263354871553,2.435427403984499,-2225.9735875745164,13.167534544521319,0.3963414091547398,SE,2696,0.0025724888448454488,0.18599506051159506,0.0006425380706787109,4483.545273037162,-2349.612767360352,123.6391797858355,0.0,0.0,Bc1,0.35
Fabp7_0.35,0.5932130956027111,4,2289.263354871553,0.4267917392429164,-3778.8018141846946,-8.62854522595119,2.3243875058618233,SE,2696,0.015478156357983698,0.25986560010598675,0.0005860328674316406,7589.201726257518,-3964.7263886136334,185.92457442893874,0.0,0.0,Fabp7,0.35
Clstn1_0.35,0.4193684046462149,4,2289.263354871553,0.8617171340344396,-2589.2777111126716,-8.61715649048103,0.576931578581395,SE,2696,0.014210106372742238,0.3239451072539487,0.00048661231994628906,5210.153520113472,-2724.7704735157395,135.4927624030679,0.0,0.0,Clstn1,0.35
Scn1b_0.35,0.5907745356571488,4,2289.263354871553,0.431122465270546,-3068.696404572199,-6.4847201714204346,1.3562615645375315,SE,2696,0.032611305761285785,0.5481808278459009,0.0006029605865478516,6168.990907032527,-3191.871698528143,123.1752939559442,0.0,0.0,Scn1b,0.35
Mobp_0.35,0.38648122877607466,4,2289.263354871553,0.9880051787970121,-3356.2375554726964,-1.2821771669746622,0.699967431528617,SE,2696,0.011936113709820683,0.30342146614422694,0.00048065185546875,6744.073208833522,-3496.972651705563,140.73509623286645,0.0,0.0,Mobp,0.35
Tubb2a_0.35,0.47210522422159307,4,2289.263354871553,0.6959344400632635,-2658.512612455978,-10.303659160310325,0.7689735872377187,SE,2696,0.011999765013898793,0.23798291844950437,0.0005071163177490234,5348.623322800085,-2793.2716900471596,134.75907759118172,0.0,0.0,Tubb2a,0.35
Lingo1_0.35,0.2844069470264857,4,2289.263354871553,1.5659781089240343,-3561.4711217746303,-5.849622939262998,0.5693588655555041,SE,2696,0.010591909098353267,0.43054945504772124,0.0004935264587402344,7154.5403414373895,-3702.9602176437384,141.48909586910804,0.0,0.0,Lingo1,0.35
Omp_0.35,0.8101217361191283,4,2289.263354871553,0.14587629980508454,-331.1954534702975,-1.5772052378888508,0.49748302903788516,SE,2696,0.006231712444852216,0.15690173356197434,0.0005710124969482422,693.9890048287238,-452.14384766866397,120.94839419836649,0.0,0.0,Omp,0.35
Lrrc10b_0.35,0.15120489954942956,4,258.78034912615095,5.5660357806315135,-3279.1245098404734,-18.85653617965329,12.533703312892873,SE,2696,1.5517996219644285e-05,0.0019285856621522085,0.0007579326629638672,6589.847117569076,-3416.877566469255,137.75305662878145,0.0,0.0,Lrrc10b,0.35
Adcy5_0.35,0.12143377767260044,4,2289.263354871553,4.502925564273046,-3648.6434020137117,-21.896957785879255,0.9139413420772553,SE,2696,0.0009147479153297814,0.17143601608519496,0.00041937828063964844,7328.884901915552,-3774.28099487723,125.63759286351842,0.0,0.0,Adcy5,0.35
6330403K07Rik_0.35,0.8836525915801496,4,2289.263354871553,0.08194735300165991,-2949.900807783607,-9.395142839146649,6.255630148853984,SE,2696,0.04079491908436953,1.8821039954536196,0.0005636215209960938,5931.399713455343,-3123.3550283238137,173.45422054020673,0.0,0.0,6330403K07Rik,0.35
Drd2_0.35,0.22603931976257174,4,2289.263354871553,2.1310550924663523,-3350.508658950891,-16.86731868681563,0.7761066711281525,SE,2696,0.012906514556414452,0.7753226441709327,0.0004925727844238281,6732.615415789911,-3468.057737895281,117.5490789443902,0.0,0.0,Drd2,0.35
Stx1a_0.35,0.6087857690310512,4,2289.263354871553,0.39995388895509554,-3679.529547674241,-5.5440608016321695,2.228096327027966,SE,2696,0.027034355951624133,0.4513920100837355,0.0005958080291748047,7390.6571932366105,-3837.4208835592417,157.8913358850009,0.0,0.0,Stx1a,0.35
Hap1_0.35,0.777552727003781,4,2289.263354871553,0.1780561622599637,-3766.6572244530585,-6.802698683789213,5.258344125919084,SE,2696,0.021745759203670424,0.47036036825495,0.0006158351898193359,7564.912546794246,-3966.2832313218705,199.62600686881206,0.0,0.0,Hap1,0.35
Arpp19_0.35,0.11079120914612359,4,2289.263354871553,4.995261366873747,-2782.5880528362222,-12.593413641449748,0.32787427755812537,SE,2696,0.0003398373180978323,0.07578579986685362,0.0005788803100585938,5596.774203560573,-2908.778981756953,126.19092892073058,0.0,0.0,Arpp19,0.35
Rasd2_0.35,0.20942069257566623,4,2289.263354871553,2.3495550381672197,-3577.5658464403496,-23.28564475742886,1.2043468913549733,SE,2696,0.004795883012862131,0.32960869975197704,0.0005834102630615234,7186.729790768828,-3721.4059805973693,143.84013415701975,0.0,0.0,Rasd2,0.35
Ttr_0.4,0.2871841302919148,4,258.78034912615095,2.461081050917944,-4792.030798424243,3.0232072073272915,1.0631580515352133,SE,2696,1.2569392079851516e-05,0.000502850724937245,0.000759124755859375,9615.659694736614,-5225.459612369685,433.428813945442,0.0,0.0,Ttr,0.4
S100a5_0.4,0.8436787226231233,4,2289.263354871553,0.11531897409092033,-3148.5821026943963,-8.366751997430498,5.160845995674205,SE,2696,0.0009631973127648021,0.030184795946976564,0.0006554126739501953,6328.762303276922,-3584.8779162410924,436.2958135466961,0.0,0.0,S100a5,0.4
Cck_0.4,0.6386416608149553,4,2289.263354871553,0.3521604719346944,-3722.581910026288,-7.680071516126667,2.6508476760613293,SE,2696,0.01306296685624917,0.21826450215833593,0.0005669593811035156,7476.761917940705,-4014.0779715074714,291.49606148118346,0.0,0.0,Cck,0.4
Nrgn_0.4,0.4683368080983518,4,2289.263354871553,0.7065421473374138,-3093.999103192029,-12.911109430893283,1.0839687980606707,SE,2696,0.011974256760659123,0.23952362661389742,0.0004851818084716797,6219.596304272187,-3391.9139231568397,297.9148199648107,0.0,0.0,Nrgn,0.4
Slc17a7_0.4,0.7755926901553389,4,2289.263354871553,0.18007899722254816,-3771.7743100567345,-14.55433931570685,5.522816685651843,SE,2696,0.005520299352841214,0.11849636761084195,0.0005838871002197266,7575.146718001598,-4025.1491974652,253.37488740846538,0.0,0.0,Slc17a7,0.4
Ppp1r1b_0.4,0.6931196938785299,4,2289.263354871553,0.2755627760700018,-3943.1483106423448,-29.24723383890208,5.354193426386904,SE,2696,0.012756499951366114,0.22276185376500918,0.0005743503570556641,7917.894719172818,-4256.770923171791,313.6226125294461,0.0,0.0,Ppp1r1b,0.4
Gpr88_0.4,0.8133915424536011,4,2289.263354871553,0.14278791174272465,-4109.554707264649,-28.540684536616688,9.81092994557198,SE,2696,0.004945172436220605,0.12679539571597748,0.0005843639373779297,8250.707512417426,-4453.779368049189,344.22466078454,0.0,0.0,Gpr88,0.4
Penk_0.4,0.8650611895645642,4,2289.263354871553,0.09708448262060036,-4261.29963946348,-30.240271298061092,15.343480327329567,SE,2696,0.0012685827176548655,0.047850594844260866,0.0005829334259033203,8554.19737681509,-4567.114263898038,305.814624434558,0.0,0.0,Penk,0.4
Pcp4_0.4,0.16910429533473673,4,258.78034912615095,4.87192808114259,-2901.3679596258607,-30.662969862402253,33.82507658625606,SE,2696,1.8033963470942166e-05,0.0018234538228972706,0.0007178783416748047,5834.33401713985,-3043.4082962839598,142.04033665809902,0.0,0.0,Pcp4,0.4
Olfm1_0.4,0.5635524027970985,4,2289.263354871553,0.48201169147957523,-3442.5452460865363,-8.610716288075213,1.644137109573826,SE,2696,0.016030977290324676,0.2748430019063881,0.0006029605865478516,6916.6885900612015,-3664.152740188647,221.60749410211065,0.0,0.0,Olfm1,0.4
