feature_name,FSV,M,l,max_delta,max_ll,max_mu_hat,max_s2_t_hat,model,n,s2_FSV,s2_logdelta,time,BIC,max_ll_null,LLR,pval,qval,gene,spatial_var
Camk2n1_0.25,0.11982619340167369,4,2289.263354871553,4.571686574864984,-2786.4072438898397,-7.814323687050491,0.19152190310673997,SE,2696,0.0003707167896783865,0.0712501875002438,0.0005826950073242188,5604.412585667808,-2889.7114956757114,103.30425178587166,0.0,0.0,Camk2n1,0.25
Mbp_0.25,0.1355729449172162,4,2289.263354871553,3.9683968163203494,-2971.365303959889,-0.6127104172254965,0.132176033049391,SE,2696,0.0027836762041405826,0.4240284929299726,0.0005888938903808594,5974.328705807907,-3034.5094596833765,63.14415572348753,1.887379141862766e-15,2.282199687863079e-16,Mbp,0.25
Gng4_0.25,0.21641454475305122,4,2289.263354871553,2.253511050519697,-3852.9707100965384,-16.896530026863037,0.8967320366281264,SE,2696,0.005451880225621765,0.35352785008679166,0.000583648681640625,7737.539518081206,-3975.847644935932,122.87693483939347,0.0,0.0,Gng4,0.25
Nptxr_0.25,0.12144939954480703,4,2289.263354871553,4.5022663023779845,-3940.025420256474,-4.278938201359197,0.26571385877656456,SE,2696,0.0005838951661752313,0.10940317827272587,0.0005867481231689453,7911.6489384010765,-4024.9317694195165,84.9063491630427,0.0,0.0,Nptxr,0.25
Pde10a_0.25,0.31115064083672345,4,2289.263354871553,1.3778861357153331,-4043.3982693752387,-29.159537943467566,2.2250042552475198,SE,2696,0.02467892301206181,0.8675779674501833,0.0003933906555175781,8118.394636638606,-4165.108877385869,121.7106080106305,0.0,0.0,Pde10a,0.25
Calb2_0.25,0.11273675422834618,4,2289.263354871553,4.898315289604688,-3981.9093734837115,-13.690979601120565,0.5062984088142347,SE,2696,0.0009552343442347053,0.20609115367853328,0.0006809234619140625,7995.416844855552,-4136.569969704948,154.66059622123612,0.0,0.0,Calb2,0.25
Vsnl1_0.25,0.20107461138364602,4,2289.263354871553,2.472912534716705,-3583.063070417292,-1.640413892637339,0.3358154122346322,SE,2696,0.0019341102816869845,0.1429157490007458,0.000583648681640625,7197.7242387227125,-3673.737657367312,90.67458695002006,0.0,0.0,Vsnl1,0.25
Snap25_0.25,0.19471153479692513,4,2289.263354871553,2.5740653567996836,-2844.6782516520866,-10.259907277712983,0.34954648794688553,SE,2696,0.0037324013604522533,0.2921601565926621,0.0005669593811035156,5720.954601192302,-2921.3626184394966,76.68436678741,0.0,0.0,Snap25,0.25
Doc2g_0.25,0.059318850810915466,4,2289.263354871553,9.869825710136606,-3653.4649512240244,-13.350250966307792,0.33925915612751456,SE,2696,0.00012699967676910756,0.09456641623808888,0.0005936622619628906,7338.528000336178,-3750.52674418301,97.06179295898573,0.0,0.0,Doc2g,0.25
Pde1b_0.25,0.14106619722175898,4,2289.263354871553,3.789627356037338,-3633.8762612757127,-25.91397416874832,1.2502932163632134,SE,2696,0.003108937646459556,0.4396638138246997,0.0006108283996582031,7299.350620439554,-3743.2620172829534,109.38575600724062,0.0,0.0,Pde1b,0.25
1110008P14Rik_0.25,0.2362369026103317,4,2289.263354871553,2.0121979507235004,-3321.8380645770367,-7.440334053530189,0.4236913268071672,SE,2696,0.008792284884749197,0.48911516305791625,0.000499725341796875,6675.274227042202,-3422.4415049831737,100.603440406137,0.0,0.0,1110008P14Rik,0.25
Rgs9_0.25,0.2220102971228154,4,2289.263354871553,2.1810242893474094,-3941.2461227188933,-24.517193612823036,1.4447499292767034,SE,2696,0.011013043863590356,0.6827627178403959,0.000507354736328125,7914.0903433259155,-4060.9993745740103,119.75325185511701,0.0,0.0,Rgs9,0.25
3110035E14Rik_0.25,0.4234221282103469,4,2289.263354871553,0.8475087514501647,-4053.1401113439715,-7.357707278092992,1.4526527023350277,SE,2696,0.01495689756411251,0.3368305482358564,0.0004868507385253906,8137.878320576072,-4149.250183150927,96.1100718069556,0.0,0.0,3110035E14Rik,0.25
Hpca_0.25,0.061378107772905206,4,2289.263354871553,9.517808343263814,-3709.06120815266,-20.67547017332,0.6994755072529232,SE,2696,0.00022345590504869276,0.15567277181457762,0.0006148815155029297,7449.720514193449,-3779.85654268625,70.79533453359,0.0,0.0,Hpca,0.25
Camk2a_0.25,0.0887067931077274,4,2289.263354871553,6.3938291188813805,-3245.619670811668,-6.560315572911089,0.16333897374266032,SE,2696,0.00014370056539616822,0.049034876187251206,0.0006260871887207031,6522.837439511465,-3346.5633319134313,100.94366110176315,0.0,0.0,Camk2a,0.25
Enpp2_0.25,0.24170842764514908,4,2289.263354871553,1.9525591874390922,-3650.328091824247,9.85663079735754,0.5962470293441231,SE,2696,0.019742375390559976,1.0556667396367805,0.0005204677581787109,7332.254281536623,-3688.012763237487,37.68467141323981,8.315543809089831e-10,9.322358530369768e-11,Enpp2,0.25
Tac1_0.25,0.1331244884186512,4,2289.263354871553,4.052831558570698,-4239.271776671076,-22.816412770723485,1.1206661620741136,SE,2696,0.0010153413000254556,0.16004085357010966,0.0003998279571533203,8510.14165123028,-4384.049270736914,144.77749406583825,0.0,0.0,Tac1,0.25
Nrn1_0.25,0.10981008805589083,4,2289.263354871553,5.0454534061051834,-3969.6272231746066,-4.0447811059914205,0.24176386913511358,SE,2696,0.0004672699674013815,0.10598196911506375,0.00040268898010253906,7970.852544237342,-4046.312788064166,76.68556488955937,0.0,0.0,Nrn1,0.25
Scn4b_0.25,0.12142167879374823,4,2289.263354871553,4.503436268156855,-3851.7040255760403,-25.709652530149498,1.2184573637560427,SE,2696,0.0010971806382884136,0.20566507638977624,0.0005681514739990234,7735.0061490402095,-3968.850403709942,117.14637813390164,0.0,0.0,Scn4b,0.25
Cdhr1_0.25,0.04973007609522559,4,2289.263354871553,11.892896287484707,-3512.679313783097,-11.769624907821393,0.25781844605326065,SE,2696,3.892852128923008e-05,0.040925410261020256,0.0005536079406738281,7056.956725454323,-3610.724341265873,98.04502748277628,0.0,0.0,Cdhr1,0.25
Arpp21_0.25,0.18702009584382087,4,2289.263354871553,2.7055234756983744,-3258.3755452802047,-23.335734502209508,1.0904753177454807,SE,2696,0.0027135895661012034,0.22841750746079553,0.0005676746368408203,6548.349188448538,-3347.3968497579262,89.02130447772151,0.0,0.0,Arpp21,0.25
Pcp4l1_0.25,0.08759069047481174,4,2289.263354871553,6.483231497775358,-3473.974630368973,-27.609594474933207,1.2314619684077324,SE,2696,0.0006879545885201027,0.24054151738848326,0.0005819797515869141,6979.547358626075,-3525.087245409961,51.11261504098775,8.72191208145523e-13,1.0224984855164398e-13,Pcp4l1,0.25
Ppp3ca_0.25,0.13064678375183558,4,2289.263354871553,4.141496643737583,-3030.0536282766125,-16.428239027156696,0.5408980200176416,SE,2696,0.0015760503236155192,0.2573430261532111,0.0006473064422607422,6091.705354441354,-3103.993889035319,73.9402607587067,0.0,0.0,Ppp3ca,0.25
Adora2a_0.25,0.1726706748114524,4,2289.263354871553,2.98208215237133,-3575.857546754756,-17.969410441184266,0.7755728074690377,SE,2696,0.01589654139804692,1.5471031042828907,0.0005173683166503906,7183.313191397641,-3669.2782024320672,93.42065567731106,0.0,0.0,Adora2a,0.25
Bc1_0.25,0.08644016196451589,4,2289.263354871553,6.577808084128547,-2423.8102610741144,11.794033917035296,0.2560966985891607,SE,2696,0.0002563750178279049,0.09195272876835832,0.0006132125854492188,4879.218620036358,-2483.7035339889835,59.89327291486916,9.992007221626409e-15,1.1980824006746296e-15,Bc1,0.25
Fabp7_0.25,0.40264317063418786,4,2289.263354871553,0.923364699367674,-3840.9997216425677,-10.025476853381646,1.2366854474053361,SE,2696,0.030646756502622715,0.736799757028996,0.0004754066467285156,7713.597541173264,-3957.4302340356294,116.43051239306169,0.0,0.0,Fabp7,0.25
Clstn1_0.25,0.154663493085142,4,2289.263354871553,3.4017436421283644,-2809.036783060734,-8.460609511673168,0.24615616756875836,SE,2696,0.001190503336516249,0.141884289854785,0.0005877017974853516,5649.6716640095965,-2895.2251115334075,86.18832847267367,0.0,0.0,Clstn1,0.25
Scn1b_0.25,0.24517454708139205,4,2289.263354871553,1.9161562759187172,-3156.6904171110345,-6.257304996240255,0.37412739768484454,SE,2696,0.014446099190277912,0.7537737925569408,0.0004832744598388672,6344.978932110198,-3222.80507035639,66.11465324535538,4.440892098500626e-16,5.4025451319958964e-17,Scn1b,0.25
Mobp_0.25,0.11847287540319423,4,2289.263354871553,4.631018567883037,-3540.856995703098,-2.1620869866308094,0.17922966918863673,SE,2696,0.0017354267423455893,0.34078839295013946,0.0006074905395507812,7113.312089294325,-3602.6807757886518,61.82378008555361,3.774758283725532e-15,4.531522549490436e-16,Mobp,0.25
Tubb2a_0.25,0.18053522373120906,4,2289.263354871553,2.825062845912404,-2826.9455120708126,-10.860764965828471,0.3497850480793139,SE,2696,0.002322467355536189,0.2084083317246281,0.0006041526794433594,5685.489122029754,-2891.03644550882,64.0909334380076,1.2212453270876722e-15,1.4820938435530006e-16,Tubb2a,0.25
Lingo1_0.25,0.15649917560014337,4,2289.263354871553,3.3545419602095556,-3684.654306982997,-5.009950736610868,0.30270010866215163,SE,2696,0.0017289398696422543,0.20160695524566338,0.0005791187286376953,7400.9067118541225,-3773.07884927928,88.42454229628311,0.0,0.0,Lingo1,0.25
Omp_0.25,0.6307955485733054,4,2289.263354871553,0.3642823084467058,-449.9874296895896,-1.8524531285854438,0.22334467246648518,SE,2696,0.010935002453116748,0.18240396120445965,0.00057220458984375,931.572957267308,-520.018359132052,70.03092944246237,1.1102230246251565e-16,1.3639103496623547e-17,Omp,0.25
Lrrc10b_0.25,0.14921893907210793,4,2289.263354871553,3.5485721277576863,-3391.460373342139,-17.064694531485618,0.6476026182542268,SE,2696,0.0026955874527166816,0.34333291957221634,0.0004088878631591797,6814.518844572407,-3453.278381777637,61.818008435498086,3.774758283725532e-15,4.531522549490436e-16,Lrrc10b,0.25
Adcy5_0.25,0.13330395095043931,4,2289.263354871553,4.046537473792983,-3713.0311222292594,-22.112068651828004,0.9663506789254168,SE,2696,0.004549742960442345,0.7153321930760109,0.0006012916564941406,7457.660342346648,-3808.1167556005184,95.08563337125906,0.0,0.0,Adcy5,0.25
6330403K07Rik_0.25,0.27765695954273517,4,2289.263354871553,1.6191783958784132,-3065.0405916448126,-8.359599375788319,0.45709640816643465,SE,2696,0.010596074471006333,0.448135168913859,0.0004901885986328125,6161.679281177754,-3136.738580737194,71.69798909238125,0.0,0.0,6330403K07Rik,0.25
Drd2_0.25,0.16559601653872433,4,2289.263354871553,3.136073658465908,-3394.138173078125,-15.684366601149659,0.6084568549451699,SE,2696,0.007835027429107069,0.8232808382684432,0.0005829334259033203,6819.874444044379,-3460.9494538188637,66.81128074073877,3.3306690738754696e-16,4.0667510059529553e-17,Drd2,0.25
Stx1a_0.25,0.10829285537603954,4,2289.263354871553,5.124862440489279,-3810.255207949262,-6.491179493832261,0.2529377589100673,SE,2696,0.0013331388541611181,0.31048450596776694,0.0006582736968994141,7652.108513786653,-3873.3250650699392,63.06985712067717,1.9984014443252818e-15,2.4135283144025146e-16,Stx1a,0.25
Hap1_0.25,0.3810595533880868,4,2289.263354871553,1.0109176548183363,-3818.4990222686715,-6.014430784796557,1.020577720670018,SE,2696,0.028696591608491785,0.744000071651529,0.00048542022705078125,7668.596142425472,-3941.3383144293925,122.83929216072102,0.0,0.0,Hap1,0.25
Arpp19_0.25,0.06583271067361364,4,2289.263354871553,8.831667086217239,-3068.118932493167,-12.903744976417519,0.30071859364505305,SE,2696,0.00024329553931821886,0.14787074474442946,0.0007989406585693359,6167.835962874463,-3134.4087712427454,66.2898387495784,4.440892098500626e-16,5.4025451319958964e-17,Arpp19,0.25
Rasd2_0.25,0.08057137468952726,4,2289.263354871553,7.102267387619472,-3651.3391800940676,-22.967941227961088,0.8872220039050027,SE,2696,0.0008017576002526354,0.3293376668966339,0.0006115436553955078,7334.276458076264,-3731.3796254319204,80.04044533785282,0.0,0.0,Rasd2,0.25
Ttr_0.3,0.250605531214875,4,258.78034912615095,2.965028176885946,-4876.419588530559,3.275786263021097,1.0464174314595713,SE,2696,1.3622743263582418e-05,0.000684637370644034,0.0007710456848144531,9784.437274949247,-5208.761448193098,332.3418596625388,0.0,0.0,Ttr,0.3
S100a5_0.3,0.7794791040131888,4,2289.263354871553,0.17607797804668385,-3247.769217866593,-8.619995511187184,3.695875079408011,SE,2696,0.0018824760488017325,0.04103065930982016,0.000682830810546875,6527.136533621315,-3582.6702682735768,334.9010504069838,0.0,0.0,S100a5,0.3
Cck_0.3,0.37574455195172085,4,2289.263354871553,1.0340211459895385,-3907.0037333982023,-8.005838249179451,1.1093603474272082,SE,2696,0.01567335306359591,0.41448961372267035,0.0004980564117431641,7845.605564684533,-4087.9997655753564,180.99603217715412,0.0,0.0,Cck,0.3
Nrgn_0.3,0.21945117961115881,4,2289.263354871553,2.2137160990534657,-3294.89122930945,-11.651114532765792,0.514308892949442,SE,2696,0.0019476000560337144,0.12322904729967073,0.0006818771362304688,6621.380556507029,-3473.7084959151334,178.81726660568347,0.0,0.0,Nrgn,0.3
Slc17a7_0.3,0.6548310250951954,4,2289.263354871553,0.328066795514323,-4013.012609425236,-13.870734026085483,3.729800155380861,SE,2696,0.022620010324725735,0.3805982244995024,0.0005736351013183594,8057.623316738601,-4152.419810187208,139.40720076197204,0.0,0.0,Slc17a7,0.3
Ppp1r1b_0.3,0.46224076308549544,4,2289.263354871553,0.7240680906776575,-4117.518226265741,-27.141807142645558,2.92001373157508,SE,2696,0.01859476922946937,0.37731996985254457,0.0004930496215820312,8266.63455041961,-4315.4078146329575,197.88958836721667,0.0,0.0,Ppp1r1b,0.3
Gpr88_0.3,0.5512298126623623,4,2289.263354871553,0.5067001952828903,-4238.508155957593,-27.85910149568191,3.9459070396433553,SE,2696,0.0189455316026418,0.3289254469592475,0.0005822181701660156,8508.614409803315,-4470.761424463273,232.25326850568035,0.0,0.0,Gpr88,0.3
Penk_0.3,0.7578742903544854,4,2289.263354871553,0.19883988503561403,-4371.110664591339,-32.05704689275173,9.13037348145057,SE,2696,0.008001141542432807,0.16137571004059034,0.0007624626159667969,8773.819427070806,-4565.428171287464,194.31750669612484,0.0,0.0,Penk,0.3
Pcp4_0.3,0.14467930760961145,4,258.78034912615095,5.861807482999087,-3050.407098618678,-30.4949582994427,32.23129910198906,SE,2696,2.8708803078861238e-05,0.0038729114262155808,0.0007908344268798828,6132.412295125485,-3140.3311695439315,89.92407092525355,0.0,0.0,Pcp4,0.3
Olfm1_0.3,0.43350894391066896,4,2289.263354871553,0.8133074805570445,-3610.4858363611747,-7.0365881025485715,1.1048763578012786,SE,2696,0.03017572020941052,0.6599530247417411,0.00047206878662109375,7252.569770610478,-3745.763325608521,135.27748924734624,0.0,0.0,Olfm1,0.3
Camk2n1_0.3,0.18653110578408294,4,2289.263354871553,2.7142475682076164,-2683.1349115194457,-7.216879054347343,0.2365255457900934,SE,2696,0.0014876659771799138,0.12581917161581785,0.0005939006805419922,5397.86792092702,-2833.864807440593,150.7298959211471,0.0,0.0,Camk2n1,0.3
Mbp_0.3,0.13196056756935293,4,258.78034912615095,6.522352602596812,-2866.282571368222,-1.5445088283975914,0.14908082794604255,SE,2696,1.9630495724501304e-05,0.003145644796702224,0.001108407974243164,5764.163240624573,-2962.3963981400257,96.11382677180382,0.0,0.0,Mbp,0.3
Gng4_0.3,0.222586218125958,4,2289.263354871553,2.1737707278124674,-3830.002915053194,-16.91355087977853,0.907166874087862,SE,2696,0.0025949181238482397,0.16014415825893036,0.0005769729614257812,7691.603927994517,-4014.6005722845307,184.5976572313366,0.0,0.0,Gng4,0.3
Nptxr_0.3,0.21638580779896324,4,2289.263354871553,2.2538929818512576,-3931.8306388410574,-5.05525293839602,0.5114607018598781,SE,2696,0.002183630523208533,0.14163097723194232,0.0005619525909423828,7895.259375570244,-4075.620425908939,143.78978706788166,0.0,0.0,Nptxr,0.3
Pde10a_0.3,0.47281437379797114,4,2289.263354871553,0.6939571602066966,-3964.485446237833,-28.074957787640614,2.8955659637244002,SE,2696,0.027075431612799024,0.5361140027783668,0.0004811286926269531,7960.568990363795,-4133.456177471739,168.97073123390555,0.0,0.0,Pde10a,0.3
Calb2_0.3,0.1385176834001494,4,2289.263354871553,3.8708016623312123,-4003.7498509223024,-13.344363670990141,0.5615367268120486,SE,2696,0.001365304580127061,0.19977231060164538,0.0005917549133300781,8039.097799732734,-4169.143915778532,165.3940648562293,0.0,0.0,Calb2,0.3
Vsnl1_0.3,0.3454569864615555,4,2289.263354871553,1.1792448351390807,-3525.946398251876,-1.7929834801976121,0.6686476004044386,SE,2696,0.007104711405572775,0.2124634316721948,0.000492095947265625,7083.490894391881,-3660.44855422144,134.50215596956423,0.0,0.0,Vsnl1,0.3
Snap25_0.3,0.35682790045315843,4,2289.263354871553,1.1218328767885388,-2841.9596105498963,-9.839158377631657,0.5799560922416747,SE,2696,0.016994027160426507,0.48428608197281064,0.0005002021789550781,5715.5173189879215,-2960.599564344208,118.63995379431162,0.0,0.0,Snap25,0.3
Doc2g_0.3,0.16056623930182842,4,258.78034912615095,5.18371588268292,-3639.6305835554963,-14.231999942733044,7.33152074138722,SE,2696,1.5055590571357002e-05,0.001674385596662733,0.0007741451263427734,7310.8592649991215,-3789.154734576993,149.5241510214969,0.0,0.0,Doc2g,0.3
Pde1b_0.3,0.1706096590405549,4,2289.263354871553,3.0256252062669047,-3518.0231085105197,-26.35679411860087,1.3369198960651691,SE,2696,0.003913040044071119,0.3892862484252699,0.0006003379821777344,7067.644314909168,-3662.557261311609,144.53415280108948,0.0,0.0,Pde1b,0.3
1110008P14Rik_0.3,0.3240351803555412,4,2289.263354871553,1.2983497577636574,-3271.736722268427,-6.2353459055802904,0.5630862493734575,SE,2696,0.010089200855742844,0.3327707616123853,0.0004966259002685547,6575.071542424983,-3415.1811487803125,143.44442651188547,0.0,0.0,1110008P14Rik,0.3
Rgs9_0.3,0.4000126064947722,4,2289.263354871553,0.9335298694836416,-3903.748437635879,-25.106740371124268,2.161994386944959,SE,2696,0.03073858646818051,0.7455226743162414,0.0004889965057373047,7839.094973159887,-4053.7112736350464,149.9628359991675,0.0,0.0,Rgs9,0.3
3110035E14Rik_0.3,0.5194708315819313,4,2289.263354871553,0.5757293359889134,-4013.6295960475163,-6.63799503621959,2.0165492942665746,SE,2696,0.008751774114509657,0.15856120483918223,0.0004918575286865234,8058.8572899831615,-4163.691639630621,150.06204358310424,0.0,0.0,3110035E14Rik,0.3
Hpca_0.3,0.16636571731868507,4,2289.263354871553,3.1186849240017955,-3615.662192615314,-20.085792140550804,0.8946062729499684,SE,2696,0.005147993771253392,0.5363484835616614,0.0005922317504882812,7262.922483118757,-3722.804298850535,107.14210623522104,0.0,0.0,Hpca,0.3
Camk2a_0.3,0.10210810560720511,4,2289.263354871553,5.472976753894534,-3155.3553320329465,-5.321036137024893,0.1515399558026224,SE,2696,0.00010597243777440549,0.02761027272969174,0.0005838871002197266,6342.308761954022,-3297.161879069215,141.8065470362685,0.0,0.0,Camk2a,0.3
